index,y
2023-01-17_DBV,550.5
2023-01-17_3NQ,1742.975
2023-01-17_651,1342.6
2023-01-17_HOC,3565.025
2023-01-17_3W6,685.125
2023-01-17_EIZ,827.3
2023-01-17_87K,342.075
2023-01-17_289,1211.55
2023-01-17_XRB,1111.025
2023-01-17_BKJ,1017.65
2023-01-17_T91,2551.55
2023-01-17_NVE,1519.15
2023-01-17_CJP,7340.75
2023-01-17_5U5,5111.725
2023-01-17_BPW,1062.4
2023-01-17_GKH,1762.225
2023-01-17_XOK,550.025
2023-01-17_72S,24258.5
2023-01-17_4PO,1112.475
2023-01-17_5PK,400.225
2023-01-17_5WG,412.625
2023-01-17_J9O,383.25
2023-01-17_6DU,7529.05
2023-01-17_MIH,166.625
2023-01-17_DSX,648.35
2023-01-17_F7I,132.3
2023-01-17_OYD,5639.4
2023-01-17_P3G,19007.6
2023-01-17_B3D,18930.425
2023-01-17_B61,940.3
2023-01-17_8E0,474.475
2023-01-17_7NG,2657.375
2023-01-17_222,425.95
2023-01-17_1TE,757.975
2023-01-17_CYD,2682.4
2023-01-17_GN3,1818.65
2023-01-17_11W,6263.475
2023-01-17_4SH,235.05
2023-01-17_3NS,573.975
2023-01-17_W80,2833.575
2023-01-17_OTS,150.2
2023-01-17_25G,160.925
2023-01-17_XUL,1484.375
2023-01-17_Z5T,4570.125
2023-01-17_56P,78.9
2023-01-17_WIX,1226.6
2023-01-17_TPX,336.725
2023-01-17_F30,103.575
2023-01-17_OUG,450.475
2023-01-17_APN,327.8
2023-01-17_WRR,1069.0
2023-01-17_K5Q,6211.575
2023-01-17_D68,3350.35
2023-01-17_2P1,132.05
2023-01-17_B65,61.0
2023-01-17_EFN,6330.925
2023-01-17_ROF,12174.15
2023-01-17_1EJ,13.6
2023-01-17_H1M,129.275
2023-01-17_B9M,10814.625
2023-01-17_1I8,14356.275
2023-01-17_JP8,14096.975
2023-01-17_2PZ,41.825
2023-01-17_KQC,271.475
2023-01-17_Z4A,9077.4
2023-01-17_CRS,73.45
2023-01-17_5ZC,10090.325
2023-01-17_5MR,6443.2
2023-01-17_18L,21.35
2023-01-17_VAU,11432.0
2023-01-17_1TQ,3359.625
2023-01-17_745,386.4
2023-01-17_FBN,1142.725
2023-01-17_K71,4225.3
2023-01-17_WGP,1699.275
2023-01-17_Z1H,400.675
2023-01-17_KDO,8363.1
2023-01-17_YDH,1890.775
2023-01-17_5KJ,236.75
2023-01-17_EMR,1144.4
2023-01-17_003,6997.275
2023-01-17_SYW,192.3
2023-01-17_BRP,2284.55
2023-01-17_YLE,67.275
2023-01-17_J4R,10532.35
2023-01-17_KN2,3802.15
2023-01-17_Y5A,126.5
2023-01-17_856,574.975
2023-01-17_FKG,45.675
2023-01-17_VA1,1130.575
2023-01-17_1EX,208.125
2023-01-17_SAD,360.55
2023-01-17_182,4201.4
2023-01-17_0Y9,406.125
2023-01-17_B45,1792.0
2023-01-17_DMX,635.325
2023-01-17_A8Q,105.7
2023-01-17_BHE,4803.4
2023-01-17_45E,6848.05
2023-01-17_W7F,11621.8
2023-01-17_XKD,737.275
2023-01-17_TVC,2181.55
2023-01-17_FSR,5646.25
2023-01-17_ZXY,77.675
2023-01-17_3XF,234.65
2023-01-17_VEF,222.0
2023-01-17_47F,5246.7
2023-01-17_495,166.75
2023-01-17_HID,3910.6
2023-01-17_43B,518.925
2023-01-17_EHY,310.8
2023-01-17_VTD,836.75
2023-01-17_KA0,300.225
2023-01-17_MDL,2487.375
2023-01-17_C4L,4419.85
2023-01-17_WDG,799.125
2023-01-17_TXU,687.575
2023-01-17_R2F,1165.25
2023-01-17_GTH,1891.025
2023-01-17_8PU,230.8
2023-01-17_AOH,15793.425
2023-01-17_RM4,195.8
2023-01-17_PBR,106.625
2023-01-17_NWM,237.4
2023-01-17_TGR,147.45
2023-01-17_969,1590.675
2023-01-17_6A9,7384.825
2023-01-17_H5M,9978.075
2023-01-17_9IN,7871.8
2023-01-17_Q70,12.725
2023-01-17_VVQ,279.4
2023-01-17_B8A,128.425
2023-01-17_V6N,167.475
2023-01-17_0YY,830.475
2023-01-17_XN6,7.525
2023-01-17_PQF,9.75
2023-01-17_193,93.7
2023-01-17_LHY,161.05
2023-01-17_WQO,16.2
2023-01-17_WQR,148.75
2023-01-17_NEB,42.25
2023-01-17_0WC,37.25
2023-01-17_7EJ,141.225
2023-01-17_YX9,182.025
2023-01-17_1VL,108.6
2023-01-17_AOW,127.875
2023-01-17_1EB,13.675
2023-01-17_Q5M,22.525
2023-01-17_BI7,150.15
2023-01-17_V5L,119.325
2023-01-17_0CM,3097.225
2023-01-17_UCE,27.8
2023-01-17_6VM,83.8
2023-01-17_BC6,6574.075
2023-01-17_KAX,187.125
2023-01-17_DRI,766.05
2023-01-17_IAM,413.325
2023-01-17_1AA,2952.95
2023-01-17_A1R,55.35
2023-01-17_9P6,2623.5
2023-01-17_W68,5886.975
2023-01-17_I6E,155.35
2023-01-17_AGN,397.65
2023-01-17_JFA,47.9
2023-01-17_9MC,58.275
2023-01-17_NXN,9172.65
2023-01-17_B34,4872.3
2023-01-17_0GU,11528.55
2023-01-17_XM1,8973.05
2023-01-17_BUH,8923.5
2023-01-17_Y1C,78.6
2023-01-17_294,31.325
2023-01-17_ZIK,7079.175
2023-01-17_HZ1,11175.3
2023-01-17_N6O,2626.775
2023-01-17_K6N,5151.8
2023-01-17_QTM,18.775
2023-01-17_G1F,414.725
2023-01-17_SSM,1855.95
2023-01-17_OWM,632.925
2023-01-17_H2M,10243.9
2023-01-17_SZ5,155.35
2023-01-17_700,362.125
2023-01-17_6HE,3080.5
2023-01-17_TMT,290.3
2023-01-17_VZD,12.35
2023-01-17_T2H,50.625
2023-01-17_19G,2.15
2023-01-17_12Q,120.625
2023-01-17_APM,261.625
2023-01-17_DF2,2373.2
2023-01-17_BZL,67.25
2023-01-17_EVR,2696.4
2023-01-17_VS0,2813.75
2023-01-17_MBC,2825.35
2023-01-17_EOE,1491.525
2023-01-17_I8D,1956.4
2023-01-17_X3T,859.025
2023-01-17_L6F,11163.55
2023-01-17_TFW,4722.175
2023-01-17_WVV,1851.975
2023-01-17_23N,536.025
2023-01-17_4WI,1822.25
2023-01-17_KO0,1772.275
2023-01-17_0S9,969.05
2023-01-17_09U,440.925
2023-01-17_OM7,302.85
2023-01-17_I9U,341.1
2023-01-17_RDK,12651.05
2023-01-17_S3E,8747.975
2023-01-17_SWS,13773.325
2023-01-17_WDP,1575.475
2023-01-17_ZII,6746.7
2023-01-17_W67,12194.95
2023-01-17_Q62,6221.625
2023-01-17_ICH,1919.125
2023-01-17_NZP,3080.7
2023-01-17_CM6,6277.375
2023-01-17_IJR,9459.575
2023-01-17_AK3,5271.075
2023-01-17_CW1,6103.4
2023-01-17_P8U,11798.1
2023-01-17_KHT,3367.65
2023-01-17_033,10860.3
2023-01-17_6E0,4195.925
2023-01-17_2EW,1572.325
2023-01-17_9RF,5556.975
2023-01-17_K75,6394.775
2023-01-17_UAJ,1890.425
2023-01-17_PCE,3271.2
2023-01-17_OF0,17915.05
2023-01-17_2UV,11046.475
2023-01-17_PRZ,1391.6
2023-01-17_L15,874.3
2023-01-17_2YA,1696.625
2023-01-17_214,2379.95
2023-01-17_4V8,3372.075
2023-01-17_CS1,20124.975
2023-01-17_KY2,10664.175
2023-01-17_5SM,20570.5
2023-01-17_3T2,10930.25
2023-01-17_UM6,8140.0
2023-01-17_WMZ,10766.5
2023-01-17_WO7,9446.0
2023-01-17_VEO,17448.45
2023-01-17_TCL,31621.425
2023-01-17_AZV,4343.35
2023-01-17_TV1,14114.975
2023-01-17_BJM,630.95
2023-01-17_IJC,1670.525
2023-01-17_GIE,1183.75
2023-01-17_NSN,4357.25
2023-01-17_3Y4,2875.475
2023-01-17_X95,20.2
2023-01-17_PWO,1079.35
2023-01-17_52H,1407.4
2023-01-17_0ZP,22758.85
2023-01-17_9IV,29353.05
2023-01-17_P7I,20.2
2023-01-17_E6L,30160.625
2023-01-17_CET,7917.4
2023-01-17_O5P,51162.05
2023-01-17_X6B,1272.75
2023-01-17_M36,6362.35
2023-01-17_6TL,1638.7
2023-01-17_UC4,159482.575
2023-01-17_GMD,4640.675
2023-01-17_PUW,11492.825
2023-01-17_KEC,9061.25
2023-01-17_ZSR,5662.075
2023-01-17_4AH,7444.225
2023-01-17_8XN,21668.95
2023-01-17_ESA,11163.35
2023-01-17_HXV,25595.8
2023-01-17_I8O,4635.65
2023-01-17_H2L,2266.15
2023-01-17_XL2,7389.4
2023-01-17_K4X,14908.1
2023-01-17_REW,3881.675
2023-01-17_26J,4099.825
2023-01-17_I7J,5805.525
2023-01-17_TO8,2500.0
2023-01-17_ANI,5370.525
2023-01-17_GUQ,1126.05
2023-01-17_W06,6167.15
2023-01-17_TGW,14080.55
2023-01-17_BE1,17314.8
2023-01-17_VMM,2912.375
2023-01-17_VBL,6064.375
2023-01-17_Z76,1100.225
2023-01-17_QL3,2808.65
2023-01-17_0TR,17465.35
2023-01-17_N6I,1177.775
2023-01-17_NEG,10595.275
2023-01-17_48S,11729.0
2023-01-17_0JU,13696.35
2023-01-17_2T1,7423.575
2023-01-17_VTE,3108.55
2023-01-17_C5E,217.125
2023-01-17_94K,8016.45
2023-01-17_OE1,7316.825
2023-01-17_V2R,7291.425
2023-01-17_K2M,5624.95
2023-01-17_T5V,10748.5
2023-01-17_ARC,948.375
2023-01-17_X3Q,11023.5
2023-01-17_HN1,2802.15
2023-01-17_4EG,15789.05
2023-01-17_WNT,6255.4
2023-01-17_I10,15407.575
2023-01-17_T16,3686.175
2023-01-17_PD6,6039.075
2023-01-17_FTX,9705.5
2023-01-17_MBB,1265.85
2023-01-17_MX8,6011.5
2023-01-17_MPO,8764.25
2023-01-17_4RW,2589.85
2023-01-17_X2X,1853.9
2023-01-17_RVB,3393.7
2023-01-17_488,40.775
2023-01-17_DS2,194.85
2023-01-17_92P,4890.325
2023-01-17_YJK,4818.15
2023-01-17_BL1,1963.3
2023-01-17_PEA,28787.45
2023-01-17_T29,3892.5
2023-01-17_56W,12326.3
2023-01-17_2AC,77608.5
2023-01-17_J52,231.9
2023-01-17_KBV,2200.175
2023-01-17_BJ5,1702.0
2023-01-17_VV4,3899.375
2023-01-17_034,4156.85
2023-01-17_4MO,8544.55
2023-01-17_VTP,18264.75
2023-01-17_RPX,67648.0
2023-01-17_YAQ,1967.6
2023-01-17_B5A,6893.35
2023-01-17_CQT,3250.975
2023-01-17_GW7,1832.625
2023-01-17_2SG,244.5
2023-01-17_959,22424.725
2023-01-17_XXI,17.225
2023-01-17_6FB,16.475
2023-01-17_9LN,309.375
2023-01-17_4CZ,12.675
2023-01-17_V2P,10.575
2023-01-17_N9K,289.275
2023-01-17_P6E,93.475
2023-01-17_BDC,439.75
2023-01-17_W14,12.575
2023-02-17_1J7,39.825
2023-02-17_O2O,21.8
2023-02-17_NZV,238.975
2023-02-17_8QR,33.35
2023-02-17_L58,90.2
2023-02-17_UMC,235.95
2023-02-17_FK3,107.25
2023-02-17_I1K,3533.7
2023-02-17_KY6,236.225
2023-02-17_V8D,409.25
2023-02-17_EK4,78.125
2023-02-17_357,191.15
2023-02-17_O7B,305.475
2023-02-17_RYX,577.525
2023-02-17_TEP,370.0
2023-02-17_CUF,72.775
2023-02-17_4UY,199.325
2023-02-17_EQX,15.4
2023-02-17_I9K,221.95
2023-02-17_FA8,417.35
2023-02-17_EPD,47.25
2023-02-17_VML,658.175
2023-02-17_GV0,34.1
2023-02-17_MNO,15.4
2023-02-17_5KB,114.325
2023-02-17_6WR,224.45
2023-02-17_BRZ,816.3
2023-02-17_BUY,446.325
2023-02-17_C3A,337.15
2023-02-17_276,163.65
2023-02-17_IFB,228.675
2023-02-17_1PW,8467.2
2023-02-17_6UW,2467.2
2023-02-17_RR1,3268.125
2023-02-17_XTG,12902.5
2023-02-17_JXV,183.0
2023-02-17_OD3,803.85
2023-02-17_YTV,4092.2
2023-02-17_Z2T,3122.35
2023-02-17_GOJ,6248.775
2023-02-17_8X9,5075.5
2023-02-17_R83,5007.975
2023-02-17_XIG,844.0
2023-02-17_CSD,1531.6
2023-02-17_30R,713.45
2023-02-17_OOY,254.65
2023-02-17_JCN,8791.15
2023-02-17_G10,285.975
2023-02-17_MM6,21.05
2023-02-17_NT4,423.1
2023-02-17_IOR,13.075
2023-02-17_J9C,67.925
2023-02-17_VI4,305.4
2023-02-17_8WZ,32.45
2023-02-17_FYB,745.0
2023-02-17_5GK,92.55
2023-02-17_QQJ,4.875
2023-02-17_E9M,6.925
2023-02-17_F77,148.9
2023-02-17_JX6,1361.35
2023-02-17_HW6,0.25
2023-02-17_30I,18.325
2023-02-17_CWQ,245.425
2023-02-17_4IM,15.55
2023-02-17_59A,22.25
2023-02-17_BZ0,31.775
2023-02-17_5S5,9.55
2023-02-17_MK9,189.775
2023-02-17_JCW,15651.725
2023-02-17_34L,80.975
2023-02-17_EBP,28.725
2023-02-17_V4D,220.725
2023-02-17_3KU,2371.175
2023-02-17_BNR,56.05
2023-02-17_VGQ,273.1
2023-02-17_B3W,292.25
2023-02-17_HOX,53.45
2023-02-17_9WY,780.75
2023-02-17_N7J,6152.75
2023-02-17_4YU,228.35
2023-02-17_JD3,7939.7
2023-02-17_RF2,4856.7
2023-02-17_FBH,463.05
2023-02-17_P4J,496.975
2023-02-17_QV8,23101.825
2023-02-17_SH9,510.4
2023-02-17_DBV,589.375
2023-02-17_3NQ,1849.625
2023-02-17_651,1333.225
2023-02-17_HOC,3575.65
2023-02-17_3W6,649.25
2023-02-17_EIZ,816.975
2023-02-17_87K,392.325
2023-02-17_289,1149.0
2023-02-17_XRB,1173.475
2023-02-17_BKJ,1053.925
2023-02-17_T91,2271.6
2023-02-17_NVE,1559.875
2023-02-17_CJP,7325.075
2023-02-17_5U5,4916.725
2023-02-17_BPW,1125.15
2023-02-17_GKH,1681.15
2023-02-17_XOK,519.85
2023-02-17_72S,18830.775
2023-02-17_4PO,1070.65
2023-02-17_5PK,410.225
2023-02-17_5WG,401.175
2023-02-17_J9O,431.925
2023-02-17_6DU,7489.375
2023-02-17_MIH,208.825
2023-02-17_DSX,600.325
2023-02-17_F7I,149.65
2023-02-17_OYD,5773.15
2023-02-17_P3G,19603.925
2023-02-17_B3D,19099.65
2023-02-17_B61,1059.175
2023-02-17_8E0,476.0
2023-02-17_7NG,2326.65
2023-02-17_222,410.55
2023-02-17_1TE,733.15
2023-02-17_CYD,2609.475
2023-02-17_GN3,1732.775
2023-02-17_11W,6233.1
2023-02-17_4SH,229.15
2023-02-17_3NS,586.075
2023-02-17_W80,2911.0
2023-02-17_OTS,156.55
2023-02-17_25G,157.0
2023-02-17_XUL,825.925
2023-02-17_Z5T,4514.825
2023-02-17_56P,88.35
2023-02-17_WIX,1256.125
2023-02-17_TPX,328.8
2023-02-17_F30,123.8
2023-02-17_OUG,441.95
2023-02-17_APN,304.2
2023-02-17_WRR,1086.475
2023-02-17_K5Q,6142.675
2023-02-17_D68,3254.775
2023-02-17_2P1,151.7
2023-02-17_B65,57.7
2023-02-17_EFN,6621.575
2023-02-17_ROF,11773.8
2023-02-17_1EJ,20.85
2023-02-17_H1M,129.175
2023-02-17_B9M,10514.575
2023-02-17_1I8,14338.1
2023-02-17_JP8,13917.025
2023-02-17_2PZ,50.525
2023-02-17_KQC,267.925
2023-02-17_Z4A,8239.3
2023-02-17_CRS,74.975
2023-02-17_5ZC,12079.15
2023-02-17_5MR,6478.875
2023-02-17_18L,30.7
2023-02-17_VAU,11904.45
2023-02-17_745,359.625
2023-02-17_FBN,1208.3
2023-02-17_K71,3395.15
2023-02-17_WGP,3304.7
2023-02-17_Z1H,415.075
2023-02-17_KDO,8486.225
2023-02-17_YDH,1732.3
2023-02-17_5KJ,221.175
2023-02-17_EMR,1428.4
2023-02-17_003,6730.875
2023-02-17_SYW,187.675
2023-02-17_BRP,2362.95
2023-02-17_YLE,63.175
2023-02-17_J4R,10284.075
2023-02-17_KN2,3898.6
2023-02-17_Y5A,122.2
2023-02-17_856,504.525
2023-02-17_FKG,67.225
2023-02-17_VA1,1223.975
2023-02-17_1EX,225.575
2023-02-17_SAD,371.9
2023-02-17_182,4152.25
2023-02-17_0Y9,420.625
2023-02-17_B45,1825.625
2023-02-17_DMX,641.05
2023-02-17_A8Q,101.575
2023-02-17_BHE,4940.35
2023-02-17_45E,7080.925
2023-02-17_W7F,11511.575
2023-02-17_XKD,764.05
2023-02-17_TVC,2225.3
2023-02-17_FSR,5553.4
2023-02-17_ZXY,78.425
2023-02-17_3XF,245.25
2023-02-17_VEF,204.75
2023-02-17_47F,4671.825
2023-02-17_495,185.625
2023-02-17_HID,3211.55
2023-02-17_43B,509.325
2023-02-17_EHY,348.325
2023-02-17_VTD,855.475
2023-02-17_KA0,308.725
2023-02-17_MDL,2511.675
2023-02-17_C4L,4424.625
2023-02-17_WDG,807.7
2023-02-17_TXU,689.35
2023-02-17_R2F,398.175
2023-02-17_GTH,1916.525
2023-02-17_8PU,238.05
2023-02-17_AOH,15742.95
2023-02-17_RM4,195.675
2023-02-17_PBR,107.425
2023-02-17_NWM,246.775
2023-02-17_TGR,181.7
2023-02-17_969,1591.975
2023-02-17_6A9,7368.375
2023-02-17_H5M,9952.5
2023-02-17_9IN,7687.8
2023-02-17_Q70,9.975
2023-02-17_VVQ,266.775
2023-02-17_B8A,135.575
2023-02-17_V6N,167.1
2023-02-17_0YY,1590.575
2023-02-17_XN6,9.725
2023-02-17_PQF,28.35
2023-02-17_193,90.275
2023-02-17_LHY,171.425
2023-02-17_WQO,17.35
2023-02-17_WQR,142.975
2023-02-17_NEB,38.925
2023-02-17_0WC,41.75
2023-02-17_7EJ,155.4
2023-02-17_YX9,310.125
2023-02-17_1VL,114.325
2023-02-17_AOW,120.125
2023-02-17_1EB,14.7
2023-02-17_Q5M,24.825
2023-02-17_BI7,139.075
2023-02-17_V5L,130.825
2023-02-17_0CM,3094.7
2023-02-17_UCE,33.6
2023-02-17_6VM,79.0
2023-02-17_BC6,6639.425
2023-02-17_KAX,192.975
2023-02-17_DRI,802.9
2023-02-17_IAM,393.15
2023-02-17_1AA,2906.5
2023-02-17_A1R,60.525
2023-02-17_9P6,2597.325
2023-02-17_W68,5938.05
2023-02-17_I6E,177.725
2023-02-17_AGN,397.95
2023-02-17_JFA,49.1
2023-02-17_9MC,60.625
2023-02-17_NXN,9106.825
2023-02-17_B34,4836.575
2023-02-17_0GU,11238.95
2023-02-17_XM1,8600.0
2023-02-17_BUH,8851.1
2023-02-17_Y1C,66.425
2023-02-17_294,40.175
2023-02-17_ZIK,7670.0
2023-02-17_HZ1,11146.4
2023-02-17_N6O,1762.875
2023-02-17_K6N,5039.9
2023-02-17_QTM,22.075
2023-02-17_G1F,412.95
2023-02-17_SSM,1517.0
2023-02-17_OWM,627.925
2023-02-17_H2M,10334.225
2023-02-17_SZ5,200.825
2023-02-17_700,375.2
2023-02-17_6HE,2916.15
2023-02-17_TMT,298.775
2023-02-17_VZD,9.425
2023-02-17_T2H,52.75
2023-02-17_19G,1.075
2023-02-17_12Q,130.225
2023-02-17_APM,274.05
2023-02-17_DF2,2688.65
2023-02-17_BZL,63.775
2023-02-17_EVR,2750.375
2023-02-17_VS0,2838.775
2023-02-17_MBC,2611.525
2023-02-17_EOE,1435.25
2023-02-17_I8D,1920.75
2023-02-17_X3T,817.5
2023-02-17_L6F,11247.475
2023-02-17_TFW,3941.85
2023-02-17_WVV,1858.45
2023-02-17_23N,565.65
2023-02-17_4WI,1879.625
2023-02-17_KO0,1787.35
2023-02-17_0S9,973.55
2023-02-17_09U,451.775
2023-02-17_OM7,311.725
2023-02-17_I9U,328.2
2023-02-17_RDK,13794.45
2023-02-17_S3E,8717.45
2023-02-17_SWS,14086.75
2023-02-17_WDP,1510.2
2023-02-17_ZII,7113.575
2023-02-17_W67,12624.175
2023-02-17_Q62,6172.1
2023-02-17_ICH,2192.4
2023-02-17_NZP,3285.525
2023-02-17_CM6,6416.6
2023-02-17_IJR,9772.125
2023-02-17_AK3,5276.425
2023-02-17_CW1,6059.425
2023-02-17_P8U,11757.825
2023-02-17_KHT,3320.15
2023-02-17_033,10128.25
2023-02-17_6E0,4134.9
2023-02-17_2EW,1546.35
2023-02-17_9RF,5333.475
2023-02-17_K75,6544.775
2023-02-17_UAJ,1957.1
2023-02-17_PCE,3171.25
2023-02-17_OF0,18290.15
2023-02-17_2UV,11131.975
2023-02-17_PRZ,1332.0
2023-02-17_L15,855.95
2023-02-17_2YA,2235.675
2023-02-17_214,2389.55
2023-02-17_4V8,3309.475
2023-02-17_CS1,20336.875
2023-02-17_KY2,10515.15
2023-02-17_5SM,20449.25
2023-02-17_3T2,12193.75
2023-02-17_UM6,7976.325
2023-02-17_WMZ,11387.375
2023-02-17_WO7,10148.375
2023-02-17_VEO,16842.625
2023-02-17_TCL,31718.1
2023-02-17_AZV,4619.5
2023-02-17_TV1,15954.6
2023-02-17_BJM,742.0
2023-02-17_IJC,167.4
2023-02-17_GIE,1181.65
2023-02-17_NSN,4384.425
2023-02-17_3Y4,2939.15
2023-02-17_X95,15.4
2023-02-17_PWO,326.1
2023-02-17_52H,1408.625
2023-02-17_0ZP,22685.625
2023-02-17_9IV,30726.875
2023-02-17_P7I,15.4
2023-02-17_E6L,28602.7
2023-02-17_CET,7889.5
2023-02-17_O5P,51021.8
2023-02-17_X6B,1227.4
2023-02-17_M36,6798.725
2023-02-17_6TL,1637.725
2023-02-17_OQD,78.075
2023-02-17_UC4,153925.9
2023-02-17_GMD,4805.425
2023-02-17_PUW,12625.175
2023-02-17_KEC,9104.5
2023-02-17_ZSR,5722.5
2023-02-17_4AH,7219.55
2023-02-17_8XN,21910.2
2023-02-17_ESA,11066.85
2023-02-17_HXV,25095.975
2023-02-17_I8O,4651.75
2023-02-17_H2L,2988.825
2023-02-17_XL2,7218.775
2023-02-17_K4X,15551.375
2023-02-17_REW,3896.35
2023-02-17_26J,4003.575
2023-02-17_I7J,5779.95
2023-02-17_TO8,2478.4
2023-02-17_ANI,5145.325
2023-02-17_GUQ,3582.15
2023-02-17_W06,5195.9
2023-02-17_TGW,14480.0
2023-02-17_BE1,17496.525
2023-02-17_VMM,2921.675
2023-02-17_VBL,6064.1
2023-02-17_Z76,1127.95
2023-02-17_QL3,2875.85
2023-02-17_0TR,17622.8
2023-02-17_N6I,1216.15
2023-02-17_NEG,10639.725
2023-02-17_48S,10790.325
2023-02-17_0JU,13718.55
2023-02-17_2T1,9359.775
2023-02-17_VTE,2187.525
2023-02-17_C5E,151.4
2023-02-17_94K,7736.1
2023-02-17_OE1,7220.675
2023-02-17_V2R,7047.95
2023-02-17_K2M,5537.25
2023-02-17_T5V,10679.2
2023-02-17_ARC,1072.025
2023-02-17_X3Q,10713.85
2023-02-17_HN1,2675.75
2023-02-17_4EG,16079.4
2023-02-17_WNT,6158.55
2023-02-17_I10,15758.25
2023-02-17_T16,3783.7
2023-02-17_PD6,6054.8
2023-02-17_FTX,9914.15
2023-02-17_MBB,955.3
2023-02-17_MX8,6111.225
2023-02-17_MPO,8677.95
2023-02-17_4RW,2295.425
2023-02-17_X2X,4296.325
2023-02-17_RVB,3747.625
2023-02-17_488,38.25
2023-02-17_DS2,188.975
2023-02-17_92P,4812.55
2023-02-17_YJK,4572.175
2023-02-17_BL1,1918.4
2023-02-17_PEA,30339.025
2023-02-17_T29,3853.95
2023-02-17_56W,11685.6
2023-02-17_2AC,77038.55
2023-02-17_J52,247.325
2023-02-17_KBV,2122.375
2023-02-17_BJ5,1590.35
2023-02-17_VV4,3879.35
2023-02-17_034,3855.7
2023-02-17_4MO,8258.325
2023-02-17_VTP,17293.575
2023-02-17_RPX,64432.95
2023-02-17_YAQ,2107.425
2023-02-17_B5A,6776.325
2023-02-17_CQT,3458.4
2023-02-17_GW7,1902.825
2023-02-17_2SG,262.5
2023-02-17_959,13465.4
2023-02-17_XXI,13.825
2023-02-17_6FB,16.225
2023-02-17_9LN,309.375
2023-02-17_4CZ,30.025
2023-02-17_V2P,12.6
2023-02-17_N9K,289.275
2023-02-17_P6E,93.475
2023-02-17_BDC,439.75
2023-02-17_W14,12.575
2023-03-17_1J7,33.575
2023-03-17_O2O,21.2
2023-03-17_NZV,238.975
2023-03-17_8QR,36.85
2023-03-17_L58,97.0
2023-03-17_UMC,260.925
2023-03-17_FK3,110.55
2023-03-17_I1K,3531.75
2023-03-17_KY6,264.425
2023-03-17_V8D,438.55
2023-03-17_EK4,97.175
2023-03-17_357,200.5
2023-03-17_O7B,340.05
2023-03-17_RYX,585.2
2023-03-17_TEP,400.525
2023-03-17_CUF,68.9
2023-03-17_4UY,188.075
2023-03-17_EQX,13.925
2023-03-17_I9K,222.475
2023-03-17_FA8,470.45
2023-03-17_EPD,48.8
2023-03-17_GV0,28.525
2023-03-17_MNO,13.925
2023-03-17_5KB,195.85
2023-03-17_6WR,231.9
2023-03-17_BRZ,870.725
2023-03-17_BUY,479.525
2023-03-17_C3A,364.225
2023-03-17_276,169.2
2023-03-17_IFB,242.675
2023-03-17_1PW,8576.575
2023-03-17_6UW,2545.975
2023-03-17_RR1,3339.275
2023-03-17_XTG,12853.4
2023-03-17_JXV,211.1
2023-03-17_OD3,874.375
2023-03-17_YTV,4248.775
2023-03-17_Z2T,2596.775
2023-03-17_GOJ,5401.1
2023-03-17_8X9,5102.175
2023-03-17_R83,5045.725
2023-03-17_XIG,867.85
2023-03-17_CSD,1554.3
2023-03-17_30R,761.025
2023-03-17_OOY,271.375
2023-03-17_JCN,8292.675
2023-03-17_G10,322.575
2023-03-17_MM6,22.95
2023-03-17_NT4,456.9
2023-03-17_IOR,16.875
2023-03-17_J9C,64.725
2023-03-17_VI4,363.3
2023-03-17_FYB,777.775
2023-03-17_5GK,85.825
2023-03-17_QQJ,1.5
2023-03-17_E9M,9.15
2023-03-17_F77,164.75
2023-03-17_JX6,1309.825
2023-03-17_CWQ,241.9
2023-03-17_59A,30.65
2023-03-17_5S5,17.15
2023-03-17_MK9,223.675
2023-03-17_JCW,15438.45
2023-03-17_EBP,26.5
2023-03-17_V4D,244.0
2023-03-17_3KU,2457.275
2023-03-17_BNR,61.85
2023-03-17_VGQ,296.175
2023-03-17_B3W,335.85
2023-03-17_9WY,816.8
2023-03-17_N7J,6333.35
2023-03-17_4YU,244.2
2023-03-17_JD3,7979.85
2023-03-17_RF2,5176.2
2023-03-17_FBH,475.925
2023-03-17_P4J,513.25
2023-03-17_QV8,23342.475
2023-03-17_SH9,512.05
2023-03-17_DBV,585.425
2023-03-17_3NQ,1864.325
2023-03-17_651,1405.65
2023-03-17_HOC,3522.15
2023-03-17_3W6,744.3
2023-03-17_EIZ,910.925
2023-03-17_87K,416.7
2023-03-17_289,1056.9
2023-03-17_XRB,1183.925
2023-03-17_BKJ,1096.9
2023-03-17_T91,2785.425
2023-03-17_NVE,1584.05
2023-03-17_CJP,7360.8
2023-03-17_5U5,5054.85
2023-03-17_BPW,1195.1
2023-03-17_GKH,1794.025
2023-03-17_XOK,573.6
2023-03-17_72S,25121.475
2023-03-17_4PO,1162.4
2023-03-17_5PK,436.475
2023-03-17_5WG,429.95
2023-03-17_J9O,439.85
2023-03-17_6DU,7299.875
2023-03-17_MIH,207.675
2023-03-17_DSX,695.975
2023-03-17_F7I,152.75
2023-03-17_OYD,5829.65
2023-03-17_P3G,18927.475
2023-03-17_B3D,19197.475
2023-03-17_B61,1065.35
2023-03-17_8E0,558.55
2023-03-17_7NG,2061.15
2023-03-17_222,452.525
2023-03-17_1TE,768.45
2023-03-17_CYD,2753.075
2023-03-17_GN3,1877.875
2023-03-17_11W,6237.525
2023-03-17_4SH,219.05
2023-03-17_3NS,614.6
2023-03-17_W80,2902.3
