,index,y
47452,2023-02-19_DSX,216.9292133205477
47453,2023-02-19_F7I,610.9084259599807
47454,2023-02-19_OYD,154.03348022519143
47455,2023-02-19_P3G,4878.75076244056
47456,2023-02-19_B3D,16017.567579687719
47457,2023-02-19_B61,18071.00813830636
47458,2023-02-19_7NG,901.5790453286647
47459,2023-02-19_222,4099.111146647249
47460,2023-02-19_1TE,573.19620991839
47461,2023-02-19_CYD,1716.7615080847672
47462,2023-02-19_GN3,2456.447870577615
47463,2023-02-19_11W,1517.2232827336113
47464,2023-02-19_4SH,5397.447939257479
47465,2023-02-19_3NS,317.8046356391024
47466,2023-02-19_W80,31.178422073403873
47467,2023-02-19_OTS,787.9391404274696
47468,2023-02-19_25G,2425.3810596792255
47469,2023-02-19_XUL,241.85271030817665
47470,2023-02-19_Z5T,215.3447958970527
47471,2023-02-19_56P,1200.5039721270011
47472,2023-02-19_WIX,4050.504694311832
47473,2023-02-19_TPX,148.66691205116334
47474,2023-02-19_F30,1781.4636889678518
47475,2023-02-19_OUG,627.8076778449077
47476,2023-02-19_APN,135.1753726077336
47477,2023-02-19_WRR,663.9804432030302
47478,2023-02-19_K5Q,607.8099443112636
47479,2023-02-19_D68,1684.3581964013752
47480,2023-02-19_2P1,6078.512838626626
47481,2023-02-19_B65,3413.6364273352306
47482,2023-02-19_EFN,228.16275328476493
47483,2023-02-19_ROF,84.22620271762344
47484,2023-02-19_1EJ,6097.513960234832
47485,2023-02-19_H1M,12207.936778658795
47486,2023-02-19_B9M,89.0288286682751
47487,2023-02-19_1I8,217.74939722539878
47488,2023-02-19_JP8,11862.106370130181
47489,2023-02-19_2PZ,14298.023281121874
47490,2023-02-19_KQC,13079.495386471766
47491,2023-02-19_Z4A,70.95755420876175
47492,2023-02-19_5ZC,8444.091112525772
47493,2023-02-19_5MR,203.09352998571973
47494,2023-02-19_18L,13139.868987233964
47495,2023-02-19_VAU,6231.500126707289
47496,2023-02-19_1TQ,63.119893977753065
47497,2023-02-19_745,8775.898277703558
47498,2023-02-19_FBN,3140.344205216281
47499,2023-02-19_K71,734.3307870204492
47500,2023-02-19_WGP,2042.249687191084
47501,2023-02-19_Z1H,4223.798726118024
47502,2023-02-19_KDO,3771.5340066934405
47503,2023-02-19_YDH,584.2149107666505
47504,2023-02-19_5KJ,8514.533011460731
47505,2023-02-19_003,413.49999977214475
47506,2023-02-19_SYW,2273.8056969278705
47507,2023-02-19_BRP,15830.842468511833
47508,2023-02-19_YLE,545.1667366755969
47509,2023-02-19_J4R,2101.6908108596626
47510,2023-02-19_KN2,163.4043603437997
47511,2023-02-19_Y5A,10780.232568775698
47512,2023-02-19_856,2835.392890290173
47513,2023-02-19_FKG,282.6241795795858
47514,2023-02-19_VA1,1052.2214763324855
47515,2023-02-19_1EX,2595.6707153490524
47516,2023-02-19_SAD,967.5409022577974
47517,2023-02-19_182,458.09176971407766
47518,2023-02-19_0Y9,525.856186374224
47519,2023-02-19_B45,3702.9207528955385
47520,2023-02-19_DMX,674.4619403736297
47521,2023-02-19_A8Q,2910.0970601980275
47522,2023-02-19_BHE,407.8561103401096
47523,2023-02-19_45E,198.11890142426765
47524,2023-02-19_W7F,4401.158126884715
47525,2023-02-19_XKD,5704.749755074032
47526,2023-02-19_TVC,10698.780119476942
47527,2023-02-19_FSR,1260.5920716668209
47528,2023-02-19_ZXY,3006.2417870899344
47529,2023-02-19_3XF,5258.832081447854
47530,2023-02-19_VEF,184.25954415285057
47531,2023-02-19_47F,390.9298319555503
47532,2023-02-19_495,348.12720955830383
47533,2023-02-19_HID,4567.171946687579
47534,2023-02-19_43B,290.98273005532565
47535,2023-02-19_EHY,3697.086585659175
47536,2023-02-19_VTD,1555.6941607739948
47537,2023-02-19_KA0,609.7611464535303
47538,2023-02-19_MDL,967.6281025848406
47539,2023-02-19_C4L,438.435097397024
47540,2023-02-19_WDG,2276.352315273528
47541,2023-02-19_TXU,4580.396504314266
47542,2023-02-19_R2F,1203.8659613273046
47543,2023-02-19_GTH,1139.5039190031364
47544,2023-02-19_8PU,2698.124921572677
47545,2023-02-19_AOH,1933.4767116730966
47546,2023-02-19_RM4,565.5744293166083
47547,2023-02-19_PBR,15871.205686116076
47548,2023-02-19_NWM,371.87552087436023
47549,2023-02-19_TGR,356.3057973700807
47550,2023-02-19_969,681.8423253274922
47551,2023-02-19_6A9,286.26986509717585
47552,2023-02-19_H5M,1759.1456862783782
47553,2023-02-19_9IN,6232.616723154144
47554,2023-02-19_Q70,8950.56973469078
47555,2023-02-19_VVQ,7487.000586215431
47556,2023-02-19_B8A,28.953941412437658
47557,2023-02-19_V6N,476.06344663892247
47558,2023-02-19_0YY,187.3258906351179
47559,2023-02-19_XN6,360.4457427230435
47560,2023-02-19_PQF,1776.7730546245307
47561,2023-02-19_193,26.00541837394434
47562,2023-02-19_LHY,61.72027072502248
47563,2023-02-19_WQO,159.2274768993276
47564,2023-02-19_WQR,282.79845833769235
47565,2023-02-19_NEB,69.87231429948586
47566,2023-02-19_0WC,26.40090613280475
47567,2023-02-19_7EJ,377.3289864344139
47568,2023-02-19_YX9,144.27994241206883
47569,2023-02-19_1VL,84.93202921162349
47570,2023-02-19_AOW,276.4383843412315
47571,2023-02-19_1EB,562.8368371885557
47572,2023-02-19_Q5M,248.9515085293852
47573,2023-02-19_BI7,254.36192725533
47574,2023-02-19_V5L,34.846319610101105
47575,2023-02-19_0CM,33.77855873409328
47576,2023-02-19_UCE,340.69444417874575
47577,2023-02-19_6VM,232.94420784536968
47578,2023-02-19_BC6,3198.8195113978054
47579,2023-02-19_KAX,75.5738072759056
47580,2023-02-19_DRI,165.56977962454062
47581,2023-02-19_IAM,5339.100849217521
47582,2023-02-19_1AA,394.1458135587845
47583,2023-02-19_A1R,1566.0076166409906
47584,2023-02-19_9P6,638.2394212548295
47585,2023-02-19_W68,2394.024372089364
47586,2023-02-19_AGN,3093.3929578472794
47587,2023-02-19_JFA,5031.981957598022
47588,2023-02-19_9MC,235.72754538091593
47589,2023-02-19_NXN,818.3084692874465
47590,2023-02-19_B34,73.985528651084
47591,2023-02-19_XM1,9089.972881598707
47592,2023-02-19_BUH,4688.372494341961
47593,2023-02-19_Y1C,11465.37384434605
47594,2023-02-19_294,8495.383408263502
47595,2023-02-19_ZIK,11242.753915622901
47596,2023-02-19_HZ1,128.87387789644652
47597,2023-02-19_N6O,49.931722731204495
47598,2023-02-19_K6N,8500.605263158577
47599,2023-02-19_QTM,11148.82662227475
47600,2023-02-19_G1F,2667.6905804748953
47601,2023-02-19_SSM,4971.317303837274
47602,2023-02-19_OWM,105.23980100432013
47603,2023-02-19_H2M,42.80158215266122
47604,2023-02-19_SZ5,1161.2135784708628
47605,2023-02-19_700,4205.859466469051
47606,2023-02-19_6HE,1258.2001456351622
47607,2023-02-19_TMT,9262.86180218805
47608,2023-02-19_VZD,284.9738632631573
47609,2023-02-19_T2H,693.0214197101415
47610,2023-02-19_19G,3193.4893935463833
47611,2023-02-19_12Q,574.322554814122
47612,2023-02-19_APM,33.478107538338705
47613,2023-02-19_DF2,91.84493589665904
47614,2023-02-19_BZL,19.907028810726487
47615,2023-02-19_EVR,255.51962028894167
47616,2023-02-19_VS0,1016.157791135103
47617,2023-02-19_MBC,1783.8381893198332
47618,2023-02-19_EOE,126.60746483886851
47619,2023-02-19_I8D,2536.6926901682737
47620,2023-02-19_L6F,2722.659710454687
47621,2023-02-19_TFW,1366.8188798564327
47622,2023-02-19_WVV,1381.2574762301745
47623,2023-02-19_23N,1357.4758584925617
47624,2023-02-19_4WI,12375.628536869981
47625,2023-02-19_KO0,5071.087686878999
47626,2023-02-19_0S9,1735.672906735306
47627,2023-02-19_09U,710.2783506658719
47628,2023-02-19_OM7,2106.1251969988516
47629,2023-02-19_I9U,1916.7473216435521
47630,2023-02-19_RDK,1156.5717564358765
47631,2023-02-19_S3E,652.7460012269553
47632,2023-02-19_SWS,400.3559705611891
47633,2023-02-19_WDP,391.30690172603386
47634,2023-02-19_ZII,12893.455197353967
47635,2023-02-19_W67,8634.51605920203
47636,2023-02-19_Q62,13144.791407661865
47637,2023-02-19_ICH,1449.4064522096921
47638,2023-02-19_NZP,7946.224745024292
47639,2023-02-19_CM6,11614.012383896717
47640,2023-02-19_IJR,5898.5224113711665
47641,2023-02-19_AK3,2300.7749659911997
47642,2023-02-19_CW1,3081.338964837864
47643,2023-02-19_P8U,6416.998784917059
47644,2023-02-19_KHT,9528.504916614587
47645,2023-02-19_033,5158.1759945676695
47646,2023-02-19_6E0,5851.218635424022
47647,2023-02-19_2EW,10846.687002931238
47648,2023-02-19_K75,10084.30683342908
47649,2023-02-19_UAJ,2831.304779371064
47650,2023-02-19_PCE,1170.822271242243
47651,2023-02-19_OF0,4808.80898790121
47652,2023-02-19_2UV,6315.028453441391
47653,2023-02-19_PRZ,1691.8451632655506
47654,2023-02-19_2YA,19208.0142692296
47655,2023-02-19_214,11260.83159942558
47656,2023-02-19_4V8,2016.481307681309
47657,2023-02-19_CS1,1396.6903297564222
47658,2023-02-19_KY2,2136.267319310596
47659,2023-02-19_5SM,2052.612223753118
47660,2023-02-19_3T2,3256.248147591054
47661,2023-02-19_UM6,18898.52182520053
47662,2023-02-19_WMZ,10990.81356072022
47663,2023-02-19_WO7,18240.246731340158
47664,2023-02-19_VEO,13986.489712276636
47665,2023-02-19_AZV,11045.342074397035
47666,2023-02-19_TV1,9402.383240687535
47667,2023-02-19_BJM,15135.119801824381
47668,2023-02-19_IJC,30031.767112803896
47669,2023-02-19_GIE,1132.5064476396299
47670,2023-02-19_NSN,15538.710495900441
47671,2023-02-19_PWO,2935.264500373979
47672,2023-02-19_0ZP,2472.9448009183584
47673,2023-02-19_E6L,20075.866953458695
47674,2023-02-19_CET,31674.009991478983
47675,2023-02-19_O5P,63593.02386594746
47676,2023-02-19_M36,62729.70363449214
47677,2023-02-19_6TL,2423.3205439459944
47678,2023-02-19_UC4,4630.302528965293
47679,2023-02-19_GMD,146176.0942422077
47680,2023-02-19_KEC,11572.078543064372
47681,2023-02-19_ZSR,8352.235971662147
47682,2023-02-19_4AH,4638.760389107243
47683,2023-02-19_8XN,7345.293876777901
47684,2023-02-19_ESA,21708.606621044433
47685,2023-02-19_HXV,11559.80189180467
47686,2023-02-19_I8O,25758.54264205843
47687,2023-02-19_H2L,5402.288302810703
47688,2023-02-19_XL2,6049.756326825179
47689,2023-02-19_K4X,6962.31089428912
47690,2023-02-19_REW,14127.23998164738
47691,2023-02-19_26J,11246.415736205043
47692,2023-02-19_I7J,6093.267191117961
47693,2023-02-19_TO8,4655.228542348825
47694,2023-02-19_ANI,6285.763398861983
47695,2023-02-19_GUQ,5129.728152260614
47696,2023-02-19_W06,3989.8243580345465
47697,2023-02-19_TGW,5641.281752932237
47698,2023-02-19_BE1,11508.484982182821
47699,2023-02-19_VMM,16223.107717848476
47700,2023-02-19_Z76,5875.39277395207
47701,2023-02-19_QL3,1969.3830351540137
47702,2023-02-19_0TR,2464.0876787891593
47703,2023-02-19_N6I,24706.19861821249
47704,2023-02-19_NEG,3491.430261933261
47705,2023-02-19_48S,2738.1452558433257
47706,2023-02-19_0JU,9654.526293754534
47707,2023-02-19_2T1,13102.962907455281
47708,2023-02-19_VTE,14729.810082123455
47709,2023-02-19_C5E,16103.63985772031
47710,2023-02-19_OE1,7413.586116314844
47711,2023-02-19_V2R,8956.875714950516
47712,2023-02-19_K2M,7847.992482419773
47713,2023-02-19_T5V,7481.550216665152
47714,2023-02-19_ARC,5615.241167430812
47715,2023-02-19_X3Q,10282.314536257756
47716,2023-02-19_HN1,926.7662114075601
47717,2023-02-19_4EG,10113.931808684127
47718,2023-02-19_I10,17196.622543960286
47719,2023-02-19_T16,6654.036760063536
47720,2023-02-19_PD6,16642.64186941855
47721,2023-02-19_FTX,3150.7258785803187
47722,2023-02-19_MBB,5686.908394746493
47723,2023-02-19_MX8,9541.42724334828
47724,2023-02-19_MPO,4577.084032492291
47725,2023-02-19_4RW,2678.2992021211594
47726,2023-02-19_X2X,9329.213593025483
47727,2023-02-19_RVB,2750.854307168811
47728,2023-02-19_488,4247.876601799801
47729,2023-02-19_DS2,4751.743971696446
47730,2023-02-19_92P,74.4064054014337
47731,2023-02-19_YJK,400.39360934450025
47732,2023-02-19_BL1,4524.868461478294
47733,2023-02-19_PEA,4301.261990326198
47734,2023-02-19_T29,2990.5588014727286
47735,2023-02-19_56W,22086.079333746435
47736,2023-02-19_2AC,3097.059348789168
47737,2023-02-19_J52,11622.976868761447
47738,2023-02-19_KBV,80362.0279347587
47739,2023-02-19_BJ5,251.50680894833224
47740,2023-02-19_VV4,57.94967275325816
47741,2023-02-19_034,4357.2866703141335
47742,2023-02-19_4MO,1190.3106357939437
47743,2023-02-19_VTP,3978.6441254043907
47744,2023-02-19_RPX,4022.81196240516
47745,2023-02-19_YAQ,7409.425607185011
47746,2023-02-19_B5A,17053.83097882561
47747,2023-02-19_CQT,69691.8424280871
47748,2023-02-19_GW7,12143.50356428137
47749,2023-02-19_2SG,3735.2309384856376
47750,2023-02-19_959,6266.423960262895
47751,2023-02-19_6FB,1794.3947573730268
47752,2023-02-19_9LN,472.116094767959
47753,2023-02-19_4CZ,21449.150166812367
47754,2023-02-19_V2P,1551.2682256347086
47755,2023-02-19_N9K,837.9125834089417
47756,2023-02-19_P6E,267.5318673894615
47757,2023-02-19_BDC,133.74468155413294
47758,2023-02-19_W14,178.17277722631306
47759,2023-03-19_1J7,33.1259148962218
47760,2023-03-19_UMC,129.35201446782622
47761,2023-03-19_FK3,454.5998881556744
47762,2023-03-19_I1K,146.62789377516052
47763,2023-03-19_KY6,3529.4480384280882
47764,2023-03-19_V8D,347.37820654734355
47765,2023-03-19_EK4,667.2113316368117
47766,2023-03-19_357,166.1908455170949
47767,2023-03-19_O7B,398.1349823365109
47768,2023-03-19_TEP,1411.9600216242923
47769,2023-03-19_CUF,702.7887088810088
47770,2023-03-19_4UY,31.81187104892645
47771,2023-03-19_EQX,5.883725357094112
47772,2023-03-19_I9K,435.39588086610115
47773,2023-03-19_FA8,473.5354190351819
47774,2023-03-19_EPD,1047.728667838404
47775,2023-03-19_VML,19.426081075083875
47776,2023-03-19_GV0,828.9786467198325
47777,2023-03-19_MNO,30.39734343831221
47778,2023-03-19_5KB,417.9453314528229
47779,2023-03-19_6WR,456.0814569371552
47780,2023-03-19_BRZ,1285.4958156959774
47781,2023-03-19_BUY,478.5764642794325
47782,2023-03-19_C3A,473.3647149643835
47783,2023-03-19_276,57.890595341256144
47784,2023-03-19_IFB,232.13071566776176
47785,2023-03-19_1PW,8151.923522536642
47786,2023-03-19_6UW,3860.8815249190648
47787,2023-03-19_RR1,3324.6396875363143
47788,2023-03-19_XTG,12488.32740851172
47789,2023-03-19_JXV,279.79406020067273
47790,2023-03-19_OD3,719.5829679790037
47791,2023-03-19_YTV,1142.0781290679174
47792,2023-03-19_Z2T,2910.384005879496
47793,2023-03-19_GOJ,5831.289695571654
47794,2023-03-19_8X9,4642.343686635471
47795,2023-03-19_R83,6204.3591966745425
47796,2023-03-19_XIG,964.6909201338049
47797,2023-03-19_CSD,2662.216514278926
47798,2023-03-19_30R,1098.8460393573553
47799,2023-03-19_OOY,323.3392167353073
47800,2023-03-19_JCN,8318.258058834283
47801,2023-03-19_G10,509.65418732482766
47802,2023-03-19_MM6,57.642376752132044
47803,2023-03-19_NT4,991.3809442457301
47804,2023-03-19_IOR,56.33420367350115
47805,2023-03-19_J9C,132.78426815926593
47806,2023-03-19_VI4,773.6752231357207
47807,2023-03-19_FYB,1987.103027089239
47808,2023-03-19_5GK,221.93830575032106
47809,2023-03-19_E9M,58.15426451680687
47810,2023-03-19_F77,332.91802888462894
47811,2023-03-19_JX6,3023.853779982496
47812,2023-03-19_30I,25.17214760605469
47813,2023-03-19_CWQ,686.7219158093556
47814,2023-03-19_59A,45.34321372326521
47815,2023-03-19_MK9,595.6044796328034
47816,2023-03-19_JCW,15732.949151051811
47817,2023-03-19_V4D,356.2501992000849
47818,2023-03-19_3KU,2267.455462278338
47819,2023-03-19_BNR,162.7569227811672
47820,2023-03-19_VGQ,527.3524113570011
47821,2023-03-19_B3W,781.9741274862974
47822,2023-03-19_9WY,1285.8011258005454
47823,2023-03-19_N7J,5010.532950188926
47824,2023-03-19_4YU,108.56158057824683
47825,2023-03-19_JD3,7199.199730183431
47826,2023-03-19_RF2,564.7236988456546
47827,2023-03-19_FBH,4294.21265436227
47828,2023-03-19_P4J,3185.53286326441
47829,2023-03-19_SH9,20354.279198919503
47830,2023-03-19_DBV,699.9805800932456
47831,2023-03-19_3NQ,685.0245314895313
47832,2023-03-19_651,1512.4920099207495
47833,2023-03-19_HOC,1549.1563355970268
47834,2023-03-19_3W6,4421.321303077072
47835,2023-03-19_87K,967.7503684270091
47836,2023-03-19_289,432.9696454853981
47837,2023-03-19_XRB,1467.7185551081282
47838,2023-03-19_BKJ,2090.303019242002
47839,2023-03-19_T91,1384.092615276873
47840,2023-03-19_NVE,4611.120759762748
47841,2023-03-19_CJP,1791.4754624775687
47842,2023-03-19_5U5,6696.02390632619
47843,2023-03-19_BPW,4027.464725991541
47844,2023-03-19_GKH,1349.0154760078108
47845,2023-03-19_XOK,2031.2513312932701
47846,2023-03-19_72S,787.2157297635008
47847,2023-03-19_4PO,25508.391597790145
47848,2023-03-19_5PK,1447.6732537800256
47849,2023-03-19_5WG,405.62644333501964
47850,2023-03-19_J9O,442.8767360278541
47851,2023-03-19_6DU,437.5071063600716
47852,2023-03-19_MIH,6196.449036141182
47853,2023-03-19_DSX,216.9292133205477
47854,2023-03-19_F7I,610.9084259599807
47855,2023-03-19_OYD,154.03348022519143
47856,2023-03-19_P3G,4878.75076244056
47857,2023-03-19_B3D,16017.567579687719
47858,2023-03-19_B61,18071.00813830636
47859,2023-03-19_8E0,250.73069601388133
47860,2023-03-19_7NG,901.5790453286647
47861,2023-03-19_222,4099.111146647249
47862,2023-03-19_1TE,573.19620991839
47863,2023-03-19_CYD,1716.7615080847672
47864,2023-03-19_GN3,2456.447870577615
47865,2023-03-19_11W,1517.2232827336113
47866,2023-03-19_4SH,5397.447939257479
47867,2023-03-19_3NS,317.8046356391024
47868,2023-03-19_W80,31.178422073403873
47869,2023-03-19_OTS,787.9391404274696
47870,2023-03-19_25G,2425.3810596792255
47871,2023-03-19_XUL,241.85271030817665
47872,2023-03-19_Z5T,215.3447958970527
47873,2023-03-19_56P,1200.5039721270011
47874,2023-03-19_WIX,4050.504694311832
47875,2023-03-19_TPX,148.66691205116334
47876,2023-03-19_F30,1781.4636889678518
47877,2023-03-19_OUG,627.8076778449077
47878,2023-03-19_APN,135.1753726077336
47879,2023-03-19_WRR,663.9804432030302
47880,2023-03-19_K5Q,607.8099443112636
47881,2023-03-19_D68,1684.3581964013752
47882,2023-03-19_2P1,6078.512838626626
47883,2023-03-19_B65,3413.6364273352306
47884,2023-03-19_EFN,228.16275328476493
47885,2023-03-19_1EJ,6097.513960234832
47886,2023-03-19_H1M,12207.936778658795
47887,2023-03-19_B9M,89.0288286682751
47888,2023-03-19_1I8,217.74939722539878
47889,2023-03-19_JP8,11862.106370130181
47890,2023-03-19_2PZ,14298.023281121874
47891,2023-03-19_KQC,13079.495386471766
47892,2023-03-19_Z4A,70.95755420876175
47893,2023-03-19_CRS,467.9677755024456
47894,2023-03-19_5ZC,8444.091112525772
47895,2023-03-19_5MR,203.09352998571973
47896,2023-03-19_18L,13139.868987233964
47897,2023-03-19_VAU,6231.500126707289
47898,2023-03-19_1TQ,63.119893977753065
47899,2023-03-19_745,8775.898277703558
47900,2023-03-19_FBN,1020.8029084223184
47901,2023-03-19_K71,734.3307870204492
47902,2023-03-19_WGP,2042.249687191084
47903,2023-03-19_Z1H,4223.798726118024
47904,2023-03-19_KDO,3771.5340066934405
47905,2023-03-19_YDH,584.2149107666505
47906,2023-03-19_5KJ,8514.533011460731
47907,2023-03-19_EMR,1700.3955326436978
47908,2023-03-19_003,413.49999977214475
47909,2023-03-19_SYW,2273.8056969278705
47910,2023-03-19_BRP,15830.842468511833
47911,2023-03-19_YLE,545.1667366755969
47912,2023-03-19_J4R,2101.6908108596626
47913,2023-03-19_KN2,163.4043603437997
47914,2023-03-19_Y5A,10780.232568775698
47915,2023-03-19_856,2835.392890290173
47916,2023-03-19_FKG,282.6241795795858
47917,2023-03-19_VA1,1052.2214763324855
47918,2023-03-19_1EX,2595.6707153490524
47919,2023-03-19_SAD,967.5409022577974
47920,2023-03-19_182,458.09176971407766
47921,2023-03-19_0Y9,525.856186374224
47922,2023-03-19_B45,3702.9207528955385
47923,2023-03-19_DMX,674.4619403736297
47924,2023-03-19_A8Q,2910.0970601980275
47925,2023-03-19_BHE,407.8561103401096
47926,2023-03-19_45E,198.11890142426765
47927,2023-03-19_W7F,4401.158126884715
47928,2023-03-19_XKD,5704.749755074032
47929,2023-03-19_TVC,10698.780119476942
47930,2023-03-19_FSR,1260.5920716668209
47931,2023-03-19_ZXY,3006.2417870899344
47932,2023-03-19_3XF,5258.832081447854
47933,2023-03-19_VEF,184.25954415285057
47934,2023-03-19_47F,390.9298319555503
47935,2023-03-19_495,348.12720955830383
47936,2023-03-19_HID,4567.171946687579
47937,2023-03-19_43B,290.98273005532565
47938,2023-03-19_EHY,3697.086585659175
47939,2023-03-19_VTD,1555.6941607739948
47940,2023-03-19_KA0,609.7611464535303
47941,2023-03-19_MDL,967.6281025848406
47942,2023-03-19_C4L,438.435097397024
47943,2023-03-19_WDG,2276.352315273528
47944,2023-03-19_TXU,4580.396504314266
47945,2023-03-19_R2F,1203.8659613273046
47946,2023-03-19_GTH,1139.5039190031364
47947,2023-03-19_8PU,2698.124921572677
47948,2023-03-19_AOH,1933.4767116730966
47949,2023-03-19_RM4,565.5744293166083
47950,2023-03-19_PBR,15871.205686116076
47951,2023-03-19_NWM,371.87552087436023
47952,2023-03-19_TGR,356.3057973700807
47953,2023-03-19_969,681.8423253274922
47954,2023-03-19_6A9,286.26986509717585
47955,2023-03-19_H5M,1759.1456862783782
47956,2023-03-19_9IN,6232.616723154144
47957,2023-03-19_Q70,8950.56973469078
47958,2023-03-19_VVQ,7487.000586215431
47959,2023-03-19_B8A,28.953941412437658
47960,2023-03-19_V6N,476.06344663892247
47961,2023-03-19_0YY,187.3258906351179
