,index,y
38122,2023-04-15_KHT,9514.334519622811
38123,2023-04-15_033,5150.706984512456
38124,2023-04-15_6E0,5842.349773110762
38125,2023-04-15_2EW,10828.633132316569
38126,2023-04-15_9RF,2899.4566828833877
38127,2023-04-15_K75,10069.435338930818
38128,2023-04-15_UAJ,2826.7318337894812
38129,2023-04-15_PCE,1168.8911026181117
38130,2023-04-15_OF0,4800.752750463874
38131,2023-04-15_2UV,6305.791783815057
38132,2023-04-15_PRZ,1689.1237645309525
38133,2023-04-15_L15,798.4699764790153
38134,2023-04-15_2YA,19184.273300387085
38135,2023-04-15_214,11244.211102804149
38136,2023-04-15_4V8,2012.7394794352317
38137,2023-04-15_CS1,1394.1084068836485
38138,2023-04-15_KY2,2132.6346140172946
38139,2023-04-15_5SM,2049.521587081299
38140,2023-04-15_3T2,3251.2167082660276
38141,2023-04-15_UM6,18865.77110088634
38142,2023-04-15_WMZ,10974.020702003594
38143,2023-04-15_WO7,18208.007471659126
38144,2023-04-15_VEO,13957.67722195552
38145,2023-04-15_TCL,7868.161527688564
38146,2023-04-15_AZV,11032.894917202731
38147,2023-04-15_TV1,9386.722195076012
38148,2023-04-15_BJM,15113.935666397743
38149,2023-04-15_IJC,29988.864227495553
38150,2023-04-15_GIE,1368.426820904063
38151,2023-04-15_NSN,15511.065852708056
38152,2023-04-15_3Y4,1807.8528716442952
38153,2023-04-15_X95,1798.765879058352
38154,2023-04-15_PWO,2931.464524006735
38155,2023-04-15_52H,1153.79570450572
38156,2023-04-15_0ZP,2469.5575503695627
38157,2023-04-15_9IV,1102.486250835383
38158,2023-04-15_P7I,1411.9846047816372
38159,2023-04-15_E6L,20043.774200414686
38160,2023-04-15_CET,31635.779668126004
38161,2023-04-15_O5P,63517.23323964689
38162,2023-04-15_X6B,6674.220424277253
38163,2023-04-15_M36,62656.88957042702
38164,2023-04-15_6TL,2419.084489512039
38165,2023-04-15_OQD,751.6871732905647
38166,2023-04-15_UC4,4622.8529065926205
38167,2023-04-15_GMD,145952.2438169008
38168,2023-04-15_PUW,3613.373056735909
38169,2023-04-15_KEC,11554.228443996655
38170,2023-04-15_ZSR,8338.94222513278
38171,2023-04-15_4AH,4631.88893446395
38172,2023-04-15_8XN,7334.551603951837
38173,2023-04-15_ESA,21674.649948838985
38174,2023-04-15_HXV,11543.981887131353
38175,2023-04-15_I8O,25718.977769682184
38176,2023-04-15_H2L,5395.380213884117
38177,2023-04-15_XL2,6044.301727809088
38178,2023-04-15_K4X,6953.803524530099
38179,2023-04-15_REW,14110.265272460225
38180,2023-04-15_26J,11227.209027977318
38181,2023-04-15_I7J,6083.640649121792
38182,2023-04-15_TO8,4647.216606355676
38183,2023-04-15_ANI,6276.446436482587
38184,2023-04-15_GUQ,5120.987301009454
38185,2023-04-15_W06,3983.53033040004
38186,2023-04-15_TGW,5633.722790949023
38187,2023-04-15_BE1,11488.720550589986
38188,2023-04-15_VMM,16197.290013426285
38189,2023-04-15_VBL,2872.231907866902
38190,2023-04-15_Z76,5867.441740346907
38191,2023-04-15_QL3,1966.6980057961553
38192,2023-04-15_0TR,2460.104134016501
38193,2023-04-15_N6I,24676.766683004156
38194,2023-04-15_NEG,3486.727690006022
38195,2023-04-15_48S,2729.639049785281
38196,2023-04-15_0JU,9641.139324884227
38197,2023-04-15_2T1,13090.117359759439
38198,2023-04-15_VTE,14712.25323861993
38199,2023-04-15_C5E,16085.212550482178
38200,2023-04-15_94K,3961.540687170792
38201,2023-04-15_OE1,7403.712193615596
38202,2023-04-15_V2R,8945.263158520735
38203,2023-04-15_K2M,7837.696100084298
38204,2023-04-15_T5V,7469.755866256511
38205,2023-04-15_ARC,5606.812516696432
38206,2023-04-15_X3Q,10268.708393022695
38207,2023-04-15_HN1,925.072993017858
38208,2023-04-15_4EG,10099.510355009214
38209,2023-04-15_WNT,2527.2504003358476
38210,2023-04-15_I10,17168.210046581928
38211,2023-04-15_T16,6644.23241711977
38212,2023-04-15_PD6,16620.757649878204
38213,2023-04-15_FTX,3146.3304400665033
38214,2023-04-15_MBB,5678.982589870766
38215,2023-04-15_MX8,9528.18130719807
38216,2023-04-15_MPO,4570.713431196514
38217,2023-04-15_4RW,6412.418480764929
38218,2023-04-15_X2X,9315.438752276932
38219,2023-04-15_RVB,2747.1243205235396
38220,2023-04-15_488,4238.556557475277
38221,2023-04-15_DS2,4745.735777837447
38222,2023-04-15_92P,74.28300128958409
38223,2023-04-15_YJK,399.7082052096362
38224,2023-04-15_BL1,4517.902306001157
38225,2023-04-15_PEA,4294.492777205394
38226,2023-04-15_T29,2986.3052811128828
38227,2023-04-15_56W,22049.639588856062
38228,2023-04-15_2AC,3092.566679412087
38229,2023-04-15_J52,11608.175632324383
38230,2023-04-15_KBV,80266.02022565226
38231,2023-04-15_BJ5,251.00116376263767
38232,2023-04-15_VV4,57.86498539707033
38233,2023-04-15_034,4356.37631833014
38234,2023-04-15_4MO,1188.6193077850262
38235,2023-04-15_VTP,3973.5229277043945
38236,2023-04-15_RPX,4016.4306026803188
38237,2023-04-15_YAQ,7396.762049380611
38238,2023-04-15_B5A,17031.089505624608
38239,2023-04-15_CQT,69637.51598160707
38240,2023-04-15_GW7,12125.212746148081
38241,2023-04-15_2SG,3730.18729984035
38242,2023-04-15_959,6258.008338934924
38243,2023-04-15_XXI,3234.508019072306
38244,2023-04-15_6FB,1791.6138188080479
38245,2023-04-15_9LN,471.4762508973359
38246,2023-04-15_4CZ,21419.998735025256
38247,2023-04-15_V2P,1549.9346958668411
38248,2023-04-15_N9K,836.561437391994
38249,2023-04-15_P6E,264.47720591481374
38250,2023-04-15_BDC,132.86230069018495
38251,2023-04-15_W14,183.9529851441338
38252,2023-05-15_1J7,144.52507537889483
38253,2023-05-15_O2O,15.691812074921236
38254,2023-05-15_NZV,26.719622838167
38255,2023-05-15_8QR,20.518415024255454
38256,2023-05-15_L58,4.7886429580820025
38257,2023-05-15_UMC,129.15533875092933
38258,2023-05-15_FK3,453.86910926074705
38259,2023-05-15_I1K,146.38615803300385
38260,2023-05-15_KY6,3523.8659566068955
38261,2023-05-15_V8D,346.6274222053824
38262,2023-05-15_EK4,665.9912345939873
38263,2023-05-15_357,165.93008517515068
38264,2023-05-15_O7B,397.3913272837066
38265,2023-05-15_RYX,398.1242295297779
38266,2023-05-15_TEP,1409.27842872307
38267,2023-05-15_CUF,701.8290631234241
38268,2023-05-15_4UY,98.40454095601226
38269,2023-05-15_EQX,126.40030277678107
38270,2023-05-15_I9K,434.53541953601393
38271,2023-05-15_FA8,472.6870139596736
38272,2023-05-15_EPD,1045.7045014162713
38273,2023-05-15_VML,59.12654921506318
38274,2023-05-15_GV0,827.5594247054622
38275,2023-05-15_MNO,10.827350130912935
38276,2023-05-15_5KB,417.1250788836903
38277,2023-05-15_6WR,455.2167048951843
38278,2023-05-15_BRZ,1283.447888854768
38279,2023-05-15_BUY,477.82751772536864
38280,2023-05-15_C3A,472.5737301557716
38281,2023-05-15_276,162.88477851998073
38282,2023-05-15_IFB,231.80433788295437
38283,2023-05-15_1PW,8138.900017042638
38284,2023-05-15_6UW,3855.737542820959
38285,2023-05-15_RR1,3319.3838266232483
38286,2023-05-15_XTG,5364.703170163382
38287,2023-05-15_JXV,279.27838792198145
38288,2023-05-15_OD3,718.2292785766014
38289,2023-05-15_YTV,3708.1293753069417
38290,2023-05-15_Z2T,2905.7767644802493
38291,2023-05-15_GOJ,5821.289166071618
38292,2023-05-15_8X9,4635.071280510011
38293,2023-05-15_R83,6197.708453860935
38294,2023-05-15_XIG,963.1874979468765
38295,2023-05-15_CSD,2657.899180498735
38296,2023-05-15_30R,1097.405116702961
38297,2023-05-15_OOY,322.77217038368155
38298,2023-05-15_JCN,8304.268763897353
38299,2023-05-15_G10,509.02124355205405
38300,2023-05-15_MM6,57.587294993920835
38301,2023-05-15_NT4,990.0235878073906
38302,2023-05-15_IOR,56.33035293979579
38303,2023-05-15_VI4,772.6753852375857
38304,2023-05-15_8WZ,49.199796508896625
38305,2023-05-15_FYB,1984.4613004301502
38306,2023-05-15_5GK,221.60621392518522
38307,2023-05-15_QQJ,33.620913511129864
38308,2023-05-15_E9M,58.104611112726666
38309,2023-05-15_F77,332.360567576392
38310,2023-05-15_JX6,3019.8730637180543
38311,2023-05-15_HW6,45.18864173354889
38312,2023-05-15_30I,54.16789084908988
38313,2023-05-15_CWQ,685.9041117413072
38314,2023-05-15_4IM,33.97997681588467
38315,2023-05-15_59A,45.2752368916987
38316,2023-05-15_BZ0,73.81590073070849
38317,2023-05-15_5S5,23.553763493514595
38318,2023-05-15_MK9,594.6609918535643
38319,2023-05-15_JCW,15712.227732168045
38320,2023-05-15_34L,91.53980502725972
38321,2023-05-15_EBP,104.48585695809804
38322,2023-05-15_V4D,355.6900815438402
38323,2023-05-15_3KU,2264.8822704827658
38324,2023-05-15_BNR,162.52735851676732
38325,2023-05-15_VGQ,526.767070095055
38326,2023-05-15_B3W,780.791051549275
38327,2023-05-15_HOX,79.51552886267977
38328,2023-05-15_9WY,1283.5990280088374
38329,2023-05-15_N7J,5003.357290435558
38330,2023-05-15_4YU,417.70441080261486
38331,2023-05-15_JD3,7188.267891785559
38332,2023-05-15_RF2,563.7209550644056
38333,2023-05-15_FBH,4287.425606826951
38334,2023-05-15_P4J,3180.885318032297
38335,2023-05-15_QV8,96.35858000879628
38336,2023-05-15_SH9,20329.85482625871
38337,2023-05-15_DBV,698.6650049811597
38338,2023-05-15_3NQ,683.8761569867476
38339,2023-05-15_651,1509.4119208758575
38340,2023-05-15_HOC,1546.7290494716667
38341,2023-05-15_3W6,4413.667794548537
38342,2023-05-15_EIZ,149.33744852213917
38343,2023-05-15_87K,965.7047501030157
38344,2023-05-15_289,432.22549343335714
38345,2023-05-15_XRB,1465.367367631737
38346,2023-05-15_BKJ,2086.4325091819105
38347,2023-05-15_T91,1381.8134701970152
38348,2023-05-15_NVE,4603.6382835545755
38349,2023-05-15_CJP,1788.0008132471726
38350,2023-05-15_5U5,6687.524790644877
38351,2023-05-15_BPW,4021.0730722136586
38352,2023-05-15_GKH,1346.8568519998353
38353,2023-05-15_XOK,2028.2190328940408
38354,2023-05-15_72S,785.6623498129949
38355,2023-05-15_4PO,25468.516209398178
38356,2023-05-15_5PK,1445.494645250399
38357,2023-05-15_5WG,404.83123676970354
38358,2023-05-15_J9O,442.20855364945055
38359,2023-05-15_6DU,436.68329892641646
38360,2023-05-15_MIH,6186.189379853756
38361,2023-05-15_DSX,216.4873659190838
38362,2023-05-15_F7I,609.609575452748
38363,2023-05-15_OYD,153.739554125393
38364,2023-05-15_P3G,4871.160155268312
38365,2023-05-15_B3D,15988.778157439807
38366,2023-05-15_B61,18040.388210632675
38367,2023-05-15_8E0,939.9585031192715
38368,2023-05-15_7NG,900.1487330575973
38369,2023-05-15_222,4092.24610336958
38370,2023-05-15_1TE,572.171451029158
38371,2023-05-15_CYD,1714.0892488980087
38372,2023-05-15_GN3,2452.3860661484964
38373,2023-05-15_11W,1514.890332569932
38374,2023-05-15_4SH,5389.933011940345
38375,2023-05-15_3NS,317.22906117330035
38376,2023-05-15_W80,30.91544600836021
38377,2023-05-15_OTS,786.2852579895876
38378,2023-05-15_25G,2421.1967463766605
38379,2023-05-15_XUL,241.45119454057104
38380,2023-05-15_Z5T,214.94400173538682
38381,2023-05-15_56P,1198.7213450999493
38382,2023-05-15_WIX,4044.368610946729
38383,2023-05-15_TPX,148.26462206589324
38384,2023-05-15_F30,1778.432623273685
38385,2023-05-15_OUG,626.7455565047592
38386,2023-05-15_APN,134.97278888896898
38387,2023-05-15_WRR,662.8216873884435
38388,2023-05-15_K5Q,606.7235188773458
38389,2023-05-15_D68,1681.2969850967754
38390,2023-05-15_2P1,6069.075516092598
38391,2023-05-15_B65,3408.532793095254
38392,2023-05-15_EFN,227.53662585476383
38393,2023-05-15_ROF,84.0810261730322
38394,2023-05-15_1EJ,6086.903763091422
38395,2023-05-15_H1M,12188.712504031457
38396,2023-05-15_B9M,88.88587057842318
38397,2023-05-15_1I8,217.35628507705718
38398,2023-05-15_JP8,11844.81395848569
38399,2023-05-15_2PZ,14276.05217140285
38400,2023-05-15_KQC,13059.722498286988
38401,2023-05-15_Z4A,70.84155417828433
38402,2023-05-15_CRS,467.26213333407543
38403,2023-05-15_5ZC,8430.80567766834
38404,2023-05-15_5MR,202.74267854012044
38405,2023-05-15_18L,13122.988292051306
38406,2023-05-15_VAU,6222.774837962916
38407,2023-05-15_1TQ,38.49004932989542
38408,2023-05-15_745,8763.915455350505
38409,2023-05-15_FBN,1099.460479019695
38410,2023-05-15_K71,732.9784432177494
38411,2023-05-15_WGP,2039.218504965288
38412,2023-05-15_Z1H,4217.037121617178
38413,2023-05-15_KDO,3765.816539913578
38414,2023-05-15_YDH,583.3710301901506
38415,2023-05-15_5KJ,8502.479442762724
38416,2023-05-15_EMR,1697.4296005231897
38417,2023-05-15_003,412.7847100244841
38418,2023-05-15_SYW,2269.916858239525
38419,2023-05-15_BRP,15816.787014988886
38420,2023-05-15_YLE,544.3490432187433
38421,2023-05-15_J4R,2098.754442384612
38422,2023-05-15_KN2,163.12259251767765
38423,2023-05-15_Y5A,10764.39503272609
38424,2023-05-15_856,2830.4872229129414
38425,2023-05-15_FKG,282.20660306644373
38426,2023-05-15_VA1,1050.5132848655521
38427,2023-05-15_1EX,2590.8733570660575
38428,2023-05-15_SAD,966.1360680293232
38429,2023-05-15_182,457.3954842908901
38430,2023-05-15_0Y9,525.0132122699711
38431,2023-05-15_B45,3697.0628405800544
38432,2023-05-15_DMX,673.3329965872151
38433,2023-05-15_A8Q,2906.0660392633713
38434,2023-05-15_BHE,407.1379756030118
38435,2023-05-15_45E,197.8158680196172
38436,2023-05-15_W7F,4395.254552346058
38437,2023-05-15_XKD,5695.88655973575
38438,2023-05-15_TVC,10682.539739050892
38439,2023-05-15_FSR,1258.652949674067
38440,2023-05-15_ZXY,3002.022881242133
38441,2023-05-15_3XF,5250.789610987398
38442,2023-05-15_VEF,183.9314042249994
38443,2023-05-15_47F,390.4272754064927
38444,2023-05-15_495,347.58171135119
38445,2023-05-15_HID,4560.662351742645
38446,2023-05-15_43B,290.5350186709274
38447,2023-05-15_EHY,3690.445663145732
38448,2023-05-15_VTD,1552.6345445373522
38449,2023-05-15_KA0,608.837516613751
38450,2023-05-15_MDL,966.0800827374323
38451,2023-05-15_C4L,437.7425930572434
38452,2023-05-15_WDG,2272.365245957659
38453,2023-05-15_TXU,4574.507458842188
38454,2023-05-15_R2F,1201.892110304747
38455,2023-05-15_GTH,1137.571155651121
38456,2023-05-15_8PU,2693.4197274138983
38457,2023-05-15_AOH,1929.9946039415888
38458,2023-05-15_RM4,564.6418165572036
38459,2023-05-15_PBR,15845.365666859063
38460,2023-05-15_NWM,371.39756208174236
38461,2023-05-15_TGR,355.71357880567143
38462,2023-05-15_969,680.6607219855234
38463,2023-05-15_6A9,285.7325707920574
38464,2023-05-15_H5M,1756.9457808652053
38465,2023-05-15_9IN,6223.741499077162
38466,2023-05-15_Q70,8936.05402505195
38467,2023-05-15_VVQ,7475.7123042385065
38468,2023-05-15_B8A,33.63735593098867
38469,2023-05-15_V6N,475.31052274824333
38470,2023-05-15_0YY,186.83527919235385
38471,2023-05-15_XN6,359.8213990279652
38472,2023-05-15_PQF,1773.4535044200807
38473,2023-05-15_193,25.972552187699232
38474,2023-05-15_LHY,61.67401660294074
38475,2023-05-15_WQO,158.92092154280095
38476,2023-05-15_WQR,282.32819851755767
38477,2023-05-15_NEB,69.74780143689975
38478,2023-05-15_0WC,26.360343644140528
38479,2023-05-15_7EJ,376.69603969029475
38480,2023-05-15_YX9,144.02225898042536
38481,2023-05-15_1VL,84.77448221179345
38482,2023-05-15_AOW,275.9477665987398
38483,2023-05-15_1EB,561.9252309886474
38484,2023-05-15_Q5M,248.50451394554048
38485,2023-05-15_BI7,253.93759688372091
38486,2023-05-15_V5L,42.17630677337324
38487,2023-05-15_0CM,33.72246696659114
38488,2023-05-15_UCE,340.1036329888597
38489,2023-05-15_6VM,232.51923608474124
38490,2023-05-15_BC6,3194.318774172024
38491,2023-05-15_KAX,75.45925651439796
38492,2023-05-15_DRI,165.25260700804043
38493,2023-05-15_IAM,5330.971666465895
38494,2023-05-15_1AA,393.46561011398813
38495,2023-05-15_A1R,1563.2516673883317
38496,2023-05-15_9P6,637.282069803367
38497,2023-05-15_W68,2389.9528814039877
38498,2023-05-15_I6E,103.00485136607269
38499,2023-05-15_AGN,3088.562498646679
38500,2023-05-15_JFA,5024.12331800688
38501,2023-05-15_9MC,235.3853601408254
38502,2023-05-15_NXN,817.1655113678972
38503,2023-05-15_B34,73.88217962760208
38504,2023-05-15_0GU,30.511197348271416
38505,2023-05-15_XM1,9076.834391237
38506,2023-05-15_BUH,4681.448135904751
38507,2023-05-15_Y1C,11451.05914766855
38508,2023-05-15_294,8483.277508852188
38509,2023-05-15_ZIK,11233.116914897953
38510,2023-05-15_HZ1,128.69525355915482
38511,2023-05-15_N6O,49.87235439134734
38512,2023-05-15_K6N,8499.579473931011
38513,2023-05-15_QTM,11134.271851173893
38514,2023-05-15_G1F,2663.7793059977853
38515,2023-05-15_SSM,4964.149617762929
38516,2023-05-15_OWM,105.08058977552497
38517,2023-05-15_H2M,42.741392474455566
38518,2023-05-15_SZ5,1159.297006174627
38519,2023-05-15_700,4199.703764735554
38520,2023-05-15_6HE,1256.2934034293883
38521,2023-05-15_TMT,9250.829805969393
38522,2023-05-15_VZD,284.50628444263464
38523,2023-05-15_T2H,691.9304575691334
38524,2023-05-15_19G,3188.0597769828737
38525,2023-05-15_12Q,573.4285025929984
38526,2023-05-15_APM,8.704370685973277
38527,2023-05-15_DF2,91.72224380357105
38528,2023-05-15_BZL,10.691092546531852
38529,2023-05-15_EVR,255.15671398618616
38530,2023-05-15_VS0,1014.0362778238879
38531,2023-05-15_MBC,1780.9264145444768
38532,2023-05-15_EOE,126.41364690689745
38533,2023-05-15_I8D,2532.4616845775363
38534,2023-05-15_X3T,1960.3441755356641
38535,2023-05-15_L6F,2718.209627505105
38536,2023-05-15_TFW,1364.5472480917533
38537,2023-05-15_WVV,1378.7885285614543
38538,2023-05-15_23N,1355.4364732385454
38539,2023-05-15_4WI,12364.899607510177
38540,2023-05-15_KO0,5064.321058844367
38541,2023-05-15_0S9,1733.0437469681929
38542,2023-05-15_09U,708.9007936660253
38543,2023-05-15_OM7,2103.1275091301513
38544,2023-05-15_I9U,1913.8836258011604
38545,2023-05-15_RDK,1154.932998675364
38546,2023-05-15_S3E,652.0622103411234
38547,2023-05-15_SWS,399.83081350723444
38548,2023-05-15_WDP,390.5002605088228
38549,2023-05-15_ZII,12874.66829344861
38550,2023-05-15_W67,8623.948747334525
38551,2023-05-15_Q62,13126.937364338604
38552,2023-05-15_ICH,1447.3631811412806
38553,2023-05-15_NZP,7936.933671302187
38554,2023-05-15_CM6,11597.493725803453
38555,2023-05-15_IJR,5889.192918963427
38556,2023-05-15_AK3,2297.4345507662815
38557,2023-05-15_CW1,3077.0388453472287
38558,2023-05-15_P8U,6407.635662232723
38559,2023-05-15_KHT,9514.334519622811
38560,2023-05-15_033,5150.706984512456
38561,2023-05-15_6E0,5842.349773110762
38562,2023-05-15_2EW,10828.633132316569
38563,2023-05-15_9RF,2899.4566828833877
38564,2023-05-15_K75,10069.435338930818
38565,2023-05-15_UAJ,2826.7318337894812
38566,2023-05-15_PCE,1168.8911026181117
38567,2023-05-15_OF0,4800.752750463874
38568,2023-05-15_2UV,6305.791783815057
38569,2023-05-15_PRZ,1689.1237645309525
38570,2023-05-15_L15,798.4699764790153
38571,2023-05-15_2YA,19184.273300387085
38572,2023-05-15_214,11244.211102804149
38573,2023-05-15_4V8,2012.7394794352317
38574,2023-05-15_CS1,1394.1084068836485
38575,2023-05-15_KY2,2132.6346140172946
38576,2023-05-15_5SM,2049.521587081299
38577,2023-05-15_3T2,3251.2167082660276
38578,2023-05-15_UM6,18865.77110088634
38579,2023-05-15_WMZ,10974.020702003594
38580,2023-05-15_WO7,18208.007471659126
38581,2023-05-15_VEO,13957.67722195552
38582,2023-05-15_TCL,1123.9125069295735
38583,2023-05-15_AZV,11032.894917202731
38584,2023-05-15_TV1,9386.722195076012
38585,2023-05-15_BJM,15113.935666397743
38586,2023-05-15_IJC,29988.864227495553
38587,2023-05-15_GIE,1368.426820904063
38588,2023-05-15_NSN,15511.065852708056
38589,2023-05-15_3Y4,1807.8528716442952
38590,2023-05-15_X95,1798.765879058352
38591,2023-05-15_PWO,2931.464524006735
38592,2023-05-15_52H,1153.79570450572
38593,2023-05-15_0ZP,2469.5575503695627
38594,2023-05-15_9IV,1102.486250835383
38595,2023-05-15_P7I,1411.9846047816372
38596,2023-05-15_E6L,20043.774200414686
38597,2023-05-15_CET,31635.779668126004
38598,2023-05-15_O5P,63517.23323964689
38599,2023-05-15_X6B,1850.6719311301624
38600,2023-05-15_M36,62656.88957042702
38601,2023-05-15_6TL,2419.084489512039
38602,2023-05-15_OQD,751.6871732905647
38603,2023-05-15_UC4,4622.8529065926205
38604,2023-05-15_GMD,145952.2438169008
38605,2023-05-15_PUW,1317.0840291800985
38606,2023-05-15_KEC,11554.228443996655
38607,2023-05-15_ZSR,8338.94222513278
38608,2023-05-15_4AH,4631.88893446395
38609,2023-05-15_8XN,7334.551603951837
38610,2023-05-15_ESA,21674.649948838985
38611,2023-05-15_HXV,11543.981887131353
38612,2023-05-15_I8O,25718.977769682184
38613,2023-05-15_H2L,5395.380213884117
38614,2023-05-15_XL2,6044.301727809088
38615,2023-05-15_K4X,6953.803524530099
38616,2023-05-15_REW,14110.265272460225
38617,2023-05-15_26J,11227.209027977318
38618,2023-05-15_I7J,6083.640649121792
38619,2023-05-15_TO8,4647.216606355676
38620,2023-05-15_ANI,6276.446436482587
38621,2023-05-15_GUQ,1546.9358019875417
38622,2023-05-15_W06,3983.53033040004
38623,2023-05-15_TGW,5633.722790949023
38624,2023-05-15_BE1,11488.720550589986
38625,2023-05-15_VMM,16197.290013426285
38626,2023-05-15_VBL,2872.231907866902
38627,2023-05-15_Z76,5867.441740346907
38628,2023-05-15_QL3,1966.6980057961553
38629,2023-05-15_0TR,688.2282452061927
