index,y
2023-03-12_19G,3900.8024984070785
2023-03-12_12Q,652.8529125064107
2023-03-12_APM,30.598415718450898
2023-03-12_DF2,114.34933413331837
2023-03-12_BZL,38.064433162334794
2023-03-12_EVR,291.7176254080581
2023-03-12_VS0,1288.9120150158426
2023-03-12_MBC,3067.8232106676796
2023-03-12_EOE,124.73622104092263
2023-03-12_I8D,3220.8155706839248
2023-03-12_X3T,2695.6941542047407
2023-03-12_L6F,3192.320543369243
2023-03-12_TFW,1663.3554658125752
2023-03-12_WVV,1627.7200878530118
2023-03-12_23N,1925.8822026188386
2023-03-12_4WI,16205.206439529418
2023-03-12_KO0,6633.210916116338
2023-03-12_0S9,1786.1991734998355
2023-03-12_09U,697.1280133891817
2023-03-12_OM7,2268.777325531373
2023-03-12_I9U,2216.9035213072098
2023-03-12_RDK,1482.496195674505
2023-03-12_S3E,886.6615016213452
2023-03-12_SWS,370.63884218946293
2023-03-12_WDP,460.9414812234189
2023-03-12_ZII,14768.537517288627
2023-03-12_W67,10470.634692882797
2023-03-12_Q62,14976.992321211052
2023-03-12_ICH,1496.9636469534312
2023-03-12_NZP,10237.563340944096
2023-03-12_CM6,12525.262631725083
2023-03-12_IJR,7457.128572405322
2023-03-12_AK3,2584.72831079559
2023-03-12_CW1,3696.7873253785547
2023-03-12_P8U,7209.160015460977
2023-03-12_KHT,11160.496606626235
2023-03-12_033,6165.410219438757
2023-03-12_6E0,6925.887566449934
2023-03-12_2EW,12796.272770137148
2023-03-12_9RF,2258.2661085539585
2023-03-12_K75,10669.57153970956
2023-03-12_UAJ,3098.4924772872137
2023-03-12_PCE,1551.3058124419001
2023-03-12_OF0,4543.218134758514
2023-03-12_2UV,7289.668781766768
2023-03-12_PRZ,2027.4767760838195
2023-03-12_L15,2874.7668902294818
2023-03-12_2YA,24651.11433323387
2023-03-12_214,13402.285308484536
2023-03-12_4V8,2510.230745092031
2023-03-12_CS1,1913.9940533665194
2023-03-12_KY2,2675.7310132777507
2023-03-12_5SM,2546.9071399423283
2023-03-12_3T2,4301.230807398918
2023-03-12_UM6,20802.309985774227
2023-03-12_WMZ,14548.717461083454
2023-03-12_WO7,20097.792767902603
2023-03-12_VEO,19723.79448643821
2023-03-12_TCL,3632.9515166780516
2023-03-12_AZV,13289.494478276354
2023-03-12_TV1,7944.339821500907
2023-03-12_BJM,20148.37615622051
2023-03-12_IJC,36423.38730550805
2023-03-12_GIE,4660.959341162688
2023-03-12_NSN,20672.336376329775
2023-03-12_3Y4,808.4238661186115
2023-03-12_X95,2859.746233310983
2023-03-12_52H,4492.5721317760035
2023-03-12_0ZP,969.9118005514487
2023-03-12_9IV,931.2496834348025
2023-03-12_P7I,455.0162410576122
2023-03-12_E6L,24186.167299306704
2023-03-12_CET,35936.902343817594
2023-03-12_O5P,106856.51090402479
2023-03-12_X6B,1852.5713269698217
2023-03-12_M36,72969.36521491452
2023-03-12_6TL,3176.3813242868155
2023-03-12_OQD,813.779876918398
2023-03-12_UC4,8932.640494419124
2023-03-12_GMD,159245.04228849185
2023-03-12_PUW,2452.2550657411075
2023-03-12_KEC,10879.88013554622
2023-03-12_ZSR,10571.82178789408
2023-03-12_4AH,4380.906244660179
2023-03-12_8XN,9246.828538134283
2023-03-12_ESA,25925.140030916045
2023-03-12_HXV,15586.111818527737
2023-03-12_I8O,29322.882482181114
2023-03-12_H2L,7291.323872593525
2023-03-12_XL2,6961.324846254809
2023-03-12_K4X,9622.769562237128
2023-03-12_REW,17909.378994840197
2023-03-12_26J,15062.736127348591
2023-03-12_I7J,7841.915461855958
2023-03-12_TO8,3129.88398319344
2023-03-12_ANI,8350.137611033244
2023-03-12_GUQ,2807.1479771791874
2023-03-12_W06,6457.981331154866
2023-03-12_TGW,7228.272621525619
2023-03-12_BE1,10747.155841778715
2023-03-12_VBL,1666.6578835114274
2023-03-12_Z76,7334.4594543236835
2023-03-12_QL3,3815.5054170966696
2023-03-12_0TR,1503.0443418066648
2023-03-12_N6I,29367.38349772895
2023-03-12_NEG,5034.745137365515
2023-03-12_48S,3787.8473766477155
2023-03-12_0JU,9925.903348172993
2023-03-12_2T1,13634.297094544643
2023-03-12_VTE,18154.11977834841
2023-03-12_C5E,21315.027934934427
2023-03-12_94K,5339.980403334114
2023-03-12_V2R,12914.358563778364
2023-03-12_K2M,9411.820291859425
2023-03-12_T5V,8972.465605856347
2023-03-12_ARC,6917.746861781257
2023-03-12_X3Q,12427.174951985136
2023-03-12_HN1,825.5631324165471
2023-03-12_4EG,11333.284921994717
2023-03-12_WNT,1245.85314218455
2023-03-12_I10,21356.123175127308
2023-03-12_T16,8248.99691359895
2023-03-12_PD6,20996.426965100785
2023-03-12_FTX,3161.907103022222
2023-03-12_MBB,7330.610787755611
2023-03-12_MX8,9685.829798385766
2023-03-12_MPO,5962.259513158603
2023-03-12_4RW,5064.66574671702
2023-03-12_X2X,11219.809356437147
2023-03-12_RVB,3209.1303596748216
2023-03-12_488,4669.415679072698
2023-03-12_DS2,5623.4826841117465
2023-03-12_92P,235.21108405919296
2023-03-12_YJK,584.8302333656702
2023-03-12_BL1,5385.602285640563
2023-03-12_PEA,4873.490821927102
2023-03-12_T29,3975.3931814987814
2023-03-12_56W,19929.665899999345
2023-03-12_2AC,3592.8971569874952
2023-03-12_J52,17932.27393159494
2023-03-12_KBV,101726.5030490794
2023-03-12_BJ5,277.5430506590826
2023-03-12_VV4,94.05453891525872
2023-03-12_034,5446.033175145101
2023-03-12_4MO,1451.6980343542502
2023-03-12_VTP,4228.8894493311
2023-03-12_RPX,5318.243181355627
2023-03-12_YAQ,8170.032573293898
2023-03-12_B5A,17907.822523528564
2023-03-12_CQT,108068.08590464736
2023-03-12_GW7,8296.156863288084
2023-03-12_2SG,1365.0961157131828
2023-03-12_959,6099.685010607436
2023-03-12_XXI,4371.013159190724
2023-03-12_6FB,2210.888561437411
2023-03-12_9LN,706.2219097673951
2023-03-12_4CZ,25416.73904056472
2023-03-12_V2P,2197.1841234006642
2023-03-12_N9K,1459.4968693445667
2023-03-12_P6E,298.36456404875696
2023-03-12_BDC,251.3818467364656
2023-03-12_W14,250.63027667247783
2023-04-12_1J7,191.35587372737223
2023-04-12_O2O,46.64586843582336
2023-04-12_NZV,32.10210150036674
2023-04-12_8QR,60.838415393179275
2023-04-12_UMC,86.85803743472124
2023-04-12_FK3,341.07265183610275
2023-04-12_I1K,91.58293614311819
2023-04-12_KY6,2632.517448134086
2023-04-12_V8D,212.91842279682464
2023-04-12_EK4,407.7937063248593
2023-04-12_357,189.87141562713748
2023-04-12_O7B,252.15691752235915
2023-04-12_RYX,272.35945781763786
2023-04-12_TEP,793.928793041312
2023-04-12_CUF,1054.4629290482371
2023-04-12_4UY,118.58587107616361
2023-04-12_EQX,184.8037302573258
2023-04-12_I9K,266.52097871780995
2023-04-12_FA8,367.633311001013
2023-04-12_EPD,978.4799645904511
2023-04-12_VML,86.72497300707654
2023-04-12_GV0,557.7989956708541
2023-04-12_MNO,49.817570967825745
2023-04-12_5KB,307.38028874081596
2023-04-12_6WR,305.77071825862225
2023-04-12_BRZ,1005.6149495403575
2023-04-12_BUY,304.7324994784347
2023-04-12_C3A,383.1121396008705
2023-04-12_276,107.94533282081525
2023-04-12_IFB,143.11147305496092
2023-04-12_1PW,4917.383806682207
2023-04-12_6UW,3354.305098811815
2023-04-12_RR1,1817.66054052347
2023-04-12_XTG,13554.147744054455
2023-04-12_JXV,227.57373860869873
2023-04-12_OD3,437.5541314270418
2023-04-12_YTV,1316.7824112825106
2023-04-12_Z2T,3303.3155404789713
2023-04-12_GOJ,3195.437160811017
2023-04-12_8X9,2646.0139138509176
2023-04-12_R83,5671.1383317530235
2023-04-12_XIG,766.3655355754797
2023-04-12_CSD,2864.6712227508588
2023-04-12_30R,1641.913891220799
2023-04-12_OOY,367.0895843808165
2023-04-12_JCN,3298.270379017711
2023-04-12_G10,378.7014032182278
2023-04-12_MM6,36.537591654851354
2023-04-12_NT4,815.8832553138167
2023-04-12_IOR,115.11471471313217
2023-04-12_J9C,155.63351263724897
2023-04-12_VI4,712.1917312118195
2023-04-12_8WZ,55.99968806681376
2023-04-12_FYB,2140.1464588165513
2023-04-12_5GK,155.22962517987114
2023-04-12_QQJ,54.97666185290192
2023-04-12_E9M,139.3323113104641
2023-04-12_F77,242.0540373585856
2023-04-12_JX6,3814.065283598045
2023-04-12_HW6,44.84268616296063
2023-04-12_30I,49.95646365178922
2023-04-12_CWQ,709.1845313019835
2023-04-12_4IM,29.80073556291888
2023-04-12_59A,65.60986296071704
2023-04-12_BZ0,112.63561938416693
2023-04-12_5S5,20.773394530584277
2023-04-12_MK9,354.29602895597236
2023-04-12_JCW,13809.529089643784
2023-04-12_34L,95.27962884479054
2023-04-12_EBP,110.50848288929774
2023-04-12_V4D,290.3123840119839
2023-04-12_3KU,2351.820196111127
2023-04-12_BNR,189.42685818999166
2023-04-12_VGQ,470.3945263808733
2023-04-12_B3W,608.9364824630718
2023-04-12_HOX,58.20544779527944
2023-04-12_9WY,947.6611499685371
2023-04-12_N7J,2560.4984505484026
2023-04-12_4YU,258.74959825409127
2023-04-12_JD3,5035.252417060375
2023-04-12_RF2,278.26970627933014
2023-04-12_FBH,3539.781534081106
2023-04-12_P4J,3206.137907443091
2023-04-12_QV8,757.1597610893631
2023-04-12_SH9,21582.3664262622
2023-04-12_DBV,401.11622329447096
2023-04-12_3NQ,543.1267559522053
2023-04-12_651,500.86799900803084
2023-04-12_HOC,1006.8037839524347
2023-04-12_3W6,3203.568692125906
2023-04-12_EIZ,247.99119481666906
2023-04-12_87K,730.7962932945354
2023-04-12_289,221.98219128388544
2023-04-12_XRB,1204.4211810859615
2023-04-12_BKJ,2318.148555386
2023-04-12_T91,1171.1914618857897
2023-04-12_NVE,3088.2111083236614
2023-04-12_CJP,1054.7834486308077
2023-04-12_5U5,4641.122339482092
2023-04-12_BPW,3380.6878382393797
2023-04-12_GKH,1035.6583300283762
2023-04-12_XOK,1723.2283071400661
2023-04-12_72S,449.916700966563
2023-04-12_4PO,16970.21340633057
2023-04-12_5PK,1177.3779033357102
2023-04-12_5WG,224.50604864599413
2023-04-12_J9O,332.1714347456811
2023-04-12_6DU,253.01367291734024
2023-04-12_MIH,1367.693797490364
2023-04-12_DSX,112.18761147626508
2023-04-12_F7I,376.35132074460347
2023-04-12_OYD,20.995804814020502
2023-04-12_P3G,2939.705205564873
2023-04-12_B3D,3152.448209600567
2023-04-12_B61,13330.010503133752
2023-04-12_8E0,1054.860484712276
2023-04-12_7NG,606.5010844082226
2023-04-12_222,3068.3953325177054
2023-04-12_1TE,279.5209514999461
2023-04-12_CYD,1357.282659904527
2023-04-12_GN3,1432.894180074832
2023-04-12_11W,928.6446768187295
2023-04-12_4SH,4454.641216047333
2023-04-12_3NS,193.23731727810974
2023-04-12_W80,37.57662755366727
2023-04-12_OTS,292.39391151579616
2023-04-12_25G,1400.4294242409744
2023-04-12_XUL,159.08105803747387
2023-04-12_Z5T,113.10630307498187
2023-04-12_56P,1079.8896165218064
2023-04-12_WIX,2848.9132406262133
2023-04-12_TPX,194.49679694812903
2023-04-12_F30,1391.1264879114035
2023-04-12_OUG,393.07247869812755
2023-04-12_APN,78.41191984201198
2023-04-12_WRR,530.4976504030416
2023-04-12_K5Q,461.2339407436525
2023-04-12_D68,962.0207349607786
2023-04-12_2P1,4824.5450789667775
2023-04-12_B65,2773.788062056897
2023-04-12_EFN,484.1820062498427
2023-04-12_ROF,67.4376717067656
2023-04-12_1EJ,3518.7036632420386
2023-04-12_H1M,10923.398312807574
2023-04-12_B9M,440.96072017629376
2023-04-12_1I8,285.45278015919894
2023-04-12_JP8,11640.477751610742
2023-04-12_2PZ,8926.634833850823
2023-04-12_KQC,7202.992102249151
2023-04-12_Z4A,46.616180167005325
2023-04-12_CRS,478.685340287883
2023-04-12_5ZC,5591.461371751685
2023-04-12_5MR,274.09260545362787
2023-04-12_18L,13698.046513343108
2023-04-12_VAU,6534.148554902156
2023-04-12_1TQ,66.81558542799183
2023-04-12_745,7156.340488878324
2023-04-12_FBN,1820.0697881620026
2023-04-12_K71,550.1163881930088
2023-04-12_WGP,1631.1293813105037
2023-04-12_Z1H,3190.1658739523164
2023-04-12_KDO,3182.982559861336
2023-04-12_YDH,554.2396197978543
2023-04-12_5KJ,4515.3785583284725
2023-04-12_EMR,187.10901050357614
2023-04-12_003,303.6121967594013
2023-04-12_SYW,1556.893950352176
2023-04-12_BRP,17482.473526594214
2023-04-12_YLE,565.2813176611983
2023-04-12_J4R,1744.5850620450535
2023-04-12_KN2,142.93782128997466
2023-04-12_Y5A,8173.9543424109515
2023-04-12_856,2158.4746943311657
2023-04-12_FKG,300.6192296570312
2023-04-12_VA1,812.5618972180439
2023-04-12_1EX,2272.920579179183
2023-04-12_SAD,476.4713889251996
2023-04-12_182,349.21538619631735
2023-04-12_0Y9,460.65049335944366
2023-04-12_B45,2718.241156055553
2023-04-12_DMX,465.6963901824957
2023-04-12_A8Q,1470.9449717766117
2023-04-12_BHE,274.04346691622277
2023-04-12_45E,205.00547940390663
2023-04-12_W7F,3143.1474956416564
2023-04-12_XKD,4408.22443859786
2023-04-12_TVC,4379.46379469164
2023-04-12_FSR,836.036478042113
2023-04-12_ZXY,4773.845507161272
2023-04-12_3XF,3583.56284227578
2023-04-12_VEF,155.94048383263336
2023-04-12_47F,440.7606270389097
2023-04-12_495,283.4414322586648
2023-04-12_HID,3830.8163356676446
2023-04-12_43B,264.69067365696145
2023-04-12_EHY,2650.750867462857
2023-04-12_VTD,1043.915636000632
2023-04-12_KA0,422.04291636436096
2023-04-12_MDL,727.6430914159764
2023-04-12_C4L,327.7496909120413
2023-04-12_WDG,1148.809455008269
2023-04-12_TXU,3953.100381903621
2023-04-12_R2F,924.6182310755759
2023-04-12_GTH,821.0643494305679
2023-04-12_8PU,2101.409630596163
2023-04-12_AOH,1321.6190626799723
2023-04-12_RM4,485.95579270374645
2023-04-12_PBR,11712.782192658293
2023-04-12_NWM,348.40297342432154
2023-04-12_TGR,283.5554974835143
2023-04-12_969,578.187099230018
2023-04-12_6A9,231.51945348672402
2023-04-12_H5M,1494.2177113660048
2023-04-12_9IN,4990.267696967538
2023-04-12_Q70,5081.363181245598
2023-04-12_VVQ,5483.557286813841
2023-04-12_B8A,42.22358395667106
2023-04-12_V6N,473.04711239928
2023-04-12_0YY,79.39690435510558
2023-04-12_XN6,245.71426530549763
2023-04-12_PQF,1043.3943667819535
2023-04-12_193,38.70936597993969
2023-04-12_LHY,55.17571533468463
2023-04-12_WQO,84.65283779186787
2023-04-12_WQR,234.73727624054254
2023-04-12_NEB,94.56894019632425
2023-04-12_0WC,17.972156457682534
2023-04-12_7EJ,321.8529167211014
2023-04-12_YX9,100.57083541570336
2023-04-12_1VL,50.9117248741664
2023-04-12_AOW,139.6196972214332
2023-04-12_1EB,393.9034853109354
2023-04-12_Q5M,151.88689003401166
2023-04-12_BI7,201.4396070704776
2023-04-12_V5L,33.1650355593302
2023-04-12_0CM,20.952393399964397
2023-04-12_UCE,200.19656348538786
2023-04-12_6VM,143.12689353508847
2023-04-12_BC6,2539.6739603642977
2023-04-12_KAX,61.060692072229
2023-04-12_DRI,104.02508014792329
2023-04-12_IAM,5163.781225304692
2023-04-12_1AA,181.38177021216478
2023-04-12_A1R,778.4328464358662
2023-04-12_9P6,420.16880479269975
2023-04-12_W68,1241.458657477645
2023-04-12_I6E,76.63913554048585
2023-04-12_AGN,2248.1544842082485
2023-04-12_JFA,2019.0434993331344
2023-04-12_9MC,125.1708154588706
2023-04-12_NXN,605.9382289000597
2023-04-12_B34,65.71745440594802
2023-04-12_0GU,119.59418189576942
2023-04-12_XM1,7199.894922538843
2023-04-12_BUH,3371.8127311422
2023-04-12_Y1C,10223.889006930996
2023-04-12_294,6743.025107338201
2023-04-12_ZIK,12672.378131851223
2023-04-12_HZ1,146.1028150702781
2023-04-12_N6O,46.598440778499054
2023-04-12_K6N,11157.01574278522
2023-04-12_QTM,9008.114642979992
2023-04-12_G1F,1956.9722828827087
2023-04-12_SSM,3621.0861005786373
2023-04-12_OWM,55.044994425837174
2023-04-12_H2M,44.134077008509976
2023-04-12_SZ5,863.9768239220122
2023-04-12_700,4151.512608970061
2023-04-12_6HE,1021.6280412994647
2023-04-12_TMT,8860.665648643942
2023-04-12_VZD,91.87982155119182
2023-04-12_T2H,523.248587851857
2023-04-12_19G,2319.576471597617
2023-04-12_12Q,337.68942472414835
2023-04-12_APM,57.88841378789488
2023-04-12_DF2,78.53260033777634
2023-04-12_BZL,37.61965289489621
2023-04-12_EVR,192.39938394150624
2023-04-12_VS0,558.8093879300093
2023-04-12_MBC,2090.3094718287894
2023-04-12_EOE,120.1412120278524
2023-04-12_I8D,1675.2604830798186
2023-04-12_X3T,2621.2730025914357
2023-04-12_L6F,1822.538441949248
2023-04-12_TFW,999.104669857908
2023-04-12_WVV,906.3059754970562
2023-04-12_23N,1289.6544809767279
2023-04-12_4WI,13736.207551044514
2023-04-12_KO0,4743.272434451154
2023-04-12_0S9,942.4380498551312
2023-04-12_09U,228.46598085959442
2023-04-12_OM7,1291.3060153946237
2023-04-12_I9U,1492.7459558937944
2023-04-12_RDK,968.5142155991226
2023-04-12_S3E,673.856508452296
2023-04-12_SWS,340.109437269317
2023-04-12_WDP,225.44439825157582
2023-04-12_ZII,9659.964137556106
2023-04-12_W67,7258.598725050603
2023-04-12_Q62,9379.59325315283
2023-04-12_ICH,946.8265746709831
2023-04-12_NZP,7560.89714071983
2023-04-12_CM6,8471.071940452926
2023-04-12_IJR,4906.131693382029
2023-04-12_AK3,1490.0002438635904
2023-04-12_CW1,2625.7556187832743
2023-04-12_P8U,4847.652154707305
2023-04-12_KHT,7364.877662069198
2023-04-12_033,3667.886920738343
2023-04-12_6E0,4566.115918908486
2023-04-12_2EW,8361.982877020779
2023-04-12_9RF,2160.1347315044763
2023-04-12_K75,6214.432119943098
2023-04-12_UAJ,1751.9600728432258
2023-04-12_PCE,1049.7028536979255
2023-04-12_OF0,1978.188234204388
2023-04-12_2UV,4547.1853073142
2023-04-12_PRZ,1167.3804572603005
2023-04-12_L15,2989.6656955092226
2023-04-12_2YA,18323.72717817483
2023-04-12_214,8777.953494641206
2023-04-12_4V8,1513.7978018289655
2023-04-12_CS1,1122.8856522398132
2023-04-12_KY2,1545.9321442514854
2023-04-12_5SM,1525.8253833172314
2023-04-12_3T2,2421.371067095636
2023-04-12_UM6,10206.585307861036
2023-04-12_WMZ,10321.408682573838
2023-04-12_WO7,8824.076953374226
2023-04-12_VEO,13383.291105935315
2023-04-12_TCL,9610.441063740192
2023-04-12_AZV,9393.676445071842
2023-04-12_TV1,3565.1081040433983
2023-04-12_BJM,12893.315133471537
2023-04-12_IJC,22728.390862363198
2023-04-12_GIE,4981.071664118405
2023-04-12_NSN,14972.726160845948
2023-04-12_3Y4,631.3309168892977
2023-04-12_X95,2572.0413119067243
2023-04-12_PWO,4520.211253375518
2023-04-12_52H,4821.054051107644
2023-04-12_0ZP,707.6101888089643
2023-04-12_9IV,984.7736007679757
2023-04-12_P7I,1363.1044912736465
2023-04-12_E6L,14493.838671369644
2023-04-12_CET,21477.48962421899
2023-04-12_O5P,79498.87965933363
2023-04-12_X6B,6527.716928797587
2023-04-12_M36,52227.96685981465
2023-04-12_6TL,1895.1676719102709
2023-04-12_OQD,423.25917712863327
2023-04-12_UC4,6553.698360723568
2023-04-12_GMD,86013.81179994694
2023-04-12_PUW,4571.333192932338
2023-04-12_KEC,5049.951680694925
2023-04-12_ZSR,7168.85090486847
2023-04-12_4AH,2506.4543652823354
2023-04-12_8XN,6433.791196271943
2023-04-12_ESA,16488.731301856515
2023-04-12_HXV,11699.673155531578
2023-04-12_I8O,15708.55837648961
2023-04-12_H2L,5302.188254985413
2023-04-12_XL2,5749.464990633709
2023-04-12_K4X,7477.860855082134
2023-04-12_REW,13230.123874239389
2023-04-12_26J,8840.532071102007
2023-04-12_I7J,5011.582847411388
2023-04-12_TO8,-59.202247746063335
2023-04-12_ANI,5765.680164437142
2023-04-12_GUQ,6174.643060098704
2023-04-12_W06,4658.783376601339
2023-04-12_TGW,5120.8667227815995
2023-04-12_BE1,4341.47929577597
2023-04-12_VMM,17813.584351593418
2023-04-12_VBL,1407.444431702051
2023-04-12_Z76,5174.207934391045
2023-04-12_QL3,2920.7631620614247
2023-04-12_0TR,3168.7155265943047
2023-04-12_N6I,21827.211303239634
2023-04-12_NEG,3775.220782335723
2023-04-12_48S,2537.3490237526403
2023-04-12_0JU,5660.855993253896
2023-04-12_2T1,9483.231200256263
2023-04-12_VTE,13908.142094363891
2023-04-12_C5E,16032.96804687866
2023-04-12_94K,3748.18133542784
2023-04-12_OE1,11175.218772907112
2023-04-12_V2R,9840.458173167284
2023-04-12_K2M,6361.51131337459
2023-04-12_T5V,5676.996327075552
2023-04-12_ARC,4569.781580369323
2023-04-12_X3Q,8482.968397958359
2023-04-12_HN1,272.826837043222
2023-04-12_4EG,6902.964740746163
2023-04-12_WNT,886.3722218586879
2023-04-12_I10,13803.949281380781
2023-04-12_T16,5353.691042493036
2023-04-12_PD6,14654.857093512237
2023-04-12_FTX,1778.268077577009
2023-04-12_MBB,4986.834634807738
2023-04-12_MX8,5764.256990373391
2023-04-12_MPO,4804.2564366904335
2023-04-12_4RW,3871.82349669667
2023-04-12_X2X,8339.389412192493
2023-04-12_RVB,1999.9745340152158
2023-04-12_488,2597.1188497759736
2023-04-12_DS2,3863.870615483874
2023-04-12_92P,202.8454787037883
2023-04-12_YJK,367.6042319621945
2023-04-12_BL1,3278.662296382251
2023-04-12_PEA,2820.656549420772
2023-04-12_T29,2642.8680758926375
2023-04-12_56W,13256.321691009889
2023-04-12_2AC,2143.1717046768913
2023-04-12_J52,13362.805449818847
2023-04-12_KBV,65206.22556170271
2023-04-12_BJ5,156.00182517779288
2023-04-12_VV4,97.91568459627706
2023-04-12_034,4967.088641116304
2023-04-12_4MO,1008.1064064422562
2023-04-12_VTP,3109.799651308948
2023-04-12_RPX,3418.2243987920606
2023-04-12_YAQ,4366.244670345229
2023-04-12_B5A,11515.776526096459
2023-04-12_CQT,98869.81505938795
2023-04-12_GW7,15669.406222443999
2023-04-12_2SG,3308.4096967759037
2023-04-12_959,3269.5021593157976
2023-04-12_XXI,4397.023411658447
2023-04-12_6FB,1585.717982000566
2023-04-12_9LN,502.1613987452531
2023-04-12_4CZ,16906.169291251026
2023-04-12_V2P,1759.1823746017312
2023-04-12_N9K,1460.8336050687078
2023-04-12_P6E,201.41726057402235
2023-04-12_BDC,214.37180394979774
2023-04-12_W14,190.96076263681306
2023-05-12_1J7,174.91065448702108
2023-05-12_O2O,48.84676549566983
2023-05-12_NZV,27.89434047587219
2023-05-12_8QR,59.074403292279534
2023-05-12_L58,18.629894364964816
2023-05-12_UMC,86.69362444318546
2023-05-12_FK3,304.86517625948557
2023-05-12_I1K,84.7085918043524
2023-05-12_KY6,2203.179111352243
2023-05-12_V8D,184.8570810789554
2023-05-12_EK4,356.1395474889058
2023-05-12_357,110.94459921381662
2023-05-12_O7B,238.85004026971578
2023-05-12_RYX,227.053859138277
2023-05-12_TEP,714.8416607337417
2023-05-12_CUF,761.2767505059456
