,index,y
30585,2023-05-12_YLE,196.29981438564755
30586,2023-05-12_J4R,836.9826156361576
30587,2023-05-12_KN2,53.37295562619228
30588,2023-05-12_Y5A,4501.233506417742
30589,2023-05-12_856,760.0119538198995
30590,2023-05-12_FKG,108.96912480340733
30591,2023-05-12_VA1,338.37739170017085
30592,2023-05-12_1EX,680.2871627429521
30593,2023-05-12_SAD,349.8456016673497
30594,2023-05-12_182,170.1068044634977
30595,2023-05-12_0Y9,173.365750906218
30596,2023-05-12_B45,1180.3561645184209
30597,2023-05-12_DMX,177.84137205735342
30598,2023-05-12_A8Q,1212.422748229653
30599,2023-05-12_BHE,96.8877257661615
30600,2023-05-12_45E,69.39138866146347
30601,2023-05-12_W7F,4399.936320092535
30602,2023-05-12_XKD,1784.2318210965502
30603,2023-05-12_TVC,4954.157245871801
30604,2023-05-12_FSR,430.68273605033244
30605,2023-05-12_ZXY,1067.4389272982946
30606,2023-05-12_3XF,1916.1639646829653
30607,2023-05-12_VEF,35.78533127571134
30608,2023-05-12_47F,175.8849974619885
30609,2023-05-12_495,113.93620142816133
30610,2023-05-12_HID,1651.9592109046737
30611,2023-05-12_43B,102.44117949493668
30612,2023-05-12_EHY,887.7046670928149
30613,2023-05-12_VTD,471.2200579679027
30614,2023-05-12_KA0,243.62752146183456
30615,2023-05-12_MDL,293.21833326710595
30616,2023-05-12_C4L,146.05051665952917
30617,2023-05-12_WDG,548.5388260707318
30618,2023-05-12_TXU,2262.569617913412
30619,2023-05-12_R2F,416.95676195708495
30620,2023-05-12_GTH,395.662668696747
30621,2023-05-12_8PU,757.2856587519975
30622,2023-05-12_AOH,372.0049613437712
30623,2023-05-12_RM4,172.78001614296372
30624,2023-05-12_PBR,5378.0113380309485
30625,2023-05-12_NWM,185.97940686063467
30626,2023-05-12_TGR,93.25474764738043
30627,2023-05-12_969,211.80715037296414
30628,2023-05-12_6A9,71.58954803779436
30629,2023-05-12_H5M,768.23591007632
30630,2023-05-12_9IN,2441.143904725755
30631,2023-05-12_Q70,3116.175807890271
30632,2023-05-12_VVQ,3150.335002705862
30633,2023-05-12_B8A,33.65590852551447
30634,2023-05-12_V6N,152.02114200923097
30635,2023-05-12_0YY,18.470952747360094
30636,2023-05-12_XN6,96.25224147116073
30637,2023-05-12_PQF,411.1780303057162
30638,2023-05-12_193,14.86433287980592
30639,2023-05-12_LHY,45.289566947671574
30640,2023-05-12_WQO,33.6654206388694
30641,2023-05-12_WQR,85.17415222371524
30642,2023-05-12_NEB,16.9363331577125
30643,2023-05-12_0WC,8.340936895216794
30644,2023-05-12_7EJ,113.65572491398467
30645,2023-05-12_YX9,37.09849941305849
30646,2023-05-12_1VL,17.265846384183945
30647,2023-05-12_AOW,72.80464365190832
30648,2023-05-12_1EB,199.6215079799588
30649,2023-05-12_Q5M,64.84657880952241
30650,2023-05-12_BI7,84.46248007327269
30651,2023-05-12_V5L,19.69551732633024
30652,2023-05-12_0CM,12.695269671772358
30653,2023-05-12_UCE,73.41677288542364
30654,2023-05-12_6VM,62.0723205746883
30655,2023-05-12_BC6,1343.9713060379167
30656,2023-05-12_KAX,28.620133457413317
30657,2023-05-12_DRI,38.76742910113538
30658,2023-05-12_IAM,1971.5297957259622
30659,2023-05-12_1AA,78.0051157118548
30660,2023-05-12_A1R,381.65261943187664
30661,2023-05-12_9P6,241.4637392163806
30662,2023-05-12_W68,654.0250365287068
30663,2023-05-12_I6E,27.63595762273935
30664,2023-05-12_AGN,960.0312272582717
30665,2023-05-12_JFA,1466.4850099133932
30666,2023-05-12_9MC,236.24116776225765
30667,2023-05-12_NXN,296.0214852381575
30668,2023-05-12_B34,74.10338791492777
30669,2023-05-12_0GU,101.19970444074586
30670,2023-05-12_XM1,3802.5567513501924
30671,2023-05-12_BUH,1985.1210140578685
30672,2023-05-12_Y1C,5580.446980531883
30673,2023-05-12_294,3815.642735510917
30674,2023-05-12_ZIK,7716.841063289865
30675,2023-05-12_HZ1,57.120017066129236
30676,2023-05-12_K6N,6611.830173010011
30677,2023-05-12_QTM,4779.774853885998
30678,2023-05-12_G1F,1022.7397577328924
30679,2023-05-12_SSM,1865.844296364322
30680,2023-05-12_OWM,39.03371026774785
30681,2023-05-12_H2M,17.665941667968806
30682,2023-05-12_SZ5,395.8353652795621
30683,2023-05-12_700,1631.570497722687
30684,2023-05-12_6HE,445.2208123686887
30685,2023-05-12_TMT,4060.2981765132963
30686,2023-05-12_VZD,74.52374381759749
30687,2023-05-12_T2H,212.2599783392208
30688,2023-05-12_19G,984.3469382277195
30689,2023-05-12_12Q,184.65488805399585
30690,2023-05-12_APM,33.41758126647598
30691,2023-05-12_DF2,42.893886571145714
30692,2023-05-12_BZL,19.962688458995835
30693,2023-05-12_EVR,111.0846876934367
30694,2023-05-12_VS0,92.07115141846316
30695,2023-05-12_MBC,500.3198833692338
30696,2023-05-12_EOE,126.52209307915977
30697,2023-05-12_I8D,637.9388583526543
30698,2023-05-12_X3T,1960.5562937619836
30699,2023-05-12_L6F,862.6791087825611
30700,2023-05-12_TFW,467.32183792343034
30701,2023-05-12_WVV,382.3318004174345
30702,2023-05-12_23N,494.11906958368627
30703,2023-05-12_4WI,8178.225582065709
30704,2023-05-12_KO0,2502.1093144379083
30705,2023-05-12_0S9,607.6581208245923
30706,2023-05-12_09U,96.5368799777455
30707,2023-05-12_OM7,781.704679561189
30708,2023-05-12_I9U,887.7996219881592
30709,2023-05-12_RDK,455.6950618043365
30710,2023-05-12_S3E,354.65341924323616
30711,2023-05-12_SWS,140.24701417363676
30712,2023-05-12_WDP,70.97691023350258
30713,2023-05-12_ZII,5604.639194242085
30714,2023-05-12_W67,4280.706888847587
30715,2023-05-12_Q62,5864.085402320105
30716,2023-05-12_ICH,671.6747512155141
30717,2023-05-12_NZP,3983.8897028085407
30718,2023-05-12_CM6,5741.789841529783
30719,2023-05-12_IJR,2327.96936290477
30720,2023-05-12_AK3,866.8795742653859
30721,2023-05-12_CW1,1569.8647088415944
30722,2023-05-12_P8U,2708.0858623323506
30723,2023-05-12_KHT,4240.053992909151
30724,2023-05-12_033,1883.4211449266759
30725,2023-05-12_6E0,2485.579702242761
30726,2023-05-12_2EW,4439.505551941087
30727,2023-05-12_9RF,995.9772345118851
30728,2023-05-12_K75,3871.643608513058
30729,2023-05-12_UAJ,969.0375969409479
30730,2023-05-12_PCE,457.3183170389953
30731,2023-05-12_OF0,1458.4959907921696
30732,2023-05-12_2UV,2573.803896216069
30733,2023-05-12_PRZ,533.8555539417093
30734,2023-05-12_L15,2659.474229787977
30735,2023-05-12_2YA,10546.859960364976
30736,2023-05-12_214,4923.099864149039
30737,2023-05-12_4V8,596.5287468320909
30738,2023-05-12_CS1,365.3862180599206
30739,2023-05-12_KY2,624.8495238069365
30740,2023-05-12_5SM,723.0917514222818
30741,2023-05-12_3T2,808.9878360238374
30742,2023-05-12_UM6,4967.175476676655
30743,2023-05-12_WMZ,4936.8056630686715
30744,2023-05-12_WO7,3856.0500929432824
30745,2023-05-12_VEO,3375.7246836332383
30746,2023-05-12_TCL,7877.68331353078
30747,2023-05-12_AZV,6182.17004403696
30748,2023-05-12_TV1,3320.9408346935406
30749,2023-05-12_BJM,5589.701549362353
30750,2023-05-12_IJC,12300.885641440918
30751,2023-05-12_GIE,3840.4444783616873
30752,2023-05-12_NSN,6259.81041210356
30753,2023-05-12_3Y4,1807.5390614838884
30754,2023-05-12_X95,1800.3360908471527
30755,2023-05-12_PWO,2936.055185357813
30756,2023-05-12_52H,3240.058478284993
30757,2023-05-12_0ZP,2472.7803469340665
30758,2023-05-12_9IV,1105.0396010242484
30759,2023-05-12_P7I,1413.5688770331271
30760,2023-05-12_E6L,7626.345292919916
30761,2023-05-12_CET,12708.350432137624
30762,2023-05-12_O5P,26432.863522354168
30763,2023-05-12_X6B,6689.202509172595
30764,2023-05-12_M36,35558.316726798184
30765,2023-05-12_6TL,708.8875216093621
30766,2023-05-12_OQD,3398.7691233003534
30767,2023-05-12_UC4,1329.3846298175351
30768,2023-05-12_GMD,49098.5853550038
30769,2023-05-12_PUW,3609.5659152239305
30770,2023-05-12_KEC,3820.1697502167326
30771,2023-05-12_ZSR,3482.2480681907896
30772,2023-05-12_4AH,1890.5366616795684
30773,2023-05-12_8XN,3502.7790851558966
30774,2023-05-12_ESA,8215.301468925307
30775,2023-05-12_HXV,6333.5118891821
30776,2023-05-12_I8O,7946.412946503343
30777,2023-05-12_H2L,2647.6434483863436
30778,2023-05-12_XL2,3941.78807100485
30779,2023-05-12_K4X,3707.5707114858455
30780,2023-05-12_REW,7458.355075240961
30781,2023-05-12_26J,2899.015530621723
30782,2023-05-12_I7J,1995.5073172724224
30783,2023-05-12_TO8,710.3406694645446
30784,2023-05-12_ANI,2508.321821357399
30785,2023-05-12_GUQ,5121.056607089159
30786,2023-05-12_W06,1493.3674862497023
30787,2023-05-12_TGW,2624.0137669242226
30788,2023-05-12_BE1,2618.354579382214
30789,2023-05-12_VMM,6271.230805242799
30790,2023-05-12_VBL,2878.8510543090074
30791,2023-05-12_Z76,2734.54181176513
30792,2023-05-12_QL3,767.8442928671038
30793,2023-05-12_0TR,2464.333647811291
30794,2023-05-12_N6I,15737.827004448936
30795,2023-05-12_NEG,1661.3489948919748
30796,2023-05-12_48S,766.4751852369717
30797,2023-05-12_0JU,4167.308590755785
30798,2023-05-12_2T1,7688.570527291561
30799,2023-05-12_VTE,8939.928066016848
30800,2023-05-12_C5E,8283.319589418694
30801,2023-05-12_94K,2372.325583589398
30802,2023-05-12_OE1,3543.0159281225287
30803,2023-05-12_V2R,4993.949100655792
30804,2023-05-12_K2M,3757.9794357029837
30805,2023-05-12_T5V,3058.3629795025377
30806,2023-05-12_ARC,2349.7845354057195
30807,2023-05-12_X3Q,4800.194227885317
30808,2023-05-12_HN1,185.19352237327502
30809,2023-05-12_4EG,4216.379322743384
30810,2023-05-12_WNT,2530.440175707377
30811,2023-05-12_I10,6327.680078790479
30812,2023-05-12_T16,2684.567855313241
30813,2023-05-12_PD6,7801.968402039267
30814,2023-05-12_FTX,1284.31718748609
30815,2023-05-12_MBB,2373.5720883131617
30816,2023-05-12_MX8,4010.303897385291
30817,2023-05-12_MPO,4585.745815093763
30818,2023-05-12_4RW,6431.994967501536
30819,2023-05-12_X2X,4901.296199212028
30820,2023-05-12_RVB,1173.4331150073729
30821,2023-05-12_488,1347.4032247053626
30822,2023-05-12_DS2,2407.9737654754617
30823,2023-05-12_92P,24.164780367393263
30824,2023-05-12_YJK,110.20375701366343
30825,2023-05-12_BL1,1591.3836438796861
30826,2023-05-12_PEA,1512.3063951193765
30827,2023-05-12_T29,1161.195080490945
30828,2023-05-12_56W,11043.568906104469
30829,2023-05-12_2AC,1269.554870066595
30830,2023-05-12_J52,5409.388598908949
30831,2023-05-12_KBV,37109.454896934774
30832,2023-05-12_BJ5,80.18634202948776
30833,2023-05-12_VV4,17.082420688472606
30834,2023-05-12_034,4054.035710723021
30835,2023-05-12_4MO,559.1685973308921
30836,2023-05-12_VTP,2346.1235179680316
30837,2023-05-12_RPX,1439.7050709163238
30838,2023-05-12_YAQ,2123.418497226584
30839,2023-05-12_B5A,7650.188697461937
30840,2023-05-12_CQT,51917.8120978979
30841,2023-05-12_GW7,12146.624753968474
30842,2023-05-12_2SG,3726.3961558484552
30843,2023-05-12_959,2874.288904932093
30844,2023-05-12_XXI,3241.161602482962
30845,2023-05-12_6FB,900.5273753372909
30846,2023-05-12_9LN,192.43196290358776
30847,2023-05-12_4CZ,9271.796407225802
30848,2023-05-12_V2P,977.4635690169131
30849,2023-05-12_N9K,417.69583422548976
30850,2023-05-12_P6E,77.78360639070503
30851,2023-05-12_BDC,75.17324490751915
30852,2023-05-12_QD6,289.9834264476232
30853,2023-05-12_W14,91.87872042467073
30854,2023-06-12_1J7,32.56002192015214
30855,2023-06-12_O2O,31.43959120959876
30856,2023-06-12_NZV,26.797002699308592
30857,2023-06-12_8QR,49.355331903178964
30858,2023-06-12_L58,16.455240584067774
30859,2023-06-12_UMC,129.70104793321514
30860,2023-06-12_FK3,454.2054571663848
30861,2023-06-12_I1K,146.64004779961377
30862,2023-06-12_KY6,3533.196877989068
30863,2023-06-12_V8D,347.4150431191018
30864,2023-06-12_EK4,667.3437857185277
30865,2023-06-12_357,62.71474794573268
30866,2023-06-12_O7B,397.63945278687214
30867,2023-06-12_RYX,398.69499753110335
30868,2023-06-12_TEP,1410.1229218298802
30869,2023-06-12_CUF,333.83540646241835
30870,2023-06-12_4UY,98.41872255855763
30871,2023-06-12_EQX,127.49798999274745
30872,2023-06-12_I9K,434.79006486554346
30873,2023-06-12_FA8,473.45329486167896
30874,2023-06-12_EPD,1046.9562002493294
30875,2023-06-12_VML,23.081217654210892
30876,2023-06-12_GV0,828.3108113369609
30877,2023-06-12_MNO,35.01381679933634
30878,2023-06-12_5KB,417.5785807731947
30879,2023-06-12_6WR,455.6380708705563
30880,2023-06-12_BRZ,1284.6383472170776
30881,2023-06-12_BUY,477.58540894657364
30882,2023-06-12_C3A,472.8182627294825
30883,2023-06-12_276,163.12341909361294
30884,2023-06-12_IFB,232.26424498960532
30885,2023-06-12_1PW,8157.5256300295405
30886,2023-06-12_6UW,3854.806693380429
30887,2023-06-12_RR1,3324.6233139681754
30888,2023-06-12_XTG,12499.119246997485
30889,2023-06-12_JXV,279.8882204590101
30890,2023-06-12_OD3,720.3095306233743
30891,2023-06-12_YTV,3714.8060312173625
30892,2023-06-12_Z2T,949.2734327380176
30893,2023-06-12_GOJ,5831.333403250483
30894,2023-06-12_8X9,4647.612259168862
30895,2023-06-12_R83,6210.844960870225
30896,2023-06-12_XIG,964.6432339546238
30897,2023-06-12_CSD,2668.5403208993357
30898,2023-06-12_30R,1099.0055750372055
30899,2023-06-12_OOY,323.1064981427973
30900,2023-06-12_JCN,8317.382517076909
30901,2023-06-12_G10,509.8176839955667
30902,2023-06-12_MM6,57.64334241795833
30903,2023-06-12_NT4,991.2183092426442
30904,2023-06-12_IOR,56.42675030977305
30905,2023-06-12_J9C,132.67267486871617
30906,2023-06-12_VI4,773.487246168554
30907,2023-06-12_8WZ,49.234853372021234
30908,2023-06-12_FYB,1982.1559354112103
30909,2023-06-12_5GK,222.24053121740326
30910,2023-06-12_QQJ,33.647256507049434
30911,2023-06-12_E9M,58.096734503408264
30912,2023-06-12_F77,332.95560188411173
30913,2023-06-12_JX6,3014.964764483523
30914,2023-06-12_HW6,45.25753016195344
30915,2023-06-12_30I,25.2003730542442
30916,2023-06-12_CWQ,686.1312390598791
30917,2023-06-12_4IM,34.01110945517164
30918,2023-06-12_59A,45.35058945564168
30919,2023-06-12_BZ0,73.70914560628574
30920,2023-06-12_5S5,23.52876493825343
30921,2023-06-12_MK9,596.5683689567553
30922,2023-06-12_JCW,15724.249012873106
30923,2023-06-12_34L,91.86103125271549
30924,2023-06-12_EBP,104.55471666042993
30925,2023-06-12_V4D,356.3119243394514
30926,2023-06-12_3KU,2270.134226266041
30927,2023-06-12_BNR,68.76204291197766
30928,2023-06-12_VGQ,526.6197481116325
30929,2023-06-12_B3W,781.0295800892865
30930,2023-06-12_HOX,79.63818735422701
30931,2023-06-12_9WY,1284.8528388690859
30932,2023-06-12_N7J,5022.102639671656
30933,2023-06-12_4YU,417.9260063049475
30934,2023-06-12_JD3,7213.216247662235
30935,2023-06-12_RF2,564.559926263175
30936,2023-06-12_FBH,4302.192273571192
30937,2023-06-12_P4J,3180.870243149119
30938,2023-06-12_QV8,550.0477675886531
30939,2023-06-12_SH9,20367.871353966206
30940,2023-06-12_DBV,699.8282873084992
30941,2023-06-12_3NQ,686.0335008753048
30942,2023-06-12_651,1514.1922050204782
30943,2023-06-12_HOC,1549.6564494655447
30944,2023-06-12_3W6,4427.484112189204
30945,2023-06-12_EIZ,704.4488341520117
30946,2023-06-12_87K,969.1703322492815
30947,2023-06-12_289,433.1088030944684
30948,2023-06-12_XRB,1466.1983581269205
30949,2023-06-12_BKJ,2083.317394959236
30950,2023-06-12_T91,1385.6437874055198
30951,2023-06-12_NVE,4618.703640654653
30952,2023-06-12_CJP,1792.302664024162
30953,2023-06-12_5U5,6706.980982658231
30954,2023-06-12_BPW,4030.9136213681095
30955,2023-06-12_GKH,1349.3604617570093
30956,2023-06-12_XOK,2032.7372912471678
30957,2023-06-12_72S,786.341127393655
30958,2023-06-12_4PO,25557.56670181739
30959,2023-06-12_5PK,1448.810839140007
30960,2023-06-12_5WG,405.74594117979274
30961,2023-06-12_J9O,442.94296255801686
30962,2023-06-12_6DU,437.85403530579754
30963,2023-06-12_MIH,6208.887560450635
30964,2023-06-12_DSX,216.9841616464024
30965,2023-06-12_F7I,610.9302854918956
30966,2023-06-12_OYD,154.24822538229068
30967,2023-06-12_P3G,4883.226083908836
30968,2023-06-12_B3D,16013.529964398858
30969,2023-06-12_B61,18061.038762109412
30970,2023-06-12_8E0,343.7443079053747
30971,2023-06-12_7NG,902.2627694823811
30972,2023-06-12_222,4108.709004434417
30973,2023-06-12_1TE,573.346733668961
30974,2023-06-12_CYD,1720.079134686041
30975,2023-06-12_GN3,2458.051520161164
30976,2023-06-12_11W,1517.7853954975687
30977,2023-06-12_4SH,5402.771467857882
30978,2023-06-12_3NS,317.9945669362029
30979,2023-06-12_W80,31.020698995651877
30980,2023-06-12_OTS,788.3396877361646
30981,2023-06-12_25G,2427.8439088384066
30982,2023-06-12_XUL,241.77438207845336
30983,2023-06-12_Z5T,215.3882100695331
30984,2023-06-12_56P,1200.8935187908694
30985,2023-06-12_WIX,4055.561721328359
30986,2023-06-12_TPX,148.83768664304765
30987,2023-06-12_F30,1780.565780208015
30988,2023-06-12_OUG,628.463886076168
30989,2023-06-12_APN,135.21237970288027
30990,2023-06-12_WRR,664.0877791434743
30991,2023-06-12_K5Q,606.4172478186118
30992,2023-06-12_D68,1685.0490838837325
30993,2023-06-12_2P1,6075.4824773847095
30994,2023-06-12_B65,3411.018083812789
30995,2023-06-12_EFN,227.5284852025839
30996,2023-06-12_ROF,84.21164230884914
30997,2023-06-12_1EJ,6092.046764317941
30998,2023-06-12_H1M,12205.587687327876
30999,2023-06-12_B9M,89.30483426778237
31000,2023-06-12_1I8,68.24825414529978
31001,2023-06-12_JP8,11878.361178099134
31002,2023-06-12_2PZ,14297.293836025743
31003,2023-06-12_KQC,13076.059573329227
31004,2023-06-12_Z4A,71.10578903387189
31005,2023-06-12_CRS,468.59388874841994
31006,2023-06-12_5ZC,8451.644340695826
31007,2023-06-12_5MR,30.520076542548686
31008,2023-06-12_18L,13156.412576475224
31009,2023-06-12_VAU,6235.787515400199
31010,2023-06-12_1TQ,63.037880463771934
31011,2023-06-12_745,8781.661957945384
31012,2023-06-12_FBN,3138.744989133348
31013,2023-06-12_K71,734.1329695389077
31014,2023-06-12_WGP,2041.6808774697313
31015,2023-06-12_Z1H,4228.915908603138
31016,2023-06-12_KDO,3774.3192721130736
31017,2023-06-12_YDH,583.1232980264077
31018,2023-06-12_5KJ,8514.86544191006
31019,2023-06-12_EMR,1701.5212997775147
31020,2023-06-12_003,413.9885164403954
31021,2023-06-12_SYW,2274.1692366684797
31022,2023-06-12_BRP,15823.57842812929
31023,2023-06-12_YLE,544.2517925466477
31024,2023-06-12_J4R,2103.5715316978776
31025,2023-06-12_KN2,163.55945091389196
31026,2023-06-12_Y5A,10782.510105333491
31027,2023-06-12_856,2841.005256690487
31028,2023-06-12_FKG,282.88535922231046
31029,2023-06-12_VA1,1051.9018148557832
31030,2023-06-12_1EX,2591.1587620512732
31031,2023-06-12_SAD,968.721386671337
31032,2023-06-12_182,457.84106866641633
31033,2023-06-12_0Y9,525.6080853710534
31034,2023-06-12_B45,3708.219620088224
31035,2023-06-12_DMX,674.577559322114
31036,2023-06-12_A8Q,2905.80357714644
31037,2023-06-12_BHE,408.2708461847617
31038,2023-06-12_45E,198.0801071726541
31039,2023-06-12_W7F,4399.936320092535
31040,2023-06-12_XKD,5712.043923023723
31041,2023-06-12_TVC,10700.476053936169
31042,2023-06-12_FSR,1260.5794736101784
31043,2023-06-12_ZXY,3009.437682804276
31044,2023-06-12_3XF,5269.28525837315
31045,2023-06-12_VEF,184.28715218817365
31046,2023-06-12_47F,391.0086306660973
31047,2023-06-12_495,347.4872890113935
31048,2023-06-12_HID,4567.396324001104
31049,2023-06-12_43B,291.205213020543
31050,2023-06-12_EHY,3698.181930280052
31051,2023-06-12_VTD,1552.0345149730863
31052,2023-06-12_KA0,609.2930839470537
31053,2023-06-12_MDL,968.3634117715493
31054,2023-06-12_C4L,437.805035242905
31055,2023-06-12_WDG,2280.357837419561
31056,2023-06-12_TXU,4581.2289800433655
31057,2023-06-12_R2F,1205.0508730857105
31058,2023-06-12_GTH,1138.6147375816038
31059,2023-06-12_8PU,2705.081790106124
31060,2023-06-12_AOH,1932.4800623196152
31061,2023-06-12_RM4,565.0814842543994
31062,2023-06-12_PBR,15882.823345583396
31063,2023-06-12_NWM,371.945861747735
31064,2023-06-12_TGR,356.11718325183045
31065,2023-06-12_969,680.2726650388308
31066,2023-06-12_6A9,286.21579273422117
31067,2023-06-12_H5M,1758.7149114675237
31068,2023-06-12_9IN,6240.1523647610975
31069,2023-06-12_Q70,8955.512798945114
31070,2023-06-12_VVQ,7481.421388940924
31071,2023-06-12_B8A,33.65590852551447
31072,2023-06-12_V6N,475.8907692172234
31073,2023-06-12_0YY,187.00248956545306
31074,2023-06-12_XN6,360.18169243817084
31075,2023-06-12_PQF,1780.2560406296961
31076,2023-06-12_193,25.99459734145302
31077,2023-06-12_LHY,61.75017014149696
31078,2023-06-12_WQO,159.31648268745866
31079,2023-06-12_WQR,282.9815183999411
31080,2023-06-12_NEB,69.99789867680308
31081,2023-06-12_0WC,26.384477614081625
31082,2023-06-12_7EJ,376.98925948864047
31083,2023-06-12_YX9,143.97498821229328
31084,2023-06-12_1VL,84.79357692169013
31085,2023-06-12_AOW,276.33736016837236
31086,2023-06-12_1EB,562.1128938890026
31087,2023-06-12_Q5M,248.7179944212772
31088,2023-06-12_BI7,254.83228814453258
31089,2023-06-12_V5L,42.25261819620618
31090,2023-06-12_0CM,33.82757226004663
31091,2023-06-12_UCE,340.81797457322455
31092,2023-06-12_6VM,233.09074858967776
31093,2023-06-12_BC6,3194.920881817199
