index,y
2023-05-18_VA1,1472.6913754372304
2023-05-18_1EX,3658.8935780176316
2023-05-18_SAD,1468.8082244660964
2023-05-18_182,646.2633073287219
2023-05-18_0Y9,762.3968480206038
2023-05-18_B45,5322.921122112841
2023-05-18_DMX,967.0664462267428
2023-05-18_A8Q,4282.565424092099
2023-05-18_BHE,598.0620498367482
2023-05-18_45E,282.7493612209817
2023-05-18_W7F,6445.631525319402
2023-05-18_XKD,8255.423516991897
2023-05-18_TVC,15788.687516883849
2023-05-18_FSR,1811.732393286606
2023-05-18_ZXY,4340.731164508905
2023-05-18_3XF,7620.942846691374
2023-05-18_VEF,260.7876983739229
2023-05-18_47F,549.5884446514092
2023-05-18_495,498.7714970448262
2023-05-18_HID,6459.977852133365
2023-05-18_43B,419.45588559939097
2023-05-18_EHY,5445.4150843268735
2023-05-18_VTD,2219.4745995760804
2023-05-18_KA0,871.3271278227894
2023-05-18_MDL,1355.0315266604048
2023-05-18_C4L,629.186913815547
2023-05-18_WDG,3234.454666642996
2023-05-18_TXU,6596.3947562272815
2023-05-18_R2F,1735.5618346698313
2023-05-18_GTH,1621.2994426257005
2023-05-18_8PU,3858.2100054680436
2023-05-18_AOH,2769.7121704856618
2023-05-18_RM4,809.2359407171105
2023-05-18_PBR,22988.130393949657
2023-05-18_NWM,531.5487711232013
2023-05-18_TGR,518.364852626637
2023-05-18_969,966.6089268425151
2023-05-18_6A9,414.08786768906026
2023-05-18_H5M,2500.4580446576138
2023-05-18_9IN,8464.939039694757
2023-05-18_Q70,12810.080128454238
2023-05-18_VVQ,10749.64524050625
2023-05-18_B8A,46.845104677825496
2023-05-18_V6N,700.674008591671
2023-05-18_0YY,224.45537721176632
2023-05-18_XN6,510.06632457573403
2023-05-18_PQF,2538.6605983645222
2023-05-18_193,35.464282943247895
2023-05-18_LHY,77.20310032204534
2023-05-18_WQO,227.99938276846927
2023-05-18_WQR,408.31017361404236
2023-05-18_NEB,98.88041006701238
2023-05-18_0WC,36.395770088676045
2023-05-18_7EJ,542.1219777482847
2023-05-18_YX9,198.98637800861383
2023-05-18_1VL,119.84212605230353
2023-05-18_AOW,401.69684332211875
2023-05-18_1EB,812.651772740559
2023-05-18_Q5M,356.41417335764083
2023-05-18_BI7,362.2184889742939
2023-05-18_V5L,23.892995978278066
2023-05-18_0CM,46.222541433616456
2023-05-18_UCE,484.3547557012887
2023-05-18_6VM,328.2790162450603
2023-05-18_BC6,4615.84765359274
2023-05-18_KAX,107.80638140228629
2023-05-18_DRI,233.23440056885664
2023-05-18_IAM,7858.624168612085
2023-05-18_1AA,550.9242955020179
2023-05-18_A1R,2246.0542670747004
2023-05-18_9P6,933.2416171819184
2023-05-18_W68,3489.9813672676855
2023-05-18_I6E,152.88960133975368
2023-05-18_AGN,4477.360142590215
2023-05-18_JFA,7338.701895001338
2023-05-18_9MC,329.9235621887043
2023-05-18_NXN,1158.5186950192292
2023-05-18_B34,40.74707928300581
2023-05-18_0GU,143.19126925865976
2023-05-18_XM1,11556.870713645883
2023-05-18_BUH,6003.942984199218
2023-05-18_Y1C,16368.97933682417
2023-05-18_294,10738.570506182403
2023-05-18_ZIK,15134.461860929656
2023-05-18_HZ1,179.40350272583527
2023-05-18_N6O,66.43758370007069
2023-05-18_K6N,12421.115067619285
2023-05-18_QTM,6640.686166548511
2023-05-18_G1F,3876.386674754538
2023-05-18_SSM,6992.714561199442
2023-05-18_OWM,146.4437289895773
2023-05-18_H2M,60.11601545522679
2023-05-18_SZ5,1677.404226845902
2023-05-18_700,6011.088334937813
2023-05-18_6HE,1837.0626714217356
2023-05-18_TMT,13675.67385163845
2023-05-18_VZD,399.7549414563309
2023-05-18_T2H,1001.9433318182791
2023-05-18_19G,4408.01739561045
2023-05-18_12Q,823.2298610081308
2023-05-18_APM,48.02640823905036
2023-05-18_DF2,129.3353184642458
2023-05-18_BZL,11.411274110579152
2023-05-18_EVR,353.1524740523959
2023-05-18_VS0,1494.4516500926877
2023-05-18_MBC,2409.764436215987
2023-05-18_EOE,178.03710328124782
2023-05-18_I8D,3622.389008247039
2023-05-18_X3T,3004.5353020347275
2023-05-18_L6F,3952.177172288256
2023-05-18_TFW,1952.3951903060542
2023-05-18_WVV,1967.956131454787
2023-05-18_23N,1909.292409982204
2023-05-18_4WI,17940.679426733986
2023-05-18_KO0,6589.076094665278
2023-05-18_0S9,2488.6864047283825
2023-05-18_09U,1022.2063219678944
2023-05-18_OM7,3065.428796504656
2023-05-18_I9U,2401.8464391877237
2023-05-18_RDK,1627.9709910848424
2023-05-18_S3E,953.4044655507666
2023-05-18_SWS,590.4931810388324
2023-05-18_WDP,550.3755734396402
2023-05-18_ZII,18842.6686176605
2023-05-18_W67,12297.755223269636
2023-05-18_Q62,18365.36120878633
2023-05-18_ICH,1879.5877057724924
2023-05-18_NZP,11615.332234118734
2023-05-18_CM6,16754.405510382134
2023-05-18_IJR,8434.21026711812
2023-05-18_AK3,3360.6271746379716
2023-05-18_CW1,4397.677982890782
2023-05-18_P8U,6728.101492375229
2023-05-18_KHT,12635.254823989908
2023-05-18_033,7343.817627173892
2023-05-18_6E0,7368.220235211773
2023-05-18_2EW,13524.203288907418
2023-05-18_9RF,1162.1977755975272
2023-05-18_K75,14418.316573782762
2023-05-18_UAJ,3586.987868878263
2023-05-18_PCE,1569.476100799442
2023-05-18_OF0,6910.929820310621
2023-05-18_2UV,9053.645286629113
2023-05-18_PRZ,2456.773292211667
2023-05-18_L15,4006.3017577790874
2023-05-18_2YA,26515.174739628914
2023-05-18_214,15709.450799260105
2023-05-18_4V8,2714.1493628352196
2023-05-18_CS1,2002.651433039956
2023-05-18_KY2,3044.5381051711056
2023-05-18_5SM,2553.90611445609
2023-05-18_3T2,4683.050082505359
2023-05-18_UM6,26728.43765930373
2023-05-18_WMZ,15478.218505962439
2023-05-18_WO7,22577.203867772107
2023-05-18_VEO,19834.958222994977
2023-05-18_TCL,11775.843800269598
2023-05-18_AZV,14653.166730474788
2023-05-18_TV1,11460.05786974774
2023-05-18_BJM,22109.215407904787
2023-05-18_IJC,43840.65871521201
2023-05-18_GIE,5815.116100332194
2023-05-18_NSN,18736.19661018681
2023-05-18_3Y4,2699.9654845191167
2023-05-18_X95,2272.8611946626793
2023-05-18_PWO,3661.929277106243
2023-05-18_52H,4939.5524004198605
2023-05-18_0ZP,3342.0957598229265
2023-05-18_9IV,1447.8047475101462
2023-05-18_P7I,1747.893507010008
2023-05-18_E6L,28494.3200108764
2023-05-18_CET,46996.15697005438
2023-05-18_O5P,87200.08709223598
2023-05-18_X6B,9404.061068876987
2023-05-18_M36,92575.43136367734
2023-05-18_6TL,3461.30890415057
2023-05-18_OQD,787.361857053324
2023-05-18_UC4,6312.008454357228
2023-05-18_GMD,210900.34356741112
2023-05-18_PUW,5327.623687359654
2023-05-18_KEC,16723.194950598943
2023-05-18_ZSR,11917.722255512605
2023-05-18_4AH,6709.762423860217
2023-05-18_8XN,9318.526741963145
2023-05-18_ESA,28094.32394880502
2023-05-18_HXV,14816.603555906058
2023-05-18_I8O,37219.82994875508
2023-05-18_H2L,7790.436262629071
2023-05-18_XL2,8902.171350700437
2023-05-18_K4X,10256.684639171977
2023-05-18_REW,20667.749642963765
2023-05-18_26J,16072.586726256846
2023-05-18_I7J,8674.728438015938
2023-05-18_TO8,7035.493109760907
2023-05-18_ANI,8912.48530087106
2023-05-18_GUQ,7657.299766328924
2023-05-18_W06,5597.236260772977
2023-05-18_TGW,8071.919798945779
2023-05-18_BE1,17289.507396987592
2023-05-18_VMM,21081.479772147337
2023-05-18_VBL,3611.2193259735486
2023-05-18_Z76,8249.016399722714
2023-05-18_QL3,2872.699862085882
2023-05-18_0TR,3587.3635468919583
2023-05-18_N6I,35761.48134736673
2023-05-18_NEG,4799.780590465942
2023-05-18_48S,3431.9611223055144
2023-05-18_0JU,14039.477955659735
2023-05-18_2T1,19068.189450625912
2023-05-18_VTE,21476.770989720917
2023-05-18_C5E,20995.83540828151
2023-05-18_OE1,9926.220992873044
2023-05-18_V2R,12924.085436063568
2023-05-18_K2M,11054.044452062222
2023-05-18_T5V,10401.257267694746
2023-05-18_ARC,7016.878849152545
2023-05-18_X3Q,13189.212744644961
2023-05-18_HN1,1330.578264703032
2023-05-18_4EG,14747.987425688461
2023-05-18_WNT,3795.770031657859
2023-05-18_I10,22947.515417914663
2023-05-18_T16,9535.005708135332
2023-05-18_PD6,23569.229492252744
2023-05-18_FTX,4088.9892444951856
2023-05-18_MBB,4682.369330574083
2023-05-18_MX8,12698.819484875912
2023-05-18_MPO,6564.8800748534995
2023-05-18_4RW,9533.407638111186
2023-05-18_X2X,13529.272163612673
2023-05-18_RVB,3989.982153321405
2023-05-18_488,5914.242711834567
2023-05-18_DS2,7240.374234347695
2023-05-18_92P,80.98274426671429
2023-05-18_YJK,579.9246645958754
2023-05-18_BL1,6515.60271967421
2023-05-18_PEA,6304.582246691337
2023-05-18_T29,4249.5208995011035
2023-05-18_56W,30322.734670052727
2023-05-18_2AC,4516.234129312711
2023-05-18_J52,16836.831667843122
2023-05-18_KBV,118946.23507462544
2023-05-18_BJ5,337.35212502333394
2023-05-18_034,7631.9089561292
2023-05-18_4MO,1688.6386343188933
2023-05-18_VTP,5092.6261513612935
2023-05-18_RPX,5850.947755295927
2023-05-18_YAQ,9092.918956381493
2023-05-18_B5A,22037.94921495849
2023-05-18_CQT,94297.79164707112
2023-05-18_GW7,17965.12797527609
2023-05-18_2SG,5298.318496463701
2023-05-18_959,9408.89984706738
2023-05-18_XXI,223.6189937898602
2023-05-18_6FB,2246.462671570444
2023-05-18_9LN,671.7427029481191
2023-05-18_4CZ,29918.891480243285
2023-05-18_V2P,2182.5553251034503
2023-05-18_N9K,660.666428125591
2023-05-18_P6E,194.54813288548183
2023-05-18_BDC,96.11484922077186
2023-05-18_QD6,273.3480808256673
2023-05-18_W14,147.81335798438943
2023-06-18_1J7,211.5596981740877
2023-06-18_O2O,42.71066814390251
2023-06-18_NZV,34.94176129404617
2023-06-18_8QR,69.7958834833477
2023-06-18_UMC,180.0813286598075
2023-06-18_FK3,658.1309085693308
2023-06-18_I1K,209.60706500619673
2023-06-18_KY6,5120.038415813641
2023-06-18_V8D,465.83302480080545
2023-06-18_EK4,957.7589512069077
2023-06-18_357,117.40345940334524
2023-06-18_O7B,572.2099933980869
2023-06-18_RYX,578.0471140118678
2023-06-18_TEP,2103.827289437766
2023-06-18_CUF,1010.2392296988505
2023-06-18_4UY,140.97737736605228
2023-06-18_EQX,156.871876752589
2023-06-18_I9K,612.2308200530374
2023-06-18_FA8,666.9925227789286
2023-06-18_EPD,1492.9344015817155
2023-06-18_VML,81.03252941937181
2023-06-18_GV0,1170.4001363284224
2023-06-18_MNO,49.495085734356984
2023-06-18_5KB,578.4916376723883
2023-06-18_6WR,654.7939547531362
2023-06-18_BRZ,1830.69954172271
2023-06-18_BUY,684.3306533282964
2023-06-18_C3A,682.3169556128046
2023-06-18_276,194.05642106750244
2023-06-18_IFB,295.6754238296768
2023-06-18_1PW,11643.072134991313
2023-06-18_6UW,5485.809511295332
2023-06-18_RR1,4813.965303162458
2023-06-18_XTG,18454.90068568746
2023-06-18_JXV,426.8604945536168
2023-06-18_OD3,992.6801908525536
2023-06-18_YTV,5517.662984989393
2023-06-18_Z2T,4138.206329229979
2023-06-18_GOJ,8551.119123414797
2023-06-18_8X9,6708.360297815998
2023-06-18_R83,8827.812106682135
2023-06-18_XIG,1364.1362312994013
2023-06-18_CSD,3804.279362987971
2023-06-18_30R,1531.0140278973158
2023-06-18_OOY,470.00776863619575
2023-06-18_JCN,12014.410530696372
2023-06-18_G10,762.9416114077549
2023-06-18_MM6,86.35263096311246
2023-06-18_NT4,1466.0339104408686
2023-06-18_IOR,78.31766131627641
2023-06-18_J9C,183.39056569803137
2023-06-18_VI4,1128.0831215049614
2023-06-18_8WZ,67.25916613794308
2023-06-18_FYB,2854.5980322574196
2023-06-18_5GK,322.8785170249821
2023-06-18_QQJ,19.20997214156551
2023-06-18_E9M,79.49586191848289
2023-06-18_F77,471.1220963073556
2023-06-18_JX6,4348.608229902535
2023-06-18_HW6,23.913914121024572
2023-06-18_30I,62.9598477769238
2023-06-18_CWQ,1033.293637857941
2023-06-18_4IM,18.49700761332533
2023-06-18_59A,66.31368245230995
2023-06-18_BZ0,94.70356684322724
2023-06-18_5S5,24.946946507177802
2023-06-18_MK9,886.0684395925127
2023-06-18_JCW,23064.652802956334
2023-06-18_34L,129.86722270096104
2023-06-18_EBP,149.48987871792423
2023-06-18_V4D,486.7192584945451
2023-06-18_3KU,3267.2386207667687
2023-06-18_BNR,229.7592825744502
2023-06-18_VGQ,718.6461496152747
2023-06-18_B3W,1151.2117922934603
2023-06-18_HOX,31.987843205847312
2023-06-18_9WY,1865.5100169427428
2023-06-18_N7J,7153.849946377184
2023-06-18_4YU,612.3254223370892
2023-06-18_JD3,10349.49926743405
2023-06-18_RF2,838.9045925746979
2023-06-18_FBH,6227.382717925185
2023-06-18_P4J,4471.29019594673
2023-06-18_QV8,807.0017570009935
2023-06-18_SH9,29423.345054831265
2023-06-18_DBV,1005.8962024634443
2023-06-18_3NQ,871.4184282517333
2023-06-18_651,2088.0802033181953
2023-06-18_HOC,2218.304612636274
2023-06-18_3W6,6249.152197390424
2023-06-18_EIZ,968.8977877009379
2023-06-18_87K,1078.4074636088649
2023-06-18_289,626.1433582199181
2023-06-18_XRB,1753.2573776007098
2023-06-18_BKJ,2887.136897296551
2023-06-18_T91,1951.7402812581215
2023-06-18_NVE,6577.747188641597
2023-06-18_CJP,2550.3368792902043
2023-06-18_5U5,9672.100127139567
2023-06-18_BPW,5872.114181388383
2023-06-18_GKH,1925.7855059155465
2023-06-18_XOK,2590.8328135973234
2023-06-18_72S,1122.5372985940737
2023-06-18_4PO,31021.996262021996
2023-06-18_5PK,2062.7906274625147
2023-06-18_5WG,573.2731963851791
2023-06-18_J9O,625.9330759983288
2023-06-18_6DU,638.2387475639191
2023-06-18_MIH,8960.594352816865
2023-06-18_DSX,302.9248836897476
2023-06-18_F7I,843.0567407797189
2023-06-18_OYD,220.26117237338008
2023-06-18_P3G,6977.105678645096
2023-06-18_B3D,23344.91601517937
2023-06-18_B61,21671.079392229665
2023-06-18_8E0,509.10711037624475
2023-06-18_7NG,1360.5333960756016
2023-06-18_222,5961.727200184107
2023-06-18_1TE,823.1359120379886
2023-06-18_CYD,2424.3906658944757
2023-06-18_GN3,3527.139475099874
2023-06-18_11W,2216.8968998901273
2023-06-18_4SH,7860.834458594336
2023-06-18_3NS,456.82948581257364
2023-06-18_W80,2.065162550797524
2023-06-18_OTS,1065.536122434692
2023-06-18_25G,3494.3653550594363
2023-06-18_XUL,353.7521142859981
2023-06-18_Z5T,316.98572350394556
2023-06-18_56P,1678.3044221266466
2023-06-18_WIX,5825.7674850989715
2023-06-18_TPX,186.61668123330253
2023-06-18_F30,2474.421779367605
2023-06-18_OUG,887.3488311508872
2023-06-18_APN,194.17550200789
2023-06-18_WRR,942.6182343250425
2023-06-18_K5Q,838.293640820784
2023-06-18_D68,2384.26564632313
2023-06-18_2P1,8558.57713696267
2023-06-18_B65,4654.4328476339215
2023-06-18_EFN,268.19293205636484
2023-06-18_ROF,121.30943683757924
2023-06-18_1EJ,8782.116757224245
2023-06-18_H1M,17004.29192746244
2023-06-18_B9M,72.33207978199458
2023-06-18_1I8,275.7997526159087
2023-06-18_JP8,16957.701282873553
2023-06-18_2PZ,19148.56417345863
2023-06-18_KQC,19039.160249348683
2023-06-18_Z4A,103.10865346142052
2023-06-18_CRS,692.3477838734349
2023-06-18_5ZC,11968.376632964464
2023-06-18_5MR,296.17730060562343
2023-06-18_18L,18058.29797439801
2023-06-18_VAU,8882.430890932184
2023-06-18_1TQ,93.24084780599034
2023-06-18_745,12624.799357469139
2023-06-18_FBN,4540.471257007041
2023-06-18_K71,1069.8336000655968
2023-06-18_WGP,2892.351963429666
2023-06-18_Z1H,6041.868261457731
2023-06-18_KDO,5367.782859400153
2023-06-18_YDH,818.6924121484194
2023-06-18_5KJ,12182.81333472649
2023-06-18_EMR,2580.1584775636647
2023-06-18_003,580.1225583878786
2023-06-18_SYW,3103.931157273958
2023-06-18_BRP,22738.53546066584
2023-06-18_YLE,776.2421368043285
2023-06-18_J4R,3077.8493597768206
2023-06-18_KN2,221.33936323404072
2023-06-18_Y5A,13258.762138775335
2023-06-18_856,4172.396167917288
2023-06-18_FKG,397.1539005305713
2023-06-18_VA1,1478.1189201299608
2023-06-18_1EX,3678.3707356852283
2023-06-18_SAD,1507.9796670049757
2023-06-18_182,632.6122441595093
2023-06-18_0Y9,742.1997961898497
2023-06-18_B45,5361.192449356661
2023-06-18_DMX,977.5987173575538
2023-06-18_A8Q,4263.888038542788
2023-06-18_BHE,602.5131127083296
2023-06-18_45E,282.5286281244462
2023-06-18_W7F,6347.782050215028
2023-06-18_XKD,8276.81528115658
2023-06-18_TVC,15860.86549971467
2023-06-18_FSR,1798.3346503494058
2023-06-18_ZXY,4311.551396247237
2023-06-18_3XF,7482.6587819172055
2023-06-18_VEF,266.12204033729813
2023-06-18_47F,550.124261479848
2023-06-18_495,499.14086879825624
2023-06-18_HID,6403.622375753919
2023-06-18_43B,388.7991739249379
2023-06-18_EHY,5366.484064463
2023-06-18_VTD,2202.3946615921927
2023-06-18_KA0,860.2110252509174
2023-06-18_MDL,1354.7368198013182
2023-06-18_C4L,623.4455407164901
2023-06-18_WDG,3259.9611795262035
2023-06-18_TXU,6648.353406073913
2023-06-18_R2F,1725.233774213975
2023-06-18_GTH,1633.6467177560298
2023-06-18_8PU,3832.205320009386
2023-06-18_AOH,2801.124633476868
2023-06-18_RM4,803.711132995069
2023-06-18_PBR,23029.249685180468
2023-06-18_NWM,525.6810172310998
2023-06-18_TGR,525.1243733518617
2023-06-18_969,958.3573485167785
2023-06-18_6A9,413.24966289730924
2023-06-18_H5M,2549.44616606414
2023-06-18_9IN,8205.67700100705
2023-06-18_Q70,13033.807105744097
2023-06-18_VVQ,10787.785829156834
2023-06-18_B8A,20.41656242519031
2023-06-18_V6N,701.7058635837948
2023-06-18_0YY,218.61479684555093
2023-06-18_XN6,517.545352082231
2023-06-18_PQF,2530.3107917033876
2023-06-18_193,36.20263101552068
2023-06-18_LHY,77.25422192258046
2023-06-18_WQO,225.72590012142894
2023-06-18_WQR,411.179496934944
2023-06-18_NEB,99.13158332528043
2023-06-18_0WC,38.15869487723188
2023-06-18_7EJ,546.8549550302066
2023-06-18_YX9,202.86215767172834
2023-06-18_1VL,124.69358621201253
2023-06-18_AOW,403.00547872990404
2023-06-18_1EB,815.7618191836368
2023-06-18_Q5M,360.0545092159462
2023-06-18_BI7,364.7479698928231
2023-06-18_V5L,51.530295360362864
2023-06-18_0CM,49.43527411970353
2023-06-18_UCE,489.1552634519226
2023-06-18_6VM,334.00466861310764
2023-06-18_BC6,4665.874089354276
2023-06-18_KAX,107.33683023678768
2023-06-18_DRI,238.49695902489512
2023-06-18_IAM,7795.096373570044
2023-06-18_1AA,556.0076090862178
2023-06-18_A1R,2244.780064516104
2023-06-18_9P6,927.1020669770137
2023-06-18_W68,3551.3645446876744
2023-06-18_I6E,153.83287488415698
2023-06-18_AGN,4482.232340607437
2023-06-18_JFA,7490.409554599259
2023-06-18_9MC,339.020288447947
2023-06-18_NXN,1157.3802829041674
2023-06-18_B34,106.41351917056164
2023-06-18_0GU,137.2450031128976
2023-06-18_XM1,11319.32668233966
2023-06-18_BUH,5880.4159285988035
2023-06-18_Y1C,16049.960674811744
2023-06-18_294,10553.762608200042
2023-06-18_ZIK,14980.087230587476
2023-06-18_HZ1,177.67196290843975
2023-06-18_N6O,43.62648641004528
2023-06-18_K6N,12470.439576646844
2023-06-18_QTM,15829.116406939122
2023-06-18_G1F,3899.83991226216
2023-06-18_SSM,7043.030906617491
2023-06-18_OWM,149.08012932844122
2023-06-18_H2M,61.75325825337535
2023-06-18_SZ5,1660.5299374808837
2023-06-18_700,6059.968099877527
2023-06-18_6HE,1829.8941218977761
2023-06-18_TMT,13394.038813597304
2023-06-18_VZD,400.08095618349125
2023-06-18_T2H,1004.92264791164
2023-06-18_19G,4291.69905155852
2023-06-18_12Q,833.5666802527182
2023-06-18_APM,48.43322081783662
2023-06-18_DF2,132.0767102402066
2023-06-18_BZL,28.317759265857795
2023-06-18_EVR,355.56866028795685
2023-06-18_VS0,1501.1575817182857
2023-06-18_MBC,2326.3944184485235
2023-06-18_EOE,176.37816942702
2023-06-18_I8D,3661.2720055936697
2023-06-18_X3T,2838.230229224333
2023-06-18_L6F,3980.208248527198
2023-06-18_TFW,1937.311749096505
2023-06-18_WVV,1982.1219812748573
2023-06-18_23N,1907.3612876073528
2023-06-18_4WI,17731.717651159062
2023-06-18_KO0,6483.044262851481
2023-06-18_0S9,2510.718414471002
2023-06-18_09U,1035.2732260619425
2023-06-18_OM7,3036.2793024375956
2023-06-18_I9U,2355.5358027926222
2023-06-18_RDK,1670.9299146392123
2023-06-18_S3E,940.509043925694
2023-06-18_SWS,599.1757194083418
2023-06-18_WDP,561.7017061594892
2023-06-18_ZII,18593.572876247796
2023-06-18_W67,12085.587522076155
2023-06-18_Q62,17959.5257981496
2023-06-18_ICH,1845.262526118419
2023-06-18_NZP,11340.322502016126
2023-06-18_CM6,16609.17794363176
2023-06-18_IJR,8351.822878658808
2023-06-18_AK3,3405.6594902800734
2023-06-18_CW1,4355.623709290644
2023-06-18_P8U,8143.709964203947
2023-06-18_KHT,12344.435789921936
2023-06-18_033,7432.964812404711
2023-06-18_6E0,7219.604952218393
2023-06-18_2EW,13236.11918766224
2023-06-18_9RF,552.3344994440904
2023-06-18_K75,14299.500462926011
2023-06-18_UAJ,3487.1382591342444
2023-06-18_PCE,1517.6795496047857
2023-06-18_OF0,6982.204008965256
2023-06-18_2UV,9140.838108341677
2023-06-18_PRZ,2452.0490268708677
2023-06-18_L15,3987.9672374159645
2023-06-18_2YA,25990.18099835593
2023-06-18_214,15428.452151496442
2023-06-18_4V8,2699.4584516837003
2023-06-18_CS1,1976.5830565547324
2023-06-18_KY2,3074.8350603394247
2023-06-18_5SM,2491.87014945562
2023-06-18_3T2,4716.408144056913
2023-06-18_UM6,27220.462183026757
2023-06-18_WMZ,15603.488084902552
2023-06-18_WO7,21902.165212107815
2023-06-18_VEO,19755.845201952012
2023-06-18_TCL,11884.52389423599
2023-06-18_AZV,14441.031780393922
2023-06-18_TV1,11179.718402162707
2023-06-18_BJM,22531.368606783817
2023-06-18_IJC,43215.23284723704
2023-06-18_GIE,5386.607195684333
2023-06-18_NSN,18331.58076610045
2023-06-18_3Y4,2389.572877136008
2023-06-18_X95,2223.4786546359774
2023-06-18_PWO,3587.272636198241
2023-06-18_52H,4803.137994731449
2023-06-18_0ZP,3238.0607847918604
2023-06-18_9IV,527.4773442693921
2023-06-18_P7I,459.5130164243203
2023-06-18_E6L,29183.988676262306
2023-06-18_CET,46009.220787896906
2023-06-18_O5P,85435.4406888961
2023-06-18_X6B,8695.135823541841
2023-06-18_M36,90710.75002262864
2023-06-18_6TL,3505.576082509982
2023-06-18_OQD,4348.945921699774
2023-06-18_UC4,6517.383468442629
2023-06-18_GMD,211554.97563805076
