,index,y
40690,2023-04-16_BUH,4682.028453629857
40691,2023-04-16_Y1C,11451.84304263095
40692,2023-04-16_294,8483.860439906864
40693,2023-04-16_ZIK,11234.175968329728
40694,2023-04-16_HZ1,128.70046236007224
40695,2023-04-16_N6O,25.8613642274412
40696,2023-04-16_K6N,8497.584852329688
40697,2023-04-16_QTM,11134.655556716707
40698,2023-04-16_G1F,2664.005547714196
40699,2023-04-16_SSM,4964.306416202163
40700,2023-04-16_OWM,105.08058977552497
40701,2023-04-16_H2M,42.7417360372373
40702,2023-04-16_SZ5,1159.34003641112
40703,2023-04-16_700,4199.863732399578
40704,2023-04-16_6HE,1256.316779955087
40705,2023-04-16_TMT,9250.976583558031
40706,2023-04-16_VZD,284.50628444263464
40707,2023-04-16_T2H,691.940666302653
40708,2023-04-16_19G,3188.120882098879
40709,2023-04-16_12Q,573.4487749491316
40710,2023-04-16_DF2,91.72803535773669
40711,2023-04-16_BZL,19.889233779358474
40712,2023-04-16_EVR,255.16274839819934
40713,2023-04-16_VS0,1014.0476908811816
40714,2023-04-16_MBC,1780.9661291174734
40715,2023-04-16_EOE,126.4183228814992
40716,2023-04-16_I8D,2532.5732430742582
40717,2023-04-16_X3T,740.6750581428659
40718,2023-04-16_L6F,2718.294517186559
40719,2023-04-16_TFW,1364.600515033307
40720,2023-04-16_WVV,1378.8525314499516
40721,2023-04-16_23N,1355.451281749113
40722,2023-04-16_4WI,12365.851412934095
40723,2023-04-16_KO0,5065.133959371513
40724,2023-04-16_0S9,1733.0808777978611
40725,2023-04-16_09U,708.9037284070383
40726,2023-04-16_OM7,2103.169596110781
40727,2023-04-16_I9U,1914.015429267896
40728,2023-04-16_RDK,1155.0078258032634
40729,2023-04-16_S3E,652.1074407758836
40730,2023-04-16_SWS,399.8533093642558
40731,2023-04-16_WDP,390.51525441298486
40732,2023-04-16_ZII,12875.41929372991
40733,2023-04-16_W67,8623.995539733698
40734,2023-04-16_Q62,13128.250093746177
40735,2023-04-16_ICH,1447.4243550504734
40736,2023-04-16_NZP,7937.22831608605
40737,2023-04-16_CM6,11598.687082677327
40738,2023-04-16_IJR,5889.425757858632
40739,2023-04-16_AK3,2297.6089918417492
40740,2023-04-16_CW1,3077.3626942065075
40741,2023-04-16_P8U,6408.340508537666
40742,2023-04-16_KHT,9515.340907661213
40743,2023-04-16_033,5150.733964606814
40744,2023-04-16_6E0,5842.645026173364
40745,2023-04-16_2EW,10829.989595071584
40746,2023-04-16_9RF,863.2662850051483
40747,2023-04-16_K75,10069.70123051152
40748,2023-04-16_UAJ,2826.822791796287
40749,2023-04-16_PCE,1168.9705838089524
40750,2023-04-16_OF0,4800.914609253088
40751,2023-04-16_2UV,6306.149128384284
40752,2023-04-16_PRZ,1689.158792766617
40753,2023-04-16_L15,2655.811167224689
40754,2023-04-16_2YA,19185.35520049939
40755,2023-04-16_214,11244.846620355327
40756,2023-04-16_4V8,2012.834614827377
40757,2023-04-16_CS1,1394.1657009331602
40758,2023-04-16_KY2,2132.697227566658
40759,2023-04-16_5SM,2049.5790532800866
40760,2023-04-16_3T2,3251.312546538341
40761,2023-04-16_UM6,18866.847163442297
40762,2023-04-16_WMZ,10976.046514860182
40763,2023-04-16_WO7,18208.105504720348
40764,2023-04-16_VEO,13958.6030281442
40765,2023-04-16_TCL,7868.432865254332
40766,2023-04-16_AZV,11033.392504205878
40767,2023-04-16_TV1,9387.124740178493
40768,2023-04-16_BJM,15114.91532968186
40769,2023-04-16_IJC,29992.373233915758
40770,2023-04-16_GIE,3832.286556703111
40771,2023-04-16_NSN,15512.475632547134
40772,2023-04-16_3Y4,487.5000952483215
40773,2023-04-16_X95,1798.842981219267
40774,2023-04-16_PWO,1018.4652132344336
40775,2023-04-16_52H,3233.238378281883
40776,2023-04-16_0ZP,2469.6948396933553
40777,2023-04-16_9IV,344.76736830909323
40778,2023-04-16_P7I,385.6859103189111
40779,2023-04-16_E6L,20044.756133111965
40780,2023-04-16_CET,31640.03490495898
40781,2023-04-16_O5P,63517.23323964689
40782,2023-04-16_X6B,6674.220424277253
40783,2023-04-16_M36,62669.61487642676
40784,2023-04-16_6TL,2419.613175186358
40785,2023-04-16_OQD,3391.5180416893986
40786,2023-04-16_UC4,4622.870545775092
40787,2023-04-16_GMD,145957.14162308953
40788,2023-04-16_PUW,3613.5881063032025
40789,2023-04-16_KEC,11555.36880633742
40790,2023-04-16_ZSR,8339.309830224707
40791,2023-04-16_4AH,4632.181846453315
40792,2023-04-16_8XN,7335.196072422511
40793,2023-04-16_ESA,21677.085420413165
40794,2023-04-16_HXV,11545.414953723715
40795,2023-04-16_I8O,25719.637081592326
40796,2023-04-16_H2L,5396.178627725942
40797,2023-04-16_XL2,6044.8865935143995
40798,2023-04-16_K4X,6955.094249814094
40799,2023-04-16_REW,14111.333426294452
40800,2023-04-16_26J,11227.717617846698
40801,2023-04-16_I7J,6083.6845521432915
40802,2023-04-16_TO8,4647.216606355676
40803,2023-04-16_ANI,6276.69400309943
40804,2023-04-16_GUQ,5121.80660505767
40805,2023-04-16_W06,3983.776510343961
40806,2023-04-16_TGW,5633.792582011342
40807,2023-04-16_BE1,11489.104428584826
40808,2023-04-16_VMM,16200.848652440014
40809,2023-04-16_VBL,450.6293883914251
40810,2023-04-16_Z76,5867.823618497387
40811,2023-04-16_QL3,1966.7068745812621
40812,2023-04-16_0TR,2460.141724006572
40813,2023-04-16_N6I,24685.76623152991
40814,2023-04-16_NEG,3487.101519550525
40815,2023-04-16_48S,2729.639049785281
40816,2023-04-16_0JU,9641.650094415309
40817,2023-04-16_2T1,13090.223521662516
40818,2023-04-16_VTE,14716.293214081032
40819,2023-04-16_C5E,16085.75225819782
40820,2023-04-16_94K,3962.5844648410807
40821,2023-04-16_OE1,7404.585358066112
40822,2023-04-16_V2R,8948.282968129153
40823,2023-04-16_K2M,7838.142776626179
40824,2023-04-16_T5V,7470.1787733665915
40825,2023-04-16_ARC,5607.161211114737
40826,2023-04-16_X3Q,10269.04597753454
40827,2023-04-16_HN1,925.072993017858
40828,2023-04-16_4EG,10100.583296291998
40829,2023-04-16_WNT,2527.3859369482575
40830,2023-04-16_I10,17169.2396620407
40831,2023-04-16_T16,6644.490111314849
40832,2023-04-16_PD6,16621.91095251481
40833,2023-04-16_FTX,3146.449032175259
40834,2023-04-16_MBB,5679.137875998321
40835,2023-04-16_MX8,9528.78623995499
40836,2023-04-16_MPO,4571.90662709313
40837,2023-04-16_4RW,6413.72733304846
40838,2023-04-16_X2X,9319.81164014704
40839,2023-04-16_RVB,2747.613822362757
40840,2023-04-16_488,4241.808105079959
40841,2023-04-16_DS2,4747.627399010681
40842,2023-04-16_92P,74.28300154633163
40843,2023-04-16_YJK,399.7204171583087
40844,2023-04-16_BL1,4518.185942483155
40845,2023-04-16_PEA,4294.643913784527
40846,2023-04-16_T29,2986.5376247467684
40847,2023-04-16_56W,22054.3947627198
40848,2023-04-16_2AC,3093.2204697256925
40849,2023-04-16_J52,11609.355004348256
40850,2023-04-16_KBV,80268.72710338244
40851,2023-04-16_BJ5,251.10672210922465
40852,2023-04-16_VV4,16.80401683035361
40853,2023-04-16_034,4358.17017460639
40854,2023-04-16_4MO,1188.6765211515237
40855,2023-04-16_VTP,3973.9881887470797
40856,2023-04-16_RPX,4016.550801375709
40857,2023-04-16_YAQ,7396.96136668215
40858,2023-04-16_B5A,17031.29385111474
40859,2023-04-16_CQT,69644.19726411847
40860,2023-04-16_GW7,12125.840336947882
40861,2023-04-16_2SG,3730.4025409916294
40862,2023-04-16_959,6259.1541634675905
40863,2023-04-16_XXI,655.014222446857
40864,2023-04-16_6FB,1791.939192866823
40865,2023-04-16_9LN,471.4797606054941
40866,2023-04-16_4CZ,21421.30619705504
40867,2023-04-16_V2P,1549.9346958668411
40868,2023-04-16_N9K,836.561437391994
40869,2023-04-16_P6E,264.47720591481374
40870,2023-04-16_BDC,132.86230069018495
40871,2023-04-16_W14,183.9529851441338
40872,2023-05-16_1J7,144.53793210979347
40873,2023-05-16_O2O,15.711477301058776
40874,2023-05-16_NZV,26.720205542400194
40875,2023-05-16_8QR,49.18907790383667
40876,2023-05-16_L58,21.554939030959257
40877,2023-05-16_UMC,129.15834243972216
40878,2023-05-16_FK3,453.87714309156587
40879,2023-05-16_I1K,146.39145953092432
40880,2023-05-16_KY6,3524.0377891631492
40881,2023-05-16_V8D,346.6274226221004
40882,2023-05-16_EK4,666.0141863855486
40883,2023-05-16_357,165.93466605917646
40884,2023-05-16_O7B,397.4119802112926
40885,2023-05-16_RYX,398.13641190741083
40886,2023-05-16_TEP,1409.2860302586
40887,2023-05-16_CUF,701.8481472114954
40888,2023-05-16_4UY,31.974726008487302
40889,2023-05-16_EQX,126.40030277678107
40890,2023-05-16_I9K,434.56102524686645
40891,2023-05-16_FA8,472.7066501869251
40892,2023-05-16_EPD,1045.7265988644137
40893,2023-05-16_VML,23.231872512254
40894,2023-05-16_GV0,827.5875605316689
40895,2023-05-16_MNO,10.835947909531514
40896,2023-05-16_5KB,417.14798379887293
40897,2023-05-16_6WR,455.23350264197535
40898,2023-05-16_BRZ,1283.4707794866686
40899,2023-05-16_BUY,477.8359087878165
40900,2023-05-16_C3A,472.5737301557716
40901,2023-05-16_276,162.88945040718536
40902,2023-05-16_IFB,231.81402264093484
40903,2023-05-16_1PW,8139.055215530378
40904,2023-05-16_6UW,3856.382092582856
40905,2023-05-16_RR1,3319.4570098003887
40906,2023-05-16_XTG,12470.826284625022
40907,2023-05-16_JXV,279.28602888115313
40908,2023-05-16_OD3,718.5696872652946
40909,2023-05-16_YTV,3708.13183281154
40910,2023-05-16_Z2T,2905.8486941120527
40911,2023-05-16_GOJ,5821.471877889703
40912,2023-05-16_8X9,4635.071280510011
40913,2023-05-16_R83,6198.583681078202
40914,2023-05-16_XIG,963.4578607695265
40915,2023-05-16_CSD,2657.907135510782
40916,2023-05-16_30R,1097.5412239524246
40917,2023-05-16_OOY,322.77217038368155
40918,2023-05-16_JCN,8304.417453453365
40919,2023-05-16_G10,509.02124355205405
40920,2023-05-16_MM6,57.59299835573924
40921,2023-05-16_NT4,990.060678740167
40922,2023-05-16_IOR,56.3284970502233
40923,2023-05-16_VI4,772.6798488303416
40924,2023-05-16_8WZ,29.928937277838582
40925,2023-05-16_FYB,1984.4613004301502
40926,2023-05-16_5GK,221.60621392518522
40927,2023-05-16_QQJ,16.15221868292295
40928,2023-05-16_E9M,58.10832510025707
40929,2023-05-16_F77,332.36838612704616
40930,2023-05-16_JX6,3019.9490497992538
40931,2023-05-16_HW6,18.734250749678054
40932,2023-05-16_30I,25.34804257360747
40933,2023-05-16_CWQ,685.9169364160633
40934,2023-05-16_4IM,33.985064290240416
40935,2023-05-16_59A,45.281840349966565
40936,2023-05-16_BZ0,32.81388174706757
40937,2023-05-16_5S5,23.554049536123998
40938,2023-05-16_MK9,594.6776460297407
40939,2023-05-16_JCW,15712.445010321697
40940,2023-05-16_34L,28.37760055466762
40941,2023-05-16_EBP,38.089080995248466
40942,2023-05-16_V4D,355.69575093818025
40943,2023-05-16_3KU,2264.9956050302894
40944,2023-05-16_BNR,162.53277539792288
40945,2023-05-16_VGQ,526.7879877878803
40946,2023-05-16_B3W,780.8475745502693
40947,2023-05-16_HOX,26.466637223204277
40948,2023-05-16_9WY,1283.6251537522867
40949,2023-05-16_N7J,5003.432946139114
40950,2023-05-16_4YU,417.71491014348453
40951,2023-05-16_JD3,7188.63713614735
40952,2023-05-16_RF2,563.8546035443812
40953,2023-05-16_FBH,4287.702443100634
40954,2023-05-16_P4J,3181.272082089562
40955,2023-05-16_QV8,549.1380911624082
40956,2023-05-16_SH9,20330.23969259477
40957,2023-05-16_DBV,698.688983502464
40958,2023-05-16_3NQ,683.9357777047584
40959,2023-05-16_651,1509.5302631999443
40960,2023-05-16_HOC,1546.7971170566875
40961,2023-05-16_3W6,4413.9060007364915
40962,2023-05-16_EIZ,149.2310538076324
40963,2023-05-16_87K,965.7958883642837
40964,2023-05-16_289,432.22549343335714
40965,2023-05-16_XRB,1465.542639425107
40966,2023-05-16_BKJ,2086.526946598955
40967,2023-05-16_T91,1381.997036414371
40968,2023-05-16_NVE,4603.763713954104
40969,2023-05-16_CJP,1788.2138644582906
40970,2023-05-16_5U5,6687.90417404962
40971,2023-05-16_BPW,4021.1973643908655
40972,2023-05-16_GKH,1346.8621931097405
40973,2023-05-16_XOK,2028.5008665606028
40974,2023-05-16_72S,785.7084189059921
40975,2023-05-16_4PO,25469.6497173899
40976,2023-05-16_5PK,1445.5559046037208
40977,2023-05-16_5WG,404.8531270017854
40978,2023-05-16_J9O,442.22528176377534
40979,2023-05-16_6DU,436.69798655448096
40980,2023-05-16_MIH,6186.522106774492
40981,2023-05-16_DSX,216.49662639142966
40982,2023-05-16_F7I,609.6421732782442
40983,2023-05-16_OYD,153.74448180934198
40984,2023-05-16_P3G,4872.20767628617
40985,2023-05-16_B3D,15989.077665263178
40986,2023-05-16_B61,18040.85398721592
40987,2023-05-16_8E0,319.56690196633485
40988,2023-05-16_7NG,900.1619214322508
40989,2023-05-16_222,4092.3848246289413
40990,2023-05-16_1TE,572.1946859205342
40991,2023-05-16_CYD,1714.0892488980087
40992,2023-05-16_GN3,2452.4769314450537
40993,2023-05-16_11W,1514.9072796005958
40994,2023-05-16_4SH,5390.0348420372575
40995,2023-05-16_3NS,317.236587367618
40996,2023-05-16_W80,30.91544600836021
40997,2023-05-16_OTS,786.3292277037064
40998,2023-05-16_25G,2421.2580988627506
40999,2023-05-16_XUL,241.45981128486264
41000,2023-05-16_Z5T,214.9510346986132
41001,2023-05-16_56P,1199.2137699819584
41002,2023-05-16_WIX,4044.443166910412
41003,2023-05-16_TPX,148.26462206589324
41004,2023-05-16_F30,1778.4771156406612
41005,2023-05-16_OUG,626.762189366163
41006,2023-05-16_APN,134.97941288698064
41007,2023-05-16_WRR,662.8538234793905
41008,2023-05-16_K5Q,606.7515746097381
41009,2023-05-16_D68,1681.3483253631148
41010,2023-05-16_2P1,6069.516545199425
41011,2023-05-16_B65,3408.662005459842
41012,2023-05-16_EFN,227.53662585476383
41013,2023-05-16_ROF,84.08410202356123
41014,2023-05-16_1EJ,6087.096019124522
41015,2023-05-16_H1M,12190.068189061907
41016,2023-05-16_B9M,88.90643820366662
41017,2023-05-16_1I8,217.36732055729135
41018,2023-05-16_JP8,11845.041413617662
41019,2023-05-16_2PZ,14276.59313984803
41020,2023-05-16_KQC,13060.353228539974
41021,2023-05-16_Z4A,70.84366461649134
41022,2023-05-16_CRS,467.27243313411253
41023,2023-05-16_5ZC,8431.054229772011
41024,2023-05-16_5MR,202.74267854012044
41025,2023-05-16_18L,13124.41924774279
41026,2023-05-16_VAU,6223.236618200267
41027,2023-05-16_1TQ,38.507495271792344
41028,2023-05-16_745,8764.579058649795
41029,2023-05-16_FBN,3135.925985150886
41030,2023-05-16_K71,732.9960056707215
41031,2023-05-16_WGP,2039.2395526067226
41032,2023-05-16_Z1H,4217.131292478997
41033,2023-05-16_KDO,3766.0503834950578
41034,2023-05-16_YDH,583.3878397079939
41035,2023-05-16_5KJ,8502.592687108496
41036,2023-05-16_EMR,1697.4317853588918
41037,2023-05-16_003,412.80089530281896
41038,2023-05-16_SYW,2269.916858239525
41039,2023-05-16_BRP,15816.787014988886
41040,2023-05-16_YLE,544.3618792149787
41041,2023-05-16_J4R,2098.844835143272
41042,2023-05-16_KN2,163.12912047113824
41043,2023-05-16_Y5A,10764.93004933388
41044,2023-05-16_856,2830.577563121986
41045,2023-05-16_FKG,282.21662059699986
41046,2023-05-16_VA1,1050.5610136604782
41047,2023-05-16_1EX,2590.9867343646897
41048,2023-05-16_SAD,966.1575115738569
41049,2023-05-16_182,457.40644536435275
41050,2023-05-16_0Y9,525.0294942326268
41051,2023-05-16_B45,3697.139016526173
41052,2023-05-16_DMX,673.3329965872151
41053,2023-05-16_A8Q,2906.1381347881365
41054,2023-05-16_BHE,407.1379756030118
41055,2023-05-16_45E,197.8201923657714
41056,2023-05-16_W7F,4395.2711995727905
41057,2023-05-16_XKD,5695.967350270266
41058,2023-05-16_TVC,10685.947821258578
41059,2023-05-16_FSR,1258.6724147795858
41060,2023-05-16_ZXY,3002.050313404937
41061,2023-05-16_3XF,5250.893462939573
41062,2023-05-16_VEF,183.9314042249994
41063,2023-05-16_47F,390.434271704344
41064,2023-05-16_495,347.5864706755635
41065,2023-05-16_HID,4560.6715153144505
41066,2023-05-16_43B,290.54288587709726
41067,2023-05-16_EHY,3690.5437017970344
41068,2023-05-16_VTD,1552.7961948964235
41069,2023-05-16_KA0,608.9233656859018
41070,2023-05-16_MDL,966.1025433395887
41071,2023-05-16_C4L,437.754941824371
41072,2023-05-16_WDG,2272.404388989396
41073,2023-05-16_TXU,4575.364128816581
41074,2023-05-16_R2F,1201.9358596806317
41075,2023-05-16_GTH,1137.8496619491873
41076,2023-05-16_8PU,2693.4928755084375
41077,2023-05-16_AOH,1929.9946039415888
41078,2023-05-16_RM4,564.6567352747824
41079,2023-05-16_PBR,15845.847555631866
41080,2023-05-16_NWM,371.44135128789526
41081,2023-05-16_TGR,355.71646080407703
41082,2023-05-16_969,680.686604031756
41083,2023-05-16_6A9,285.74458205
41084,2023-05-16_H5M,1756.951260826373
41085,2023-05-16_9IN,6223.745230661221
41086,2023-05-16_Q70,8936.383977307403
41087,2023-05-16_VVQ,7477.137019797142
41088,2023-05-16_B8A,17.25042539948649
41089,2023-05-16_V6N,475.32257730429615
41090,2023-05-16_0YY,186.83649442993485
41091,2023-05-16_XN6,359.8288377196377
41092,2023-05-16_PQF,1773.4535044200807
41093,2023-05-16_193,25.97497779957917
41094,2023-05-16_LHY,61.67629785202468
41095,2023-05-16_WQO,158.92748414303097
41096,2023-05-16_WQR,282.3356568439475
41097,2023-05-16_NEB,69.74836702568737
41098,2023-05-16_0WC,26.360343644140528
41099,2023-05-16_7EJ,376.6997078679127
41100,2023-05-16_YX9,144.02727196410186
41101,2023-05-16_1VL,84.77712963266863
41102,2023-05-16_AOW,275.9599240370939
41103,2023-05-16_1EB,561.9514240018955
41104,2023-05-16_Q5M,248.5121819916695
41105,2023-05-16_BI7,253.94616474899024
41106,2023-05-16_V5L,42.203061467630995
41107,2023-05-16_0CM,33.72461284459636
41108,2023-05-16_UCE,340.1036329888597
41109,2023-05-16_6VM,232.52619346939613
41110,2023-05-16_BC6,3194.5464507274996
41111,2023-05-16_KAX,75.46182545192492
41112,2023-05-16_DRI,165.26172546177983
41113,2023-05-16_IAM,5331.092989292457
41114,2023-05-16_1AA,393.46561011398813
41115,2023-05-16_A1R,1563.2516673883317
41116,2023-05-16_9P6,637.2989729412838
41117,2023-05-16_W68,2390.0113160655487
41118,2023-05-16_I6E,103.00485136607269
41119,2023-05-16_AGN,3088.5926222094263
41120,2023-05-16_JFA,5024.227375384389
41121,2023-05-16_9MC,235.3853601408254
41122,2023-05-16_NXN,817.1655113678972
41123,2023-05-16_B34,73.88217962760208
41124,2023-05-16_0GU,101.06275072200101
41125,2023-05-16_XM1,9077.535072614288
41126,2023-05-16_BUH,4682.028453629857
41127,2023-05-16_Y1C,11451.84304263095
41128,2023-05-16_294,8483.860439906864
41129,2023-05-16_ZIK,11234.175968329728
41130,2023-05-16_HZ1,128.70046236007224
41131,2023-05-16_N6O,25.8613642274412
41132,2023-05-16_K6N,8497.584852329688
41133,2023-05-16_QTM,11134.655556716707
41134,2023-05-16_G1F,2664.005547714196
41135,2023-05-16_SSM,4964.306416202163
41136,2023-05-16_OWM,105.08058977552497
41137,2023-05-16_H2M,42.7417360372373
41138,2023-05-16_SZ5,1159.34003641112
41139,2023-05-16_700,4199.863732399578
41140,2023-05-16_6HE,1256.316779955087
41141,2023-05-16_TMT,9250.976583558031
41142,2023-05-16_VZD,284.50628444263464
41143,2023-05-16_T2H,691.940666302653
41144,2023-05-16_19G,3188.120882098879
41145,2023-05-16_12Q,573.4487749491316
41146,2023-05-16_APM,33.40345642651361
41147,2023-05-16_DF2,91.72803535773669
41148,2023-05-16_BZL,10.691788864416656
41149,2023-05-16_EVR,255.16274839819934
41150,2023-05-16_VS0,1014.0476908811816
41151,2023-05-16_MBC,1780.9661291174734
41152,2023-05-16_EOE,126.4183228814992
41153,2023-05-16_I8D,2532.5732430742582
41154,2023-05-16_X3T,740.6750581428659
41155,2023-05-16_L6F,2718.294517186559
41156,2023-05-16_TFW,1364.600515033307
41157,2023-05-16_WVV,1378.8525314499516
41158,2023-05-16_23N,1355.451281749113
41159,2023-05-16_4WI,12365.851412934095
41160,2023-05-16_KO0,5065.133959371513
41161,2023-05-16_0S9,1733.0808777978611
41162,2023-05-16_09U,708.9037284070383
41163,2023-05-16_OM7,2103.169596110781
41164,2023-05-16_I9U,1914.015429267896
41165,2023-05-16_RDK,1155.0078258032634
41166,2023-05-16_S3E,652.1074407758836
41167,2023-05-16_SWS,399.8533093642558
41168,2023-05-16_WDP,390.51525441298486
41169,2023-05-16_ZII,12875.41929372991
41170,2023-05-16_W67,8623.995539733698
41171,2023-05-16_Q62,13128.250093746177
41172,2023-05-16_ICH,1447.4243550504734
41173,2023-05-16_NZP,7937.22831608605
41174,2023-05-16_CM6,11598.687082677327
41175,2023-05-16_IJR,5889.425757858632
41176,2023-05-16_AK3,2297.6089918417492
41177,2023-05-16_CW1,3077.3626942065075
41178,2023-05-16_P8U,6408.340508537666
41179,2023-05-16_KHT,9515.340907661213
41180,2023-05-16_033,5150.733964606814
41181,2023-05-16_6E0,5842.645026173364
41182,2023-05-16_2EW,10829.989595071584
41183,2023-05-16_9RF,2899.5663369528543
41184,2023-05-16_K75,10069.70123051152
41185,2023-05-16_UAJ,2826.822791796287
41186,2023-05-16_PCE,1168.9705838089524
41187,2023-05-16_OF0,4800.914609253088
41188,2023-05-16_2UV,6306.149128384284
41189,2023-05-16_PRZ,1689.158792766617
41190,2023-05-16_L15,801.0835805184519
41191,2023-05-16_2YA,19185.35520049939
41192,2023-05-16_214,11244.846620355327
41193,2023-05-16_4V8,2012.834614827377
41194,2023-05-16_CS1,1394.1657009331602
41195,2023-05-16_KY2,2132.697227566658
41196,2023-05-16_5SM,2049.5790532800866
41197,2023-05-16_3T2,3251.312546538341
41198,2023-05-16_UM6,18866.847163442297
41199,2023-05-16_WMZ,10976.046514860182
