,index,y
35828,2023-05-14_DMX,876.9508271187482
35829,2023-05-14_A8Q,3777.5446502903724
35830,2023-05-14_BHE,530.7521000401903
35831,2023-05-14_45E,257.5041393244503
35832,2023-05-14_W7F,1246.0711491355562
35833,2023-05-14_XKD,7425.657099930841
35834,2023-05-14_TVC,13910.61887011702
35835,2023-05-14_FSR,1638.753315693232
35836,2023-05-14_ZXY,3912.268987645559
35837,2023-05-14_3XF,6850.070835885095
35838,2023-05-14_VEF,239.57329784462576
35839,2023-05-14_47F,508.3112198659265
35840,2023-05-14_495,451.73347571481156
35841,2023-05-14_HID,5937.615221201436
35842,2023-05-14_43B,378.5667769267059
35843,2023-05-14_EHY,4807.636509364068
35844,2023-05-14_VTD,2017.6448694650123
35845,2023-05-14_KA0,792.0810091311698
35846,2023-05-14_MDL,1258.872435303014
35847,2023-05-14_C4L,569.1465458157764
35848,2023-05-14_WDG,2964.4651886454294
35849,2023-05-14_TXU,5955.597674056376
35850,2023-05-14_R2F,1566.5661350114237
35851,2023-05-14_GTH,1480.199158856085
35852,2023-05-14_8PU,3516.6063271379617
35853,2023-05-14_AOH,2512.2240810155
35854,2023-05-14_RM4,734.6059295307192
35855,2023-05-14_PBR,20647.670349258417
35856,2023-05-14_NWM,483.5296202720555
35857,2023-05-14_TGR,462.9523382273796
35858,2023-05-14_969,884.3544645504801
35859,2023-05-14_6A9,372.08053055448755
35860,2023-05-14_H5M,2286.329384907781
35861,2023-05-14_9IN,8112.198074189427
35862,2023-05-14_Q70,11642.166638628649
35863,2023-05-14_VVQ,9725.847805623202
35864,2023-05-14_B8A,43.75268108316881
35865,2023-05-14_V6N,618.6579999823905
35866,2023-05-14_0YY,243.10323643508897
35867,2023-05-14_XN6,468.2362001696221
35868,2023-05-14_PQF,2314.3328528186053
35869,2023-05-14_193,33.792976543888926
35870,2023-05-14_LHY,80.27522118394604
35871,2023-05-14_WQO,207.11142749369625
35872,2023-05-14_WQR,367.8759739199234
35873,2023-05-14_NEB,90.99726827984401
35874,2023-05-14_0WC,34.299820898306116
35875,2023-05-14_7EJ,490.0860373352326
35876,2023-05-14_YX9,187.16748467598129
35877,2023-05-14_1VL,110.23164999819717
35878,2023-05-14_AOW,359.2385682188841
35879,2023-05-14_1EB,730.7467620557035
35880,2023-05-14_Q5M,323.3333927476604
35881,2023-05-14_BI7,331.28197458789236
35882,2023-05-14_V5L,54.92840365506803
35883,2023-05-14_0CM,43.97584393806062
35884,2023-05-14_UCE,443.06336694519194
35885,2023-05-14_6VM,303.0179731665811
35886,2023-05-14_BC6,4153.397146362359
35887,2023-05-14_KAX,97.98557450236517
35888,2023-05-14_DRI,214.73416207941685
35889,2023-05-14_IAM,6940.861911124395
35890,2023-05-14_1AA,512.7580488251587
35891,2023-05-14_A1R,2033.6154476852626
35892,2023-05-14_9P6,829.777884193862
35893,2023-05-14_W68,3111.241040407609
35894,2023-05-14_I6E,133.9544138396635
35895,2023-05-14_AGN,4025.5355094728066
35896,2023-05-14_JFA,6551.593403720381
35897,2023-05-14_9MC,52.26790870440873
35898,2023-05-14_NXN,1063.5725886753808
35899,2023-05-14_B34,96.3344042894061
35900,2023-05-14_0GU,131.55961577296964
35901,2023-05-14_XM1,11806.723018078941
35902,2023-05-14_BUH,6098.969371370342
35903,2023-05-14_Y1C,14923.597650144373
35904,2023-05-14_294,11035.233268900458
35905,2023-05-14_ZIK,14604.808338568215
35906,2023-05-14_HZ1,167.5799711985054
35907,2023-05-14_K6N,11042.197356311564
35908,2023-05-14_G1F,3464.7980932871387
35909,2023-05-14_SSM,6470.421383999061
35910,2023-05-14_OWM,136.83108150943784
35911,2023-05-14_H2M,55.65390568254348
35912,2023-05-14_SZ5,1507.0246570080176
35913,2023-05-14_700,5454.909540033867
35914,2023-05-14_6HE,1635.5879584427314
35915,2023-05-14_TMT,12074.300052293669
35916,2023-05-14_VZD,370.16571341438555
35917,2023-05-14_T2H,901.262480617767
35918,2023-05-14_19G,4149.709479854156
35919,2023-05-14_12Q,746.6991332562168
35920,2023-05-14_APM,6.033358784418176
35921,2023-05-14_DF2,119.40628795384525
35922,2023-05-14_BZL,25.951494996694585
35923,2023-05-14_EVR,331.56335377647434
35924,2023-05-14_VS0,1322.9277021207854
35925,2023-05-14_MBC,2315.111957690702
35926,2023-05-14_EOE,39.008527894253795
35927,2023-05-14_I8D,3299.389162692336
35928,2023-05-14_X3T,2548.723181890579
35929,2023-05-14_L6F,3543.2221172842906
35930,2023-05-14_TFW,1775.0472920203517
35931,2023-05-14_WVV,1794.9908920799944
35932,2023-05-14_23N,1767.5263883011185
35933,2023-05-14_4WI,16101.796483994156
35934,2023-05-14_KO0,6586.3704734018875
35935,2023-05-14_0S9,2258.0716133358546
35936,2023-05-14_09U,922.8867500234521
35937,2023-05-14_OM7,2736.0150459477086
35938,2023-05-14_I9U,2490.8421611253684
35939,2023-05-14_RDK,1502.7666468227783
35940,2023-05-14_S3E,848.3875314857737
35941,2023-05-14_SWS,520.9326364690271
35942,2023-05-14_WDP,508.86031241773213
35943,2023-05-14_ZII,16799.8145035941
35944,2023-05-14_W67,11238.436852421039
35945,2023-05-14_Q62,17086.446620901945
35946,2023-05-14_ICH,1882.883704364471
35947,2023-05-14_NZP,10333.830480092794
35948,2023-05-14_CM6,15092.251185606096
35949,2023-05-14_IJR,7666.638117006376
35950,2023-05-14_AK3,2993.666064057681
35951,2023-05-14_CW1,4002.735077206081
35952,2023-05-14_P8U,8334.94180592401
35953,2023-05-14_KHT,12370.451975239257
35954,2023-05-14_033,6716.353084558343
35955,2023-05-14_6E0,7607.510785047545
35956,2023-05-14_2EW,14089.622648799821
35957,2023-05-14_9RF,3777.7715360063826
35958,2023-05-14_K75,13101.863442274265
35959,2023-05-14_UAJ,3676.165417309875
35960,2023-05-14_PCE,1523.0041299808227
35961,2023-05-14_OF0,6253.6305013997235
35962,2023-05-14_2UV,8202.875833166736
35963,2023-05-14_PRZ,2202.249143344986
35964,2023-05-14_L15,3457.3164987243704
35965,2023-05-14_2YA,24974.72367532622
35966,2023-05-14_214,14644.007125389831
35967,2023-05-14_4V8,2622.3509629383807
35968,2023-05-14_CS1,1816.1296957819995
35969,2023-05-14_KY2,2781.051987867592
35970,2023-05-14_5SM,2675.4662707955695
35971,2023-05-14_3T2,4233.83982069729
35972,2023-05-14_UM6,24526.514320086546
35973,2023-05-14_WMZ,14289.384823941595
35974,2023-05-14_WO7,23706.83846828962
35975,2023-05-14_VEO,18141.012661810866
35976,2023-05-14_TCL,774.8967095016063
35977,2023-05-14_AZV,14343.772534022117
35978,2023-05-14_TV1,12216.514388937312
35979,2023-05-14_BJM,19736.868343665083
35980,2023-05-14_IJC,39095.55369579037
35981,2023-05-14_GIE,4992.5778218701935
35982,2023-05-14_NSN,20186.449358066166
35983,2023-05-14_3Y4,2349.800779929055
35984,2023-05-14_X95,2340.4369181012985
35985,2023-05-14_PWO,3816.871740965157
35986,2023-05-14_52H,4212.076021770491
35987,2023-05-14_0ZP,735.1880462221176
35988,2023-05-14_9IV,1436.551481331523
35989,2023-05-14_P7I,1837.6395401430652
35990,2023-05-14_E6L,26120.63763775317
35991,2023-05-14_CET,41229.05619246307
35992,2023-05-14_O5P,82934.02889648896
35993,2023-05-14_X6B,1283.0644664079548
35994,2023-05-14_M36,81567.80067284648
35995,2023-05-14_6TL,3149.1117396975033
35996,2023-05-14_OQD,4418.399860290459
35997,2023-05-14_UC4,6014.9078853710225
35998,2023-05-14_GMD,190530.83368455098
35999,2023-05-14_PUW,925.1112544486209
36000,2023-05-14_KEC,15028.374482785533
36001,2023-05-14_ZSR,10847.999669558794
36002,2023-05-14_4AH,6042.296389725214
36003,2023-05-14_8XN,9541.455270125365
36004,2023-05-14_ESA,28207.30302597831
36005,2023-05-14_HXV,15017.571126625986
36006,2023-05-14_I8O,33502.5819109423
36007,2023-05-14_H2L,7037.177871390778
36008,2023-05-14_XL2,7852.071610768164
36009,2023-05-14_K4X,9062.975115264986
36010,2023-05-14_REW,18352.08259350319
36011,2023-05-14_26J,14610.413524064616
36012,2023-05-14_I7J,7929.103790749854
36013,2023-05-14_TO8,6052.703608834946
36014,2023-05-14_ANI,8180.827670452559
36015,2023-05-14_GUQ,1070.2264521819036
36016,2023-05-14_W06,5189.509880544213
36017,2023-05-14_TGW,7344.495412344494
36018,2023-05-14_BE1,14993.9829703737
36019,2023-05-14_VMM,21092.137925169973
36020,2023-05-14_VBL,3742.50637060171
36021,2023-05-14_Z76,7644.97092347502
36022,2023-05-14_QL3,2561.8961953824555
36023,2023-05-14_0TR,476.7059528304363
36024,2023-05-14_N6I,32118.107451072436
36025,2023-05-14_NEG,4542.044653796476
36026,2023-05-14_48S,3561.3785600644237
36027,2023-05-14_0JU,12541.30748587911
36028,2023-05-14_2T1,17025.70220827595
36029,2023-05-14_VTE,19163.279637310105
36030,2023-05-14_C5E,20928.954360992266
36031,2023-05-14_94K,5157.022322715684
36032,2023-05-14_OE1,9615.544985539753
36033,2023-05-14_V2R,11643.65257172081
36034,2023-05-14_K2M,10192.91693970522
36035,2023-05-14_T5V,9724.210523663134
36036,2023-05-14_ARC,7295.238365749613
36037,2023-05-14_X3Q,13370.758623517966
36038,2023-05-14_HN1,1204.7274312853901
36039,2023-05-14_4EG,13159.729590472414
36040,2023-05-14_WNT,774.6128816704032
36041,2023-05-14_I10,22375.082372778474
36042,2023-05-14_T16,8643.690424918617
36043,2023-05-14_PD6,21650.78883720805
36044,2023-05-14_FTX,4099.404498683697
36045,2023-05-14_MX8,12404.35012399496
36046,2023-05-14_MPO,1522.0338345058547
36047,2023-05-14_4RW,1896.387820539676
36048,2023-05-14_X2X,12141.643759142846
36049,2023-05-14_RVB,3574.4612394945493
36050,2023-05-14_488,5510.087098743182
36051,2023-05-14_DS2,6174.126473153702
36052,2023-05-14_92P,96.37886737169227
36053,2023-05-14_YJK,520.7313617672452
36054,2023-05-14_BL1,5889.974068558971
36055,2023-05-14_PEA,5600.562678030341
36056,2023-05-14_T29,3886.9082808021963
36057,2023-05-14_56W,28728.704429966867
36058,2023-05-14_2AC,4029.095120298228
36059,2023-05-14_J52,15114.8730792686
36060,2023-05-14_KBV,104668.05763793056
36061,2023-05-14_BJ5,327.36408069845925
36062,2023-05-14_034,5662.4695769579075
36063,2023-05-14_4MO,1549.205412909421
36064,2023-05-14_VTP,5181.299709422998
36065,2023-05-14_RPX,5227.217361932276
36066,2023-05-14_YAQ,9634.937594818566
36067,2023-05-14_B5A,22181.19053863898
36068,2023-05-14_CQT,90822.39306484628
36069,2023-05-14_2SG,1127.3224708019252
36070,2023-05-14_959,8156.812103200465
36071,2023-05-14_XXI,4213.51008322785
36072,2023-05-14_6FB,2333.476902841163
36073,2023-05-14_9LN,613.1028068618639
36074,2023-05-14_4CZ,27901.692115230282
36075,2023-05-14_V2P,2019.9362781042719
36076,2023-05-14_N9K,1086.3161563639658
36077,2023-05-14_P6E,348.49594594344126
36078,2023-05-14_BDC,173.84249376374342
36079,2023-05-14_QD6,80.26517028771885
36080,2023-05-14_W14,218.23725774237332
36081,2023-06-14_1J7,188.10266596505164
36082,2023-06-14_O2O,40.87146857247839
36083,2023-06-14_NZV,34.83610350910117
36084,2023-06-14_8QR,64.16193147413266
36085,2023-06-14_L58,28.046579309591298
36086,2023-06-14_UMC,34.16746455434617
36087,2023-06-14_FK3,98.87949368064233
36088,2023-06-14_I1K,35.080410968302324
36089,2023-06-14_KY6,802.1608749787424
36090,2023-06-14_V8D,73.34624696612782
36091,2023-06-14_EK4,120.93926822727961
36092,2023-06-14_357,216.01911336737305
36093,2023-06-14_O7B,76.94657928434255
36094,2023-06-14_RYX,86.42007984736078
36095,2023-06-14_TEP,161.8991102385631
36096,2023-06-14_CUF,912.6127732518202
36097,2023-06-14_4UY,127.94433932612493
36098,2023-06-14_EQX,165.7473869905717
36099,2023-06-14_I9K,78.22257453626575
36100,2023-06-14_FA8,105.2483842190847
36101,2023-06-14_EPD,136.56049301047904
36102,2023-06-14_VML,77.02673341219115
36103,2023-06-14_GV0,176.7727480897361
36104,2023-06-14_MNO,45.51796183913724
36105,2023-06-14_5KB,71.40325638558919
36106,2023-06-14_6WR,75.25799158224204
36107,2023-06-14_BRZ,307.55807414971537
36108,2023-06-14_BUY,106.36881422638363
36109,2023-06-14_C3A,88.56128153968714
36110,2023-06-14_276,45.43644889505439
36111,2023-06-14_IFB,74.07918567558802
36112,2023-06-14_1PW,1850.6662023704966
36113,2023-06-14_6UW,1299.907951104641
36114,2023-06-14_RR1,808.2135900336472
36115,2023-06-14_XTG,16248.855021096731
36116,2023-06-14_JXV,40.96247742170016
36117,2023-06-14_OD3,169.5856853475246
36118,2023-06-14_YTV,814.5389998339956
36119,2023-06-14_Z2T,3789.4101849013623
36120,2023-06-14_GOJ,1232.9446268963652
36121,2023-06-14_8X9,1052.0234977510224
36122,2023-06-14_R83,2610.892266748971
36123,2023-06-14_XIG,281.6902608188417
36124,2023-06-14_CSD,568.375184573677
36125,2023-06-14_30R,373.9725362108589
36126,2023-06-14_OOY,52.75323949368849
36127,2023-06-14_JCN,1828.624737978563
36128,2023-06-14_G10,152.94318803826718
36129,2023-06-14_MM6,25.106834919072526
36130,2023-06-14_NT4,260.7339041524483
36131,2023-06-14_IOR,39.2054181901791
36132,2023-06-14_J9C,60.2526622571157
36133,2023-06-14_VI4,240.09926932093717
36134,2023-06-14_8WZ,64.0053093836276
36135,2023-06-14_FYB,557.6642509060034
36136,2023-06-14_5GK,50.43394174167355
36137,2023-06-14_QQJ,43.74143345916426
36138,2023-06-14_E9M,27.632083645319724
36139,2023-06-14_F77,70.1774133449342
36140,2023-06-14_JX6,1001.8578546123126
36141,2023-06-14_HW6,58.834789210539476
36142,2023-06-14_30I,70.58781560713365
36143,2023-06-14_CWQ,245.88610878552458
36144,2023-06-14_4IM,11.828078955821773
36145,2023-06-14_59A,12.551837054896867
36146,2023-06-14_BZ0,95.82188928817148
36147,2023-06-14_5S5,30.58739441972946
36148,2023-06-14_MK9,129.42633970685227
36149,2023-06-14_JCW,4798.653962451412
36150,2023-06-14_34L,119.41934062853014
36151,2023-06-14_EBP,135.92113165855892
36152,2023-06-14_V4D,86.58796048945322
36153,2023-06-14_3KU,852.8403198080943
36154,2023-06-14_BNR,211.59786331903453
36155,2023-06-14_VGQ,222.95786662571467
36156,2023-06-14_B3W,185.88371004140487
36157,2023-06-14_HOX,103.52964356049512
36158,2023-06-14_9WY,251.26517548034565
36159,2023-06-14_N7J,1403.7827127775865
36160,2023-06-14_4YU,81.50547740909361
36161,2023-06-14_JD3,1767.0201652987605
36162,2023-06-14_RF2,108.44020072817477
36163,2023-06-14_FBH,1030.8033263813427
36164,2023-06-14_P4J,961.3280529539743
36165,2023-06-14_QV8,715.062097865249
36166,2023-06-14_SH9,7133.188982667592
36167,2023-06-14_DBV,121.92333206327639
36168,2023-06-14_3NQ,209.46008829476008
36169,2023-06-14_651,289.2202238110926
36170,2023-06-14_HOC,462.17587073019604
36171,2023-06-14_3W6,1175.2511014658694
36172,2023-06-14_EIZ,915.7834843976153
36173,2023-06-14_87K,206.3896191050443
36174,2023-06-14_289,55.880693226372216
36175,2023-06-14_XRB,527.0962374224966
36176,2023-06-14_BKJ,445.82937266184405
36177,2023-06-14_T91,422.81788968696844
36178,2023-06-14_NVE,1039.6362181804639
36179,2023-06-14_CJP,404.68095673434414
36180,2023-06-14_5U5,2144.351112905159
36181,2023-06-14_BPW,955.1731725713646
36182,2023-06-14_GKH,305.9501415164261
36183,2023-06-14_XOK,685.6637782573881
36184,2023-06-14_72S,136.3142103474616
36185,2023-06-14_4PO,6386.692609742102
36186,2023-06-14_5PK,432.7965457861799
36187,2023-06-14_5WG,69.8177456172088
36188,2023-06-14_J9O,118.79498951163389
36189,2023-06-14_6DU,70.44933454346878
36190,2023-06-14_MIH,1398.0774961900215
36191,2023-06-14_DSX,29.73409810732669
36192,2023-06-14_F7I,78.36938351880146
36193,2023-06-14_OYD,21.576834558716833
36194,2023-06-14_P3G,1277.022059770514
36195,2023-06-14_B3D,2528.8133060460327
36196,2023-06-14_B61,3943.115806272826
36197,2023-06-14_8E0,1224.420917821963
36198,2023-06-14_7NG,197.8518646309332
36199,2023-06-14_222,893.1186246826119
36200,2023-06-14_1TE,109.13773343923815
36201,2023-06-14_CYD,358.71472581282393
36202,2023-06-14_GN3,571.3620020253016
36203,2023-06-14_11W,343.1397466642038
36204,2023-06-14_4SH,1590.0024584841183
36205,2023-06-14_3NS,57.89232295845414
36206,2023-06-14_W80,17.642496156612584
36207,2023-06-14_OTS,102.64223939315927
36208,2023-06-14_25G,493.5330918512706
36209,2023-06-14_XUL,53.73825130865071
36210,2023-06-14_Z5T,35.66532387471376
36211,2023-06-14_56P,436.8671852885863
36212,2023-06-14_WIX,1038.6180236771474
36213,2023-06-14_TPX,33.21036232329773
36214,2023-06-14_F30,403.30021327257623
36215,2023-06-14_OUG,117.70409500452507
36216,2023-06-14_APN,42.27462146315877
36217,2023-06-14_WRR,141.94044539003264
36218,2023-06-14_K5Q,123.23433035544524
36219,2023-06-14_D68,289.944991223752
36220,2023-06-14_2P1,1839.5940768996472
36221,2023-06-14_B65,1027.5991701167584
36222,2023-06-14_EFN,45.25103305917228
36223,2023-06-14_ROF,19.4687889477398
36224,2023-06-14_1EJ,1342.1057234274747
36225,2023-06-14_H1M,3751.444795926805
36226,2023-06-14_B9M,25.635504221712168
36227,2023-06-14_1I8,283.36854645054905
36228,2023-06-14_JP8,3142.128602074778
36229,2023-06-14_2PZ,3561.0499476676464
36230,2023-06-14_KQC,3683.252468879922
36231,2023-06-14_Z4A,16.498491010454277
36232,2023-06-14_CRS,118.3296293289609
36233,2023-06-14_5ZC,2205.1913295615636
36234,2023-06-14_5MR,264.2743634616743
36235,2023-06-14_18L,4474.688098319994
36236,2023-06-14_VAU,1842.6966389370082
36237,2023-06-14_1TQ,81.94924460290352
36238,2023-06-14_745,2732.2146528253406
36239,2023-06-14_FBN,4080.3684858733527
36240,2023-06-14_K71,117.86497682534633
36241,2023-06-14_WGP,494.0561837120162
36242,2023-06-14_Z1H,978.7846760167812
36243,2023-06-14_KDO,984.7255980773881
36244,2023-06-14_YDH,169.45080645458262
36245,2023-06-14_5KJ,2268.653400638879
36246,2023-06-14_EMR,262.85640758136077
36247,2023-06-14_003,86.6754925977888
36248,2023-06-14_SYW,537.7513367811013
36249,2023-06-14_BRP,6520.083782797238
36250,2023-06-14_YLE,137.40987006995329
36251,2023-06-14_J4R,585.8878309453103
36252,2023-06-14_KN2,37.36106893833459
36253,2023-06-14_Y5A,3150.8634544924194
36254,2023-06-14_856,532.0083676739297
36255,2023-06-14_FKG,76.27838736238512
36256,2023-06-14_VA1,236.86417419011957
36257,2023-06-14_1EX,476.20101392006643
36258,2023-06-14_SAD,244.89192116714477
36259,2023-06-14_182,119.07476312444838
36260,2023-06-14_0Y9,121.3560256343526
36261,2023-06-14_B45,826.2493151628946
36262,2023-06-14_DMX,124.4889604401474
36263,2023-06-14_A8Q,848.6959237607571
36264,2023-06-14_BHE,67.82140803631304
36265,2023-06-14_45E,48.57397206302442
36266,2023-06-14_W7F,1246.0711491355562
36267,2023-06-14_XKD,1248.962274767585
36268,2023-06-14_TVC,3467.9100721102604
36269,2023-06-14_FSR,301.4779152352327
36270,2023-06-14_ZXY,747.2072491088062
36271,2023-06-14_3XF,1341.3147752780756
36272,2023-06-14_VEF,25.04973189299794
36273,2023-06-14_47F,123.11949822339193
36274,2023-06-14_495,79.75534099971293
36275,2023-06-14_HID,1156.3714476332716
36276,2023-06-14_43B,71.70882564645567
36277,2023-06-14_EHY,621.3932669649704
36278,2023-06-14_VTD,329.85404057753186
36279,2023-06-14_KA0,170.53926502328417
36280,2023-06-14_MDL,205.25283328697415
36281,2023-06-14_C4L,102.23536166167041
36282,2023-06-14_WDG,383.97717824951224
36283,2023-06-14_TXU,1583.7987325393883
36284,2023-06-14_R2F,291.8697333699594
36285,2023-06-14_GTH,276.96386808772286
36286,2023-06-14_8PU,530.0999611263983
36287,2023-06-14_AOH,260.4034729406398
36288,2023-06-14_RM4,120.94601130007459
36289,2023-06-14_PBR,3764.6079366216636
36290,2023-06-14_NWM,130.18558480244425
36291,2023-06-14_TGR,65.2783233531663
36292,2023-06-14_969,148.2650052610749
36293,2023-06-14_6A9,50.11268362645605
36294,2023-06-14_H5M,537.7651370534239
36295,2023-06-14_9IN,1708.8007333080284
36296,2023-06-14_Q70,2181.3230655231896
36297,2023-06-14_VVQ,2205.2345018941032
36298,2023-06-14_B8A,43.75268108316881
36299,2023-06-14_V6N,106.41479940646167
36300,2023-06-14_0YY,12.929666923152066
36301,2023-06-14_XN6,67.3765690298125
36302,2023-06-14_PQF,287.82462121400135
36303,2023-06-14_193,10.405033015864143
36304,2023-06-14_LHY,31.7026968633701
36305,2023-06-14_WQO,23.565794447208578
36306,2023-06-14_WQR,59.62190655660066
36307,2023-06-14_NEB,11.855433210398749
36308,2023-06-14_0WC,5.838655826651755
36309,2023-06-14_7EJ,79.55900743978927
36310,2023-06-14_YX9,25.96894958914094
36311,2023-06-14_1VL,12.086092468928761
36312,2023-06-14_AOW,50.96325055633582
36313,2023-06-14_1EB,139.73505558597117
36314,2023-06-14_Q5M,45.39260516666569
36315,2023-06-14_BI7,59.12373605129088
36316,2023-06-14_V5L,13.786862128431167
36317,2023-06-14_0CM,8.88668877024065
36318,2023-06-14_UCE,51.39174101979655
36319,2023-06-14_6VM,43.450624402281804
36320,2023-06-14_BC6,940.7799142265417
36321,2023-06-14_KAX,20.034093420189322
36322,2023-06-14_DRI,27.137200370794762
36323,2023-06-14_IAM,1380.0708570081736
36324,2023-06-14_1AA,54.603580998298355
36325,2023-06-14_A1R,267.1568336023136
36326,2023-06-14_9P6,169.0246174514664
36327,2023-06-14_W68,457.8175255700947
36328,2023-06-14_I6E,19.345170335917544
36329,2023-06-14_AGN,672.0218590807901
36330,2023-06-14_JFA,1026.5395069393753
36331,2023-06-14_9MC,52.26790870440873
36332,2023-06-14_NXN,207.21503966671023
36333,2023-06-14_B34,17.787029991304095
36334,2023-06-14_0GU,131.55961577296964
36335,2023-06-14_XM1,2661.7897259451347
36336,2023-06-14_BUH,1389.584709840508
36337,2023-06-14_Y1C,3906.3128863723177
