index,y
2023-03-15_P3G,1747.8623046875
2023-03-15_B3D,1854.4443359375
2023-03-15_B61,1874.804443359375
2023-03-15_8E0,640.12060546875
2023-03-15_7NG,597.7531127929688
2023-03-15_222,1515.5635986328125
2023-03-15_1TE,363.9830627441406
2023-03-15_CYD,942.2222290039062
2023-03-15_GN3,1334.3975830078125
2023-03-15_11W,1003.83349609375
2023-03-15_4SH,1767.349609375
2023-03-15_3NS,212.68341064453125
2023-03-15_W80,26.026681900024414
2023-03-15_OTS,479.59130859375
2023-03-15_25G,1256.2135009765625
2023-03-15_XUL,157.99876403808594
2023-03-15_Z5T,146.9873504638672
2023-03-15_56P,1017.9821166992188
2023-03-15_WIX,1632.8466796875
2023-03-15_TPX,80.00792694091797
2023-03-15_F30,1134.028076171875
2023-03-15_OUG,434.00775146484375
2023-03-15_APN,101.99481964111328
2023-03-15_WRR,411.37957763671875
2023-03-15_K5Q,343.0724182128906
2023-03-15_D68,1029.54443359375
2023-03-15_2P1,1785.8375244140625
2023-03-15_B65,1578.983642578125
2023-03-15_EFN,100.00234985351562
2023-03-15_ROF,55.02480697631836
2023-03-15_1EJ,1718.93798828125
2023-03-15_H1M,1841.92822265625
2023-03-15_B9M,52.89419174194336
2023-03-15_1I8,137.09371948242188
2023-03-15_JP8,1829.708984375
2023-03-15_2PZ,1872.0252685546875
2023-03-15_KQC,1871.7484130859375
2023-03-15_Z4A,48.98670959472656
2023-03-15_CRS,296.0013122558594
2023-03-15_5ZC,1854.07421875
2023-03-15_5MR,123.96395111083984
2023-03-15_18L,1830.5428466796875
2023-03-15_VAU,1800.2940673828125
2023-03-15_1TQ,52.99589920043945
2023-03-15_745,1828.596923828125
2023-03-15_FBN,1561.6273193359375
2023-03-15_K71,461.0096435546875
2023-03-15_WGP,1266.644775390625
2023-03-15_Z1H,1597.228515625
2023-03-15_KDO,1576.5841064453125
2023-03-15_YDH,416.9821472167969
2023-03-15_5KJ,1860.17236328125
2023-03-15_EMR,1115.546142578125
2023-03-15_003,343.95556640625
2023-03-15_SYW,1272.7420654296875
2023-03-15_BRP,1820.918212890625
2023-03-15_YLE,331.9991760253906
2023-03-15_J4R,1310.3525390625
2023-03-15_KN2,80.9919662475586
2023-03-15_Y5A,1849.3348388671875
2023-03-15_856,1305.7928466796875
2023-03-15_FKG,182.00131225585938
2023-03-15_VA1,701.1112670898438
2023-03-15_1EX,1045.6773681640625
2023-03-15_SAD,757.3773193359375
2023-03-15_182,304.9952392578125
2023-03-15_0Y9,359.0037536621094
2023-03-15_B45,1516.015380859375
2023-03-15_DMX,462.9734802246094
2023-03-15_A8Q,1596.5416259765625
2023-03-15_BHE,273.0122375488281
2023-03-15_45E,124.00020599365234
2023-03-15_W7F,1783.285888671875
2023-03-15_XKD,1726.3712158203125
2023-03-15_TVC,1830.5147705078125
2023-03-15_FSR,874.208984375
2023-03-15_ZXY,1339.6083984375
2023-03-15_3XF,1758.557861328125
2023-03-15_VEF,98.03689575195312
2023-03-15_47F,266.997314453125
2023-03-15_495,242.9937286376953
2023-03-15_HID,1671.3896484375
2023-03-15_43B,201.0006103515625
2023-03-15_EHY,1421.4654541015625
2023-03-15_VTD,934.6810302734375
2023-03-15_KA0,455.3275451660156
2023-03-15_MDL,698.6722412109375
2023-03-15_C4L,301.9896240234375
2023-03-15_WDG,1177.900146484375
2023-03-15_TXU,1802.3131103515625
2023-03-15_R2F,835.3367309570312
2023-03-15_GTH,875.2144775390625
2023-03-15_8PU,1135.8988037109375
2023-03-15_AOH,1105.2193603515625
2023-03-15_RM4,385.8757019042969
2023-03-15_PBR,1869.9429931640625
2023-03-15_NWM,281.0075988769531
2023-03-15_TGR,196.00473022460938
2023-03-15_969,413.0010681152344
2023-03-15_6A9,146.5208282470703
2023-03-15_H5M,1250.7886962890625
2023-03-15_9IN,1750.5380859375
2023-03-15_Q70,1859.4573974609375
2023-03-15_VVQ,1847.723388671875
2023-03-15_B8A,46.706539154052734
2023-03-15_V6N,286.0133361816406
2023-03-15_0YY,44.56508255004883
2023-03-15_XN6,220.00521850585938
2023-03-15_PQF,1020.3204956054688
2023-03-15_193,18.282894134521484
2023-03-15_LHY,53.00538635253906
2023-03-15_WQO,103.00838470458984
2023-03-15_WQR,185.98486328125
2023-03-15_NEB,39.9568977355957
2023-03-15_0WC,18.025997161865234
2023-03-15_7EJ,235.99610900878906
2023-03-15_YX9,88.00334167480469
2023-03-15_1VL,51.997108459472656
2023-03-15_AOW,180.00347900390625
2023-03-15_1EB,390.2323303222656
2023-03-15_Q5M,160.013671875
2023-03-15_BI7,164.5873565673828
2023-03-15_V5L,30.009113311767578
2023-03-15_0CM,22.922998428344727
2023-03-15_UCE,224.98431396484375
2023-03-15_6VM,154.02813720703125
2023-03-15_BC6,1627.931884765625
2023-03-15_KAX,49.00509262084961
2023-03-15_DRI,95.03272247314453
2023-03-15_IAM,1631.7117919921875
2023-03-15_1AA,276.6689453125
2023-03-15_A1R,919.361328125
2023-03-15_9P6,475.9922790527344
2023-03-15_W68,1239.8778076171875
2023-03-15_I6E,65.01380157470703
2023-03-15_AGN,1436.17138671875
2023-03-15_JFA,1699.177978515625
2023-03-15_9MC,174.02731323242188
2023-03-15_NXN,525.9060668945312
2023-03-15_B34,48.00852966308594
2023-03-15_0GU,71.9890365600586
2023-03-15_XM1,1837.4425048828125
2023-03-15_BUH,1774.9937744140625
2023-03-15_Y1C,1857.5675048828125
2023-03-15_294,1829.734130859375
2023-03-15_ZIK,1855.6517333984375
2023-03-15_HZ1,85.01610565185547
2023-03-15_N6O,37.092376708984375
2023-03-15_K6N,1842.8897705078125
2023-03-15_QTM,1876.9803466796875
2023-03-15_G1F,1449.947021484375
2023-03-15_SSM,1754.03955078125
2023-03-15_OWM,78.01220703125
2023-03-15_H2M,28.102405548095703
2023-03-15_SZ5,681.4124145507812
2023-03-15_700,1608.198486328125
2023-03-15_6HE,781.1661987304688
2023-03-15_TMT,1716.6837158203125
2023-03-15_VZD,204.99974060058594
2023-03-15_T2H,460.0416564941406
2023-03-15_19G,1433.3544921875
2023-03-15_12Q,410.02203369140625
2023-03-15_APM,6.7815141677856445
2023-03-15_DF2,66.99747467041016
2023-03-15_BZL,28.376359939575195
2023-03-15_EVR,186.6178436279297
2023-03-15_VS0,546.593505859375
2023-03-15_MBC,1062.879150390625
2023-03-15_EOE,125.58819580078125
2023-03-15_I8D,1302.7283935546875
2023-03-15_X3T,1094.996337890625
2023-03-15_L6F,1382.8819580078125
2023-03-15_TFW,918.8320922851562
2023-03-15_WVV,831.6351928710938
2023-03-15_23N,878.310546875
2023-03-15_4WI,1840.3316650390625
2023-03-15_KO0,1809.9019775390625
2023-03-15_0S9,1142.1810302734375
2023-03-15_09U,541.8997192382812
2023-03-15_OM7,1379.3729248046875
2023-03-15_I9U,1269.9404296875
2023-03-15_RDK,841.090087890625
2023-03-15_S3E,486.3941650390625
2023-03-15_SWS,328.0185852050781
2023-03-15_WDP,249.98838806152344
2023-03-15_ZII,1837.412353515625
2023-03-15_W67,1838.236083984375
2023-03-15_Q62,1860.9361572265625
2023-03-15_ICH,1013.3109130859375
2023-03-15_NZP,1804.3818359375
2023-03-15_CM6,1836.5745849609375
2023-03-15_IJR,1791.8690185546875
2023-03-15_AK3,1442.212890625
2023-03-15_CW1,1631.75439453125
2023-03-15_P8U,1836.7508544921875
2023-03-15_KHT,1828.3897705078125
2023-03-15_033,1734.1934814453125
2023-03-15_6E0,1789.181640625
2023-03-15_2EW,1867.76220703125
2023-03-15_9RF,1449.383056640625
2023-03-15_K75,1842.4788818359375
2023-03-15_UAJ,1432.3348388671875
2023-03-15_PCE,807.3973999023438
2023-03-15_OF0,1674.83740234375
2023-03-15_2UV,1797.452880859375
2023-03-15_PRZ,1061.6669921875
2023-03-15_L15,1286.142822265625
2023-03-15_2YA,1871.946044921875
2023-03-15_214,1859.3328857421875
2023-03-15_4V8,1088.4576416015625
2023-03-15_CS1,874.698974609375
2023-03-15_KY2,1218.282470703125
2023-03-15_5SM,1188.488525390625
2023-03-15_3T2,1334.78076171875
2023-03-15_UM6,1840.376953125
2023-03-15_WMZ,1847.7607421875
2023-03-15_WO7,1848.09228515625
2023-03-15_VEO,1783.0064697265625
2023-03-15_TCL,1544.2125244140625
2023-03-15_AZV,1850.969970703125
2023-03-15_TV1,1823.107421875
2023-03-15_BJM,1767.7177734375
2023-03-15_IJC,1859.5167236328125
2023-03-15_GIE,1574.393798828125
2023-03-15_NSN,1843.1204833984375
2023-03-15_3Y4,986.1708984375
2023-03-15_X95,951.048828125
2023-03-15_PWO,1353.3353271484375
2023-03-15_52H,1532.7781982421875
2023-03-15_0ZP,1410.4683837890625
2023-03-15_9IV,132.50509643554688
2023-03-15_P7I,865.9496459960938
2023-03-15_E6L,1828.826171875
2023-03-15_CET,1874.1676025390625
2023-03-15_O5P,1836.95947265625
2023-03-15_X6B,1749.395751953125
2023-03-15_M36,1896.2991943359375
2023-03-15_6TL,1270.356689453125
2023-03-15_OQD,1176.95703125
2023-03-15_UC4,1440.230712890625
2023-03-15_GMD,1889.5230712890625
2023-03-15_PUW,1439.67724609375
2023-03-15_KEC,1850.00244140625
2023-03-15_ZSR,1816.6497802734375
2023-03-15_4AH,1729.5850830078125
2023-03-15_8XN,1830.692138671875
2023-03-15_ESA,1854.531982421875
2023-03-15_HXV,1843.008544921875
2023-03-15_I8O,1869.6083984375
2023-03-15_H2L,1788.310302734375
2023-03-15_XL2,1805.8272705078125
2023-03-15_K4X,1839.4835205078125
2023-03-15_REW,1836.16162109375
2023-03-15_26J,1771.0743408203125
2023-03-15_I7J,1732.4871826171875
2023-03-15_TO8,1279.6298828125
2023-03-15_ANI,1722.820068359375
2023-03-15_GUQ,1668.221923828125
2023-03-15_W06,1592.2735595703125
2023-03-15_TGW,1788.7281494140625
2023-03-15_BE1,1612.316162109375
2023-03-15_VMM,1888.413330078125
2023-03-15_VBL,1198.5115966796875
2023-03-15_Z76,1805.150634765625
2023-03-15_QL3,1112.9625244140625
2023-03-15_0TR,1235.379150390625
2023-03-15_N6I,1868.46630859375
2023-03-15_NEG,1495.9013671875
2023-03-15_48S,1038.75537109375
2023-03-15_0JU,1848.9073486328125
2023-03-15_2T1,1842.3214111328125
2023-03-15_VTE,1856.645263671875
2023-03-15_C5E,1876.707275390625
2023-03-15_94K,1819.3551025390625
2023-03-15_OE1,1620.6072998046875
2023-03-15_V2R,1848.8387451171875
2023-03-15_K2M,1845.46875
2023-03-15_T5V,1841.33349609375
2023-03-15_ARC,1806.3477783203125
2023-03-15_X3Q,1862.8404541015625
2023-03-15_HN1,642.0303344726562
2023-03-15_4EG,1841.8642578125
2023-03-15_WNT,1534.5921630859375
2023-03-15_I10,1864.1221923828125
2023-03-15_T16,1810.8626708984375
2023-03-15_PD6,1849.3143310546875
2023-03-15_FTX,1590.048828125
2023-03-15_MBB,1766.19140625
2023-03-15_MX8,1858.275634765625
2023-03-15_MPO,1679.4234619140625
2023-03-15_4RW,1810.466552734375
2023-03-15_X2X,1867.209228515625
2023-03-15_RVB,1617.3687744140625
2023-03-15_488,1517.8787841796875
2023-03-15_DS2,1782.0048828125
2023-03-15_92P,29.717702865600586
2023-03-15_YJK,247.02317810058594
2023-03-15_BL1,1657.004150390625
2023-03-15_PEA,1661.4105224609375
2023-03-15_T29,1545.6070556640625
2023-03-15_56W,1798.6781005859375
2023-03-15_2AC,1643.0106201171875
2023-03-15_J52,1772.038330078125
2023-03-15_KBV,1882.5703125
2023-03-15_BJ5,164.9847869873047
2023-03-15_VV4,10.08590316772461
2023-03-15_034,1810.643798828125
2023-03-15_4MO,892.5579223632812
2023-03-15_VTP,1763.8260498046875
2023-03-15_RPX,1633.8970947265625
2023-03-15_YAQ,1770.0828857421875
2023-03-15_B5A,1786.2548828125
2023-03-15_CQT,1864.5447998046875
2023-03-15_GW7,1852.850341796875
2023-03-15_2SG,1651.7320556640625
2023-03-15_959,1809.9837646484375
2023-03-15_XXI,1312.1815185546875
2023-03-15_6FB,1217.399658203125
2023-03-15_9LN,315.9991760253906
2023-03-15_4CZ,1870.2515869140625
2023-03-15_V2P,1262.6859130859375
2023-03-15_N9K,557.0151977539062
2023-03-15_P6E,151.84307861328125
2023-03-15_BDC,103.95542907714844
2023-03-15_W14,41.02161407470703
2023-04-15_1J7,75.00611877441406
2023-04-15_O2O,23.99502182006836
2023-04-15_NZV,19.992294311523438
2023-04-15_8QR,36.00838851928711
2023-04-15_UMC,82.30400085449219
2023-04-15_FK3,313.0400390625
2023-04-15_I1K,102.01710510253906
2023-04-15_KY6,1556.906494140625
2023-04-15_V8D,221.00547790527344
2023-04-15_EK4,432.04742431640625
2023-04-15_357,112.04381561279297
2023-04-15_O7B,239.2657470703125
2023-04-15_RYX,278.9527893066406
2023-04-15_TEP,811.7460327148438
2023-04-15_CUF,517.48046875
2023-04-15_4UY,67.00252532958984
2023-04-15_EQX,13.046562194824219
2023-04-15_I9K,250.00546264648438
2023-04-15_FA8,300.00164794921875
2023-04-15_EPD,577.7538452148438
2023-04-15_VML,32.02492904663086
2023-04-15_GV0,536.0390014648438
2023-04-15_MNO,25.0338134765625
2023-04-15_5KB,248.00784301757812
2023-04-15_6WR,288.0113525390625
2023-04-15_BRZ,880.1519165039062
2023-04-15_BUY,329.6131286621094
2023-04-15_C3A,287.4809875488281
2023-04-15_276,115.99519348144531
2023-04-15_IFB,173.0499267578125
2023-04-15_1PW,1809.7762451171875
2023-04-15_6UW,1739.79248046875
2023-04-15_RR1,1517.389404296875
2023-04-15_XTG,1825.17236328125
2023-04-15_JXV,173.98699951171875
2023-04-15_OD3,485.8291320800781
2023-04-15_YTV,1610.71240234375
2023-04-15_Z2T,1320.303955078125
2023-04-15_GOJ,1761.33154296875
2023-04-15_8X9,1667.8370361328125
2023-04-15_R83,1802.4173583984375
2023-04-15_XIG,760.0964965820312
2023-04-15_CSD,1293.2296142578125
2023-04-15_30R,732.2725830078125
2023-04-15_OOY,222.0013885498047
2023-04-15_JCN,1814.140625
2023-04-15_G10,386.0125427246094
2023-04-15_MM6,46.83016586303711
2023-04-15_NT4,680.19677734375
2023-04-15_IOR,73.51742553710938
2023-04-15_J9C,114.00456237792969
2023-04-15_VI4,534.1048583984375
2023-04-15_8WZ,39.00935363769531
2023-04-15_FYB,1090.1790771484375
2023-04-15_5GK,142.0027313232422
2023-04-15_QQJ,50.454410552978516
2023-04-15_E9M,37.97556686401367
2023-04-15_F77,203.00320434570312
2023-04-15_JX6,1533.6732177734375
2023-04-15_HW6,50.7171516418457
2023-04-15_30I,37.98524856567383
2023-04-15_CWQ,468.458251953125
2023-04-15_4IM,24.010480880737305
2023-04-15_59A,31.00733757019043
2023-04-15_BZ0,48.999755859375
2023-04-15_5S5,14.946044921875
2023-04-15_MK9,353.5947265625
2023-04-15_JCW,1875.9678955078125
2023-04-15_34L,58.02275466918945
2023-04-15_EBP,90.95024871826172
2023-04-15_V4D,239.98487854003906
2023-04-15_3KU,1519.64599609375
2023-04-15_BNR,107.01103210449219
2023-04-15_VGQ,417.0634765625
2023-04-15_B3W,480.9505310058594
2023-04-15_HOX,54.003639221191406
2023-04-15_9WY,793.396484375
2023-04-15_N7J,1774.6708984375
2023-04-15_4YU,285.017333984375
2023-04-15_JD3,1793.2637939453125
2023-04-15_RF2,389.4739074707031
2023-04-15_FBH,1602.7239990234375
2023-04-15_P4J,1441.0162353515625
2023-04-15_QV8,337.8251647949219
2023-04-15_SH9,1885.43017578125
2023-04-15_DBV,478.14111328125
2023-04-15_3NQ,478.9822998046875
2023-04-15_651,826.5880737304688
2023-04-15_HOC,1051.0203857421875
2023-04-15_3W6,1671.5120849609375
2023-04-15_EIZ,504.2997131347656
2023-04-15_87K,267.0025939941406
2023-04-15_289,343.00927734375
2023-04-15_XRB,910.4545288085938
2023-04-15_BKJ,1079.0177001953125
2023-04-15_T91,935.218994140625
2023-04-15_NVE,1623.46435546875
2023-04-15_CJP,1009.0054321289062
2023-04-15_5U5,1827.4840087890625
2023-04-15_BPW,1528.9010009765625
2023-04-15_GKH,887.9960327148438
2023-04-15_XOK,1360.43359375
2023-04-15_72S,519.7922973632812
2023-04-15_4PO,1871.659423828125
2023-04-15_5PK,1012.1153564453125
2023-04-15_5WG,249.00050354003906
2023-04-15_J9O,345.9996032714844
2023-04-15_6DU,297.00018310546875
2023-04-15_MIH,1797.1448974609375
2023-04-15_DSX,144.00685119628906
2023-04-15_F7I,347.8102111816406
2023-04-15_OYD,104.30667877197266
2023-04-15_P3G,1747.8623046875
2023-04-15_B3D,1854.4443359375
2023-04-15_B61,1874.804443359375
2023-04-15_8E0,640.12060546875
2023-04-15_7NG,597.7531127929688
2023-04-15_222,1515.5635986328125
2023-04-15_1TE,363.9830627441406
2023-04-15_CYD,942.2222290039062
2023-04-15_GN3,1334.3975830078125
2023-04-15_11W,1003.83349609375
2023-04-15_4SH,1767.349609375
2023-04-15_3NS,212.68341064453125
2023-04-15_W80,26.026681900024414
2023-04-15_OTS,479.59130859375
2023-04-15_25G,1256.2135009765625
2023-04-15_XUL,157.99867248535156
2023-04-15_Z5T,146.9873504638672
2023-04-15_56P,1017.9821166992188
2023-04-15_WIX,1632.8466796875
2023-04-15_TPX,80.00786590576172
2023-04-15_F30,1134.028076171875
2023-04-15_OUG,434.00775146484375
2023-04-15_APN,101.99478912353516
2023-04-15_WRR,411.37957763671875
2023-04-15_K5Q,343.07208251953125
2023-04-15_D68,1029.54443359375
2023-04-15_2P1,1785.8375244140625
2023-04-15_B65,1578.983642578125
2023-04-15_EFN,100.00221252441406
2023-04-15_1EJ,1718.93798828125
2023-04-15_H1M,1841.92822265625
2023-04-15_B9M,52.81354522705078
2023-04-15_1I8,137.09373474121094
2023-04-15_JP8,1829.708984375
2023-04-15_2PZ,1872.0252685546875
2023-04-15_KQC,1871.7484130859375
2023-04-15_Z4A,48.9866943359375
2023-04-15_CRS,296.0013122558594
2023-04-15_5ZC,1854.07421875
2023-04-15_5MR,123.96163177490234
2023-04-15_18L,1830.5428466796875
2023-04-15_VAU,1800.2940673828125
2023-04-15_1TQ,52.99589920043945
2023-04-15_745,1828.596923828125
2023-04-15_FBN,1561.6273193359375
2023-04-15_K71,461.0096435546875
2023-04-15_WGP,1266.644775390625
2023-04-15_Z1H,1597.228515625
2023-04-15_KDO,1576.5841064453125
2023-04-15_YDH,416.9821472167969
2023-04-15_5KJ,1860.17236328125
2023-04-15_EMR,1115.546142578125
2023-04-15_003,343.9574279785156
2023-04-15_SYW,1272.7420654296875
2023-04-15_BRP,1820.918212890625
2023-04-15_YLE,331.9991760253906
2023-04-15_J4R,1310.3525390625
2023-04-15_KN2,80.991943359375
2023-04-15_Y5A,1849.3348388671875
2023-04-15_856,1305.7928466796875
2023-04-15_FKG,182.00131225585938
2023-04-15_VA1,701.1112670898438
2023-04-15_1EX,1045.6773681640625
2023-04-15_SAD,757.3773193359375
2023-04-15_182,304.9952392578125
2023-04-15_0Y9,359.0037536621094
2023-04-15_B45,1516.015380859375
2023-04-15_DMX,462.9734802246094
2023-04-15_A8Q,1596.5416259765625
2023-04-15_BHE,273.0122375488281
2023-04-15_45E,124.00020599365234
2023-04-15_W7F,1783.285888671875
2023-04-15_XKD,1726.3712158203125
2023-04-15_TVC,1830.5147705078125
2023-04-15_FSR,874.208984375
2023-04-15_ZXY,1339.6083984375
2023-04-15_3XF,1758.557861328125
2023-04-15_VEF,98.03689575195312
2023-04-15_47F,266.997314453125
2023-04-15_495,242.9937286376953
2023-04-15_HID,1671.3896484375
2023-04-15_43B,201.00064086914062
2023-04-15_EHY,1421.4654541015625
2023-04-15_VTD,934.6810302734375
2023-04-15_KA0,455.3275451660156
2023-04-15_MDL,698.6722412109375
2023-04-15_C4L,301.9896240234375
2023-04-15_WDG,1177.900146484375
2023-04-15_TXU,1802.3131103515625
2023-04-15_R2F,835.3367309570312
2023-04-15_GTH,875.2144775390625
2023-04-15_8PU,1135.8988037109375
2023-04-15_AOH,1105.2193603515625
2023-04-15_RM4,385.8757019042969
2023-04-15_PBR,1869.9429931640625
2023-04-15_NWM,281.0075988769531
2023-04-15_TGR,196.00462341308594
2023-04-15_969,413.0010681152344
2023-04-15_6A9,146.4813232421875
2023-04-15_H5M,1250.7886962890625
2023-04-15_9IN,1750.5380859375
2023-04-15_Q70,1859.4573974609375
2023-04-15_VVQ,1847.723388671875
2023-04-15_B8A,46.76253128051758
2023-04-15_V6N,286.0133056640625
2023-04-15_0YY,44.55465316772461
2023-04-15_XN6,220.0052032470703
2023-04-15_PQF,1020.3204956054688
2023-04-15_193,17.960559844970703
2023-04-15_LHY,53.00537872314453
2023-04-15_WQO,103.00838470458984
2023-04-15_WQR,185.98486328125
2023-04-15_NEB,39.9568977355957
2023-04-15_0WC,18.025997161865234
2023-04-15_7EJ,235.99610900878906
2023-04-15_YX9,88.00331115722656
2023-04-15_1VL,51.997108459472656
2023-04-15_AOW,180.00347900390625
2023-04-15_1EB,390.2323303222656
2023-04-15_Q5M,160.01364135742188
2023-04-15_BI7,164.58731079101562
2023-04-15_V5L,30.00909996032715
2023-04-15_0CM,22.922842025756836
2023-04-15_UCE,224.98431396484375
2023-04-15_6VM,154.02813720703125
2023-04-15_BC6,1627.931884765625
2023-04-15_KAX,49.00509262084961
2023-04-15_DRI,95.03243255615234
2023-04-15_IAM,1631.7117919921875
2023-04-15_1AA,276.6689453125
2023-04-15_A1R,919.361328125
2023-04-15_9P6,475.9922790527344
2023-04-15_W68,1239.8778076171875
2023-04-15_I6E,65.01380157470703
2023-04-15_AGN,1436.17138671875
2023-04-15_JFA,1699.177978515625
2023-04-15_9MC,174.02731323242188
2023-04-15_NXN,525.9060668945312
2023-04-15_B34,48.00852966308594
2023-04-15_0GU,71.9890365600586
2023-04-15_XM1,1837.4425048828125
2023-04-15_BUH,1774.9937744140625
2023-04-15_Y1C,1857.5675048828125
2023-04-15_294,1829.734130859375
2023-04-15_ZIK,1855.6517333984375
2023-04-15_HZ1,85.01610565185547
2023-04-15_N6O,37.09206008911133
2023-04-15_K6N,1842.8897705078125
2023-04-15_QTM,1876.9803466796875
2023-04-15_G1F,1449.947021484375
2023-04-15_SSM,1754.03955078125
2023-04-15_OWM,78.01219177246094
2023-04-15_H2M,28.10238265991211
2023-04-15_SZ5,681.4124145507812
2023-04-15_700,1608.198486328125
2023-04-15_6HE,781.1661987304688
2023-04-15_TMT,1716.6837158203125
2023-04-15_VZD,204.99974060058594
2023-04-15_T2H,460.0416564941406
2023-04-15_19G,1433.3544921875
2023-04-15_12Q,410.02203369140625
2023-04-15_APM,6.769435882568359
2023-04-15_DF2,66.99747467041016
2023-04-15_EVR,186.6172332763672
2023-04-15_VS0,546.593505859375
2023-04-15_MBC,1062.879150390625
2023-04-15_EOE,121.82196044921875
2023-04-15_I8D,1302.7283935546875
2023-04-15_X3T,1094.996337890625
2023-04-15_L6F,1382.8819580078125
2023-04-15_TFW,918.8320922851562
2023-04-15_WVV,831.6350708007812
2023-04-15_23N,878.310546875
2023-04-15_4WI,1840.3316650390625
2023-04-15_KO0,1809.9019775390625
2023-04-15_0S9,1142.1810302734375
2023-04-15_09U,541.8997192382812
2023-04-15_OM7,1379.3729248046875
2023-04-15_I9U,1269.9404296875
2023-04-15_RDK,841.090087890625
2023-04-15_S3E,486.3941650390625
2023-04-15_SWS,328.0185241699219
2023-04-15_WDP,249.98838806152344
2023-04-15_ZII,1837.412353515625
2023-04-15_W67,1838.236083984375
2023-04-15_Q62,1860.9361572265625
2023-04-15_ICH,1013.3109130859375
2023-04-15_NZP,1804.3818359375
2023-04-15_CM6,1836.5745849609375
2023-04-15_IJR,1791.8690185546875
2023-04-15_AK3,1442.212890625
2023-04-15_CW1,1631.75439453125
2023-04-15_P8U,1836.7508544921875
2023-04-15_KHT,1828.3897705078125
2023-04-15_033,1734.1934814453125
